time_s,fast_hdk_contrast,slow_hdk_contrast
7.750000000000000000e+00,7.498521925206452776e-01,3.876426689896078082e-01
7.759999999999999787e+00,7.520727241855849066e-01,3.884582911914282732e-01
7.770000000000000462e+00,7.542894535192649075e-01,3.892738408776277859e-01
7.780000000000000249e+00,7.565022446723203009e-01,3.900893275593093623e-01
7.790000000000000036e+00,7.587109652713254215e-01,3.909047604495214379e-01
7.799999999999999822e+00,7.609154864050946543e-01,3.917201484706720471e-01
7.810000000000000497e+00,7.631156826098305368e-01,3.925355002554439254e-01
7.820000000000000284e+00,7.653114318531253346e-01,3.933508241233736324e-01
7.830000000000000071e+00,7.675026155168453990e-01,3.941661280191605665e-01
7.839999999999999858e+00,7.696890704603714939e-01,3.949814194126102240e-01
7.850000000000000533e+00,7.718699401136073224e-01,3.957967051688465188e-01
7.860000000000000320e+00,7.740431661302115129e-01,3.966119914009506586e-01
7.870000000000000107e+00,7.762058732326568844e-01,3.974272833175761521e-01
7.879999999999999893e+00,7.783547424107875035e-01,3.982425850767354891e-01
7.890000000000000568e+00,7.804862796081957210e-01,3.990578996547844981e-01
7.900000000000000355e+00,7.825970054325757097e-01,3.998732287372048222e-01
7.910000000000000142e+00,7.846835854854995462e-01,4.006885726354400545e-01
7.919999999999999929e+00,7.867429163223357280e-01,4.015039302319597936e-01
7.930000000000000604e+00,7.887721785170854760e-01,4.023192989540036457e-01
7.940000000000000391e+00,7.907688655820346302e-01,4.031346747750856885e-01
7.950000000000000178e+00,7.927307953942126506e-01,4.039500522423349893e-01
7.959999999999999964e+00,7.946561091673123300e-01,4.047654245270502216e-01
7.969999999999999751e+00,7.965432617686316608e-01,4.055807834954078261e-01
7.980000000000000426e+00,7.983910062304956368e-01,4.063961197960597738e-01
7.990000000000000213e+00,8.001983745784390090e-01,4.072114229613098546e-01
8.000000000000000000e+00,8.019646565431471918e-01,4.080266815186467944e-01
8.009999999999999787e+00,8.036893773002643515e-01,4.088418831096004014e-01
8.019999999999999574e+00,8.053722750611495007e-01,4.096570146131275902e-01
8.029999999999999361e+00,8.070132790949421375e-01,4.104720622710276712e-01
8.040000000000000924e+00,8.086124885796414086e-01,4.112870118131889963e-01
8.050000000000000711e+00,8.101701525432659645e-01,4.121018485807776965e-01
8.060000000000000497e+00,8.116866510547058322e-01,4.129165576457857756e-01
8.070000000000000284e+00,8.131624777492524325e-01,4.137311239256439843e-01
8.080000000000000071e+00,8.145982237195567022e-01,4.145455322918691343e-01
8.089999999999999858e+00,8.159945627639911825e-01,4.153597676719636977e-01
8.099999999999999645e+00,8.173522379572741858e-01,4.161738151440045330e-01
8.109999999999999432e+00,8.186720494898592770e-01,4.169876600235462583e-01
8.120000000000000995e+00,8.199548437107455623e-01,4.178012879426354909e-01
8.130000000000000782e+00,8.212015033013777554e-01,4.186146849205938381e-01
8.140000000000000568e+00,8.224129385048277729e-01,4.194278374246888097e-01
8.150000000000000355e+00,8.235900793335563241e-01,4.202407324177582226e-01
8.160000000000000142e+00,8.247338686799570162e-01,4.210533573916506733e-01
8.169999999999999929e+00,8.258452562560701926e-01,4.218657003873362843e-01
8.179999999999999716e+00,8.269251932918710857e-01,4.226777500035928670e-01
8.189999999999999503e+00,8.279746279250850272e-01,4.234894953965611109e-01
8.199999999999999289e+00,8.289945012193579155e-01,4.243009262724569686e-01
8.210000000000000853e+00,8.299857437516077185e-01,4.251120328755040312e-01
8.220000000000000639e+00,8.309492727134046852e-01,4.259228059728286664e-01
8.230000000000000426e+00,8.318859894750781914e-01,4.267332368377041996e-01
8.240000000000000213e+00,8.327967775612477030e-01,4.275433172321956299e-01
8.250000000000000000e+00,8.336825009754798010e-01,4.283530393899478983e-01
8.259999999999999787e+00,8.345440028117147024e-01,4.291623959996186399e-01
8.269999999999999574e+00,8.353821041098976607e-01,4.299713801892385279e-01
8.279999999999999361e+00,8.361976029300164370e-01,4.307799855116323795e-01
8.290000000000000924e+00,8.369912736278858345e-01,4.315882059309169017e-01
8.300000000000000711e+00,8.377638663202573444e-01,4.323960358100077950e-01
8.310000000000000497e+00,8.385161065282009663e-01,4.332034698990201438e-01
8.320000000000000284e+00,8.392486949875408442e-01,4.340105033244167632e-01
8.330000000000000071e+00,8.399623076143298839e-01,4.348171315787472957e-01
8.339999999999999858e+00,8.406575956123757409e-01,4.356233505108224047e-01
8.349999999999999645e+00,8.413351857090225483e-01,4.364291563161806775e-01
8.359999999999999432e+00,8.419956805048752768e-01,4.372345455277201753e-01
8.370000000000000995e+00,8.426396589229753209e-01,4.380395150063854381e-01
8.380000000000000782e+00,8.432676767430793419e-01,4.388440619318239588e-01
8.390000000000000568e+00,8.438802672071452626e-01,4.396481837929451797e-01
8.400000000000000355e+00,8.444779416827999929e-01,4.404518783783372138e-01
8.410000000000000142e+00,8.450611903724367657e-01,4.412551437665112597e-01
8.419999999999999929e+00,8.456304830565574138e-01,4.420579783159622189e-01
8.429999999999999716e+00,8.461862698610478351e-01,4.428603806550474586e-01
8.439999999999999503e+00,8.467289820391490363e-01,4.436623496716950998e-01
8.449999999999999289e+00,8.472590327599813786e-01,4.444638845029666441e-01
8.460000000000000853e+00,8.477768178965272572e-01,4.452649845244990856e-01
8.470000000000000639e+00,8.482827168069817514e-01,4.460656493398635902e-01
8.480000000000000426e+00,8.487770931043249201e-01,4.468658787698760460e-01
8.490000000000000213e+00,8.492602954098277257e-01,4.476656728418998976e-01
8.500000000000000000e+00,8.497326580870022683e-01,4.484650317791779583e-01
8.509999999999999787e+00,8.501945019532051173e-01,4.492639559902376067e-01
8.519999999999999574e+00,8.506461349667446825e-01,4.500624460584002340e-01
8.529999999999999361e+00,8.510878528878896843e-01,4.508605027314360192e-01
8.540000000000000924e+00,8.515199399126713864e-01,4.516581269113950081e-01
8.550000000000000711e+00,8.519426692787765987e-01,4.524553196446432501e-01
8.560000000000000497e+00,8.523563038432008243e-01,4.532520821121343024e-01
8.570000000000000284e+00,8.527610966316223617e-01,4.540484156199364740e-01
8.580000000000000071e+00,8.531572913597167407e-01,4.548443215900390135e-01
8.589999999999999858e+00,8.535451229268347095e-01,4.556398015514521171e-01
8.599999999999999645e+00,8.539248178826424063e-01,4.564348571316180769e-01
8.609999999999999432e+00,8.542965948674495769e-01,4.572294900481409519e-01
8.620000000000000995e+00,8.546606650293334662e-01,4.580237021008455311e-01
8.630000000000000782e+00,8.550172324521948530e-01,4.588174951641701416e-01
8.640000000000000568e+00,8.553664945512939877e-01,4.596108711798976842e-01
8.650000000000000355e+00,8.557086423596251823e-01,4.604038321502244013e-01
8.660000000000000142e+00,8.560438607486464679e-01,4.611963801311647626e-01
8.669999999999999929e+00,8.563723285918642958e-01,4.619885172262935824e-01
8.679999999999999716e+00,8.566942188807364911e-01,4.627802455808157078e-01
8.689999999999999503e+00,8.570096988069091370e-01,4.635715673759615019e-01
8.700000000000001066e+00,8.573189298255168289e-01,4.643624848236989622e-01
8.710000000000000853e+00,8.576220677128091330e-01,4.651530001617566468e-01
8.720000000000000639e+00,8.579192626288936196e-01,4.659431156489459158e-01
8.730000000000000426e+00,8.582106591935773077e-01,4.667328335607757173e-01
8.740000000000000213e+00,8.584963965805553210e-01,4.675221561853497021e-01
8.750000000000000000e+00,8.587766086327921489e-01,4.683110858195326243e-01
8.759999999999999787e+00,8.590514239999256230e-01,4.690996247653802520e-01
8.769999999999999574e+00,8.593209662969643059e-01,4.698877753268171920e-01
8.779999999999999361e+00,8.595853542823841398e-01,4.706755398065557428e-01
8.790000000000000924e+00,8.598447020529476070e-01,4.714629205032429549e-01
8.800000000000000711e+00,8.600991192520883732e-01,4.722499197088245726e-01
8.810000000000000497e+00,8.603487112884836696e-01,4.730365397061184751e-01
8.820000000000000284e+00,8.605935795614092498e-01,4.738227827665829062e-01
8.830000000000000071e+00,8.608338216895949913e-01,4.746086511482729975e-01
8.839999999999999858e+00,8.610695317405284710e-01,4.753941470939735403e-01
8.849999999999999645e+00,8.613008004574468357e-01,4.761792728294992338e-01
8.859999999999999432e+00,8.615277154816011196e-01,4.769640305621523635e-01
8.870000000000000995e+00,8.617503615677289952e-01,4.777484224793301926e-01
8.880000000000000782e+00,8.619688207910289890e-01,4.785324507472719646e-01
8.890000000000000568e+00,8.621831727442796911e-01,4.793161175099380777e-01
8.900000000000000355e+00,8.623934947240603499e-01,4.800994248880126603e-01
8.910000000000000142e+00,8.625998619053452110e-01,4.808823749780236634e-01
8.919999999999999929e+00,8.628023475039926504e-01,4.816649698515700906e-01
8.929999999999999716e+00,8.630010229269023947e-01,4.824472115546524220e-01
8.939999999999999503e+00,8.631959579098135160e-01,4.832291021070985737e-01
8.950000000000001066e+00,8.633872206428875318e-01,4.840106435020782860e-01
8.960000000000000853e+00,8.635748778843775897e-01,4.847918377057002792e-01
8.970000000000000639e+00,8.637589950627921898e-01,4.855726866566880684e-01
8.980000000000000426e+00,8.639396363680625912e-01,4.863531922661261109e-01
8.990000000000000213e+00,8.641168648322999912e-01,4.871333564172746211e-01
9.000000000000000000e+00,8.622907424007710819e-01,4.859131809654447243e-01
9.009999999999999787e+00,8.435286745358002714e-01,4.677602205195429130e-01
9.019999999999999574e+00,8.265692263393831229e-01,4.514157668747800223e-01
9.029999999999999361e+00,8.112295293778881700e-01,4.367034910275360282e-01
9.040000000000000924e+00,7.973401265894004553e-01,4.234624773706438527e-01
9.050000000000000711e+00,7.847455371495912768e-01,4.115463091340171298e-01
9.060000000000000497e+00,7.733042408598610473e-01,4.008220992039198127e-01
9.070000000000000284e+00,7.628882662126976744e-01,3.911695047486842824e-01
9.080000000000000071e+00,7.533825195814995990e-01,3.824797524503127932e-01
9.089999999999999858e+00,7.446839527583455354e-01,3.746546926401186917e-01
9.099999999999999645e+00,7.367005817318379446e-01,3.676058944104230175e-01
9.109999999999999432e+00,7.293503803965244447e-01,3.612537892340096368e-01
9.120000000000000995e+00,7.225602059570148672e-01,3.555268673313166650e-01
9.130000000000000782e+00,7.162648108876374931e-01,3.503609286575598003e-01
9.140000000000000568e+00,7.104059470888446359e-01,3.456983886973066245e-01
9.150000000000000355e+00,7.049315623624505811e-01,3.414876380738011141e-01
9.160000000000000142e+00,6.997950861106229103e-01,3.376824541721729078e-01
9.169999999999999929e+00,6.949547990388768026e-01,3.342414624413411195e-01
9.179999999999999716e+00,6.903732803522227846e-01,3.311276447061610728e-01
9.189999999999999503e+00,6.860169252665314632e-01,3.283078916350744558e-01
9.200000000000001066e+00,6.818555254463457560e-01,3.257525964240250427e-01
9.210000000000000853e+00,6.778619050912443322e-01,3.234352867099212214e-01
9.220000000000000639e+00,6.740116057057848886e-01,3.213322917283698010e-01
9.230000000000000426e+00,6.702826130364758495e-01,3.194224418977404389e-01
9.240000000000000213e+00,6.666551202389543462e-01,3.176867982023072190e-01
9.250000000000000000e+00,6.631113219702429173e-01,3.161084087675600229e-01
9.259999999999999787e+00,6.596352347206658751e-01,3.146720903279007775e-01
9.269999999999999574e+00,6.562125392892492748e-01,3.133642324353761444e-01
9.279999999999999361e+00,6.528304418562643763e-01,3.121726223754558438e-01
9.290000000000000924e+00,6.494775506115617603e-01,3.110862888963504824e-01
9.300000000000000711e+00,6.461437653547851268e-01,3.100953629906248454e-01
9.310000000000000497e+00,6.428201778929201193e-01,3.091909540937965439e-01
9.320000000000000284e+00,6.394989814228192460e-01,3.083650401854285406e-01
9.330000000000000071e+00,6.361733874034363190e-01,3.076103703943974810e-01
9.339999999999999858e+00,6.328375486972871444e-01,3.069203788215740247e-01
9.349999999999999645e+00,6.294864879963453230e-01,3.062891083998916519e-01
9.359999999999999432e+00,6.261160307477172671e-01,3.057111437134382714e-01
9.370000000000000995e+00,6.227227419625469551e-01,3.051815517935005939e-01
9.380000000000000782e+00,6.193038664312346953e-01,3.046958300002196030e-01
9.390000000000000568e+00,6.158572719825904374e-01,3.042498601835202932e-01
9.400000000000000355e+00,6.123813955171870660e-01,3.038398683962063584e-01
9.410000000000000142e+00,6.088751916189338864e-01,3.034623895055781340e-01
9.419999999999999929e+00,6.053380836064476966e-01,3.031142361177299183e-01
9.429999999999999716e+00,6.017699169296616413e-01,3.027924712909700333e-01
9.439999999999999503e+00,5.981709148494903650e-01,3.024943845717772972e-01
9.450000000000001066e+00,5.945416363612140431e-01,3.022174709386180602e-01
9.460000000000000853e+00,5.908829363373172550e-01,3.019594122860594365e-01
9.470000000000000639e+00,5.871959278742989730e-01,3.017180611242131216e-01
9.480000000000000426e+00,5.834819468318074298e-01,3.014914262069494089e-01
9.490000000000000213e+00,5.797425185524137659e-01,3.012776598368066550e-01
9.500000000000000000e+00,5.759793267474380141e-01,3.010750466254152879e-01
9.509999999999999787e+00,5.721941845292422002e-01,3.008819935158321135e-01
9.519999999999999574e+00,5.683890075639886907e-01,3.006970208977350900e-01
9.529999999999999361e+00,5.645657893115965109e-01,3.005187546682236421e-01
9.540000000000000924e+00,5.607265783119466107e-01,3.003459191102700321e-01
9.550000000000000711e+00,5.568734574686562411e-01,3.001773304779023488e-01
9.560000000000000497e+00,5.530085252742537039e-01,3.000118911922090015e-01
9.570000000000000284e+00,5.491338789135533638e-01,2.998485845654262349e-01
9.580000000000000071e+00,5.452515991756003988e-01,2.996864699819197786e-01
9.589999999999999858e+00,5.413637370988814146e-01,2.995246784749518443e-01
9.599999999999999645e+00,5.374723022696021868e-01,2.993624086469164891e-01
9.609999999999999432e+00,5.335792526888110121e-01,2.991989228883585317e-01
9.620000000000000995e+00,5.296864861209665820e-01,2.990335438577104710e-01
9.630000000000000782e+00,5.257958328342394738e-01,2.988656511893993395e-01
9.640000000000000568e+00,5.219090496413482105e-01,2.986946784029006485e-01
9.650000000000000355e+00,5.180278151490395055e-01,2.985201099895508081e-01
9.660000000000000142e+00,5.141537261243769308e-01,2.983414786575478428e-01
9.669999999999999929e+00,5.102882948867445423e-01,2.981583627186699670e-01
9.679999999999999716e+00,5.064329476358422344e-01,2.979703836028622654e-01
9.689999999999999503e+00,5.025890236278897083e-01,2.977772034890750485e-01
9.700000000000001066e+00,4.987577751146885507e-01,2.975785230426160610e-01
9.710000000000000853e+00,4.949403679630743347e-01,2.973740792508583475e-01
9.720000000000000639e+00,4.911378828755217918e-01,2.971636433504654673e-01
9.730000000000000426e+00,4.873513171362309215e-01,2.969470188403967037e-01
9.740000000000000213e+00,4.835815868108208626e-01,2.967240395758644067e-01
9.750000000000000000e+00,4.798295293317548227e-01,2.964945679391611799e-01
9.759999999999999787e+00,4.760959064057592172e-01,2.962584930838915720e-01
9.769999999999999574e+00,4.723814071837291739e-01,2.960157292496330972e-01
9.779999999999999361e+00,4.686866516378885295e-01,2.957662141444545312e-01
9.790000000000000924e+00,4.650121940952574584e-01,2.955099073930302356e-01
9.800000000000000711e+00,4.613585268807309236e-01,2.952467890483473911e-01
9.810000000000000497e+00,4.577260860719881697e-01,2.949768581651887045e-01
9.820000000000000284e+00,4.541152769463230321e-01,2.947001314337244771e-01
9.830000000000000071e+00,4.505264901649297382e-01,2.944166418716590572e-01
9.839999999999999858e+00,4.469600920465739424e-01,2.941264375734566339e-01
9.849999999999999645e+00,4.434164161848651031e-01,2.938295805152252860e-01
9.859999999999999432e+00,4.398957582247337017e-01,2.935261454138808901e-01
9.870000000000000995e+00,4.363983729790859023e-01,2.932162186392346936e-01
9.880000000000000782e+00,4.329244732797677964e-01,2.928998971776580751e-01
9.890000000000000568e+00,4.294742301118985583e-01,2.925772876459894478e-01
9.900000000000000355e+00,4.260477736934287774e-01,2.922485053543419364e-01
9.910000000000000142e+00,4.226451952441500626e-01,2.919136734164736735e-01
9.919999999999999929e+00,4.192665492488047985e-01,2.915729219063692423e-01
9.929999999999999716e+00,4.159118560647586671e-01,2.912263870596853432e-01
9.939999999999999503e+00,4.125811047777032670e-01,2.908742105186989391e-01
9.950000000000001066e+00,4.092742562779408400e-01,2.905165386193979127e-01
9.960000000000000853e+00,4.059912465353223143e-01,2.901535217193525473e-01
9.970000000000000639e+00,4.027319900108843331e-01,2.897853135650014789e-01
9.980000000000000426e+00,3.994963831202522631e-01,2.894120706969930401e-01
9.990000000000000213e+00,3.962843076599850689e-01,2.890339518922249162e-01
1.000000000000000000e+01,3.930956341152805900e-01,2.886511176412348001e-01
1.000999999999999979e+01,3.899302247803822508e-01,2.882637296596033960e-01
1.001999999999999957e+01,3.867879366381862249e-01,2.878719504320447209e-01
1.002999999999999936e+01,3.836686239608213533e-01,2.874759427878736395e-01
1.004000000000000092e+01,3.805721406071402302e-01,2.870758695065572796e-01
1.005000000000000071e+01,3.774983420054808247e-01,2.866718929520803427e-01
1.006000000000000050e+01,3.744470868205109770e-01,2.862641747348697030e-01
1.007000000000000028e+01,3.714182383113920904e-01,2.858528754000541627e-01
1.008000000000000007e+01,3.684116653950523790e-01,2.854381541408552159e-01
1.008999999999999986e+01,3.654272434332248021e-01,2.850201685359338155e-01
1.009999999999999964e+01,3.624648547652846720e-01,2.845990743095451192e-01
1.010999999999999943e+01,3.595243890110779161e-01,2.841750251133830507e-01
1.012000000000000099e+01,3.566057431690519142e-01,2.837481723290246616e-01
1.013000000000000078e+01,3.537088215353034748e-01,2.833186648899152504e-01
1.014000000000000057e+01,3.508335354688041918e-01,2.828866491218683943e-01
1.015000000000000036e+01,3.479798030272177600e-01,2.824522686010837447e-01
1.016000000000000014e+01,3.451475484965062512e-01,2.820156640287183603e-01
1.016999999999999993e+01,3.423367018360380931e-01,2.815769731210797655e-01
1.017999999999999972e+01,3.395471980592632555e-01,2.811363305145402336e-01
1.018999999999999950e+01,3.367789765682595027e-01,2.806938676843047653e-01
1.020000000000000107e+01,3.340319804586554531e-01,2.802497128761948231e-01
1.021000000000000085e+01,3.313061558096377923e-01,2.798039910506437966e-01
1.022000000000000064e+01,3.286014509719832888e-01,2.793568238381311519e-01
1.023000000000000043e+01,3.259178158653527890e-01,2.789083295053103040e-01
1.024000000000000021e+01,3.232552012944666098e-01,2.784586229311203920e-01
1.025000000000000000e+01,3.206135582922476912e-01,2.780078155921963390e-01
1.025999999999999979e+01,3.179928374966023985e-01,2.775560155569261611e-01
1.026999999999999957e+01,3.153929885661880816e-01,2.771033274875298602e-01
1.027999999999999936e+01,3.128139596393202382e-01,2.766498526495620447e-01
1.029000000000000092e+01,3.102556968390741132e-01,2.761956889282718430e-01
1.030000000000000071e+01,3.077181438266610169e-01,2.757409308512742685e-01
1.031000000000000050e+01,3.052012414042786781e-01,2.752856696170186135e-01
1.032000000000000028e+01,3.027049271678647901e-01,2.748299931285621001e-01
1.033000000000000007e+01,3.002291352095068921e-01,2.743739860321797730e-01
1.033999999999999986e+01,2.977737958686786923e-01,2.739177297603721528e-01
1.034999999999999964e+01,2.953388355309721214e-01,2.734613025788458218e-01
1.035999999999999943e+01,2.929241764725801778e-01,2.730047796370719815e-01
1.037000000000000099e+01,2.905297367484385163e-01,2.725482330220451721e-01
1.038000000000000078e+01,2.881554301216585623e-01,2.720917318148889930e-01
1.039000000000000057e+01,2.858011660316692182e-01,2.716353421499694831e-01
1.040000000000000036e+01,2.834668495983274639e-01,2.711791272762046345e-01
1.041000000000000014e+01,2.811523816591460778e-01,2.707231476202688336e-01
1.041999999999999993e+01,2.788576588367269182e-01,2.702674608514144539e-01
1.042999999999999972e+01,2.765825736334613372e-01,2.698121219476476984e-01
1.043999999999999950e+01,2.743270145505724567e-01,2.693571832630120566e-01
1.045000000000000107e+01,2.720908662286124491e-01,2.689026945957497805e-01
1.046000000000000085e+01,2.698740096066002403e-01,2.684487032571267751e-01
1.047000000000000064e+01,2.676763220970695967e-01,2.679952541407179534e-01
1.048000000000000043e+01,2.654976777744074701e-01,2.675423897919698701e-01
1.049000000000000021e+01,2.633379475739879294e-01,2.670901504778632196e-01
1.050000000000000000e+01,2.611969994997374589e-01,2.666385742565172690e-01
1.050999999999999979e+01,2.590746988379138971e-01,2.661876970465861802e-01
1.051999999999999957e+01,2.569709083750332801e-01,2.657375526963088874e-01
1.052999999999999936e+01,2.548854886180299539e-01,2.652881730520889048e-01
1.054000000000000092e+01,2.528182980148941938e-01,2.648395880264833302e-01
1.055000000000000071e+01,2.507691931741913849e-01,2.643918256655007348e-01
1.056000000000000050e+01,2.487380290820178641e-01,2.639449122151057425e-01
1.057000000000000028e+01,2.467246593151054823e-01,2.634988721868462003e-01
1.058000000000000007e+01,2.447289362489360742e-01,2.630537284225206163e-01
1.058999999999999986e+01,2.427507112598708550e-01,2.626095021578166433e-01
1.059999999999999964e+01,2.407898349204391775e-01,2.621662130848551042e-01
1.060999999999999943e+01,2.388461571870640066e-01,2.617238794135833824e-01
1.062000000000000099e+01,2.369195275796265043e-01,2.612825179319682167e-01
1.063000000000000078e+01,2.350097953523919703e-01,2.608421440649427714e-01
1.064000000000000057e+01,2.331168096559276814e-01,2.604027719320725076e-01
1.065000000000000036e+01,2.312404196897475672e-01,2.599644144039049420e-01
1.066000000000000014e+01,2.293804748455132991e-01,2.595270831569775338e-01
1.066999999999999993e+01,2.275368248407082516e-01,2.590907887274631616e-01
1.067999999999999972e+01,2.257093198427783109e-01,2.586555405634319849e-01
1.068999999999999950e+01,2.238978105838078936e-01,2.582213470757197538e-01
1.070000000000000107e+01,2.221021484658589062e-01,2.577882156873926300e-01
1.071000000000000085e+01,2.203221856571601356e-01,2.573561528818019695e-01
1.072000000000000064e+01,2.185577751793819634e-01,2.569251642492285104e-01
1.073000000000000043e+01,2.168087709862737689e-01,2.564952545321163568e-01
1.074000000000000021e+01,2.150750280339779608e-01,2.560664276689010865e-01
1.075000000000000000e+01,2.133564023433640877e-01,2.556386868364402543e-01
1.075999999999999979e+01,2.116527510547498991e-01,2.552120344910517868e-01
1.076999999999999957e+01,2.099639324753969638e-01,2.547864724081803645e-01
1.077999999999999936e+01,2.082898061201803874e-01,2.543620017206946748e-01
1.079000000000000092e+01,2.066302327458428012e-01,2.539386229558415198e-01
1.080000000000000071e+01,2.049850743792475671e-01,2.535163360708685976e-01
1.081000000000000050e+01,2.033541943400477559e-01,2.530951404873364452e-01
1.082000000000000028e+01,2.017374572581857040e-01,2.526750351241418002e-01
1.083000000000000007e+01,2.001347290866324624e-01,2.522560184292734764e-01
1.083999999999999986e+01,1.985458771097698139e-01,2.518380884103226247e-01
1.084999999999999964e+01,1.969707699478067398e-01,2.514212426637734143e-01
1.085999999999999943e+01,1.954092775576109775e-01,2.510054784030988362e-01
1.087000000000000099e+01,1.938612712303212637e-01,2.505907924856862756e-01
1.088000000000000078e+01,1.923266235860932871e-01,2.501771814386208881e-01
1.089000000000000057e+01,1.908052085663135000e-01,2.497646414833525619e-01
1.090000000000000036e+01,1.892969014235995895e-01,2.493531685592746405e-01
1.091000000000000014e+01,1.878015787098875622e-01,2.489427583462423543e-01
1.091999999999999993e+01,1.863191182628875231e-01,2.485334062860578286e-01
1.092999999999999972e+01,1.848493991911723255e-01,2.481251076029518943e-01
1.093999999999999950e+01,1.833923018581431752e-01,2.477178573230890690e-01
1.095000000000000107e+01,1.819477078650987845e-01,2.473116502931258509e-01
1.096000000000000085e+01,1.805155000336164939e-01,2.469064811978498308e-01
1.097000000000000064e+01,1.790955623874347646e-01,2.465023445769276844e-01
1.098000000000000043e+01,1.776877801340096541e-01,2.460992348407913810e-01
1.099000000000000021e+01,1.762920396459006223e-01,2.456971462856897270e-01
1.100000000000000000e+01,1.749082284421241418e-01,2.452960731079330270e-01
1.100999999999999979e+01,1.735362351695989847e-01,2.448960094173587287e-01
1.101999999999999957e+01,1.721759495847907662e-01,2.444969492500453923e-01
1.102999999999999936e+01,1.708272625356492824e-01,2.440988865803010444e-01
1.104000000000000092e+01,1.694900659439199930e-01,2.437018153319532032e-01
1.105000000000000071e+01,1.681642527878965121e-01,2.433057293889661910e-01
1.106000000000000050e+01,1.668497170856703682e-01,2.429106226054115747e-01
1.107000000000000028e+01,1.655463538789239408e-01,2.425164888148165498e-01
1.108000000000000007e+01,1.642540592173001301e-01,2.421233218389149400e-01
1.108999999999999986e+01,1.629727301433755993e-01,2.417311154958259600e-01
1.109999999999999964e+01,1.617022646782546313e-01,2.413398636076822534e-01
1.110999999999999943e+01,1.604425618077932048e-01,2.409495600077330435e-01
1.112000000000000099e+01,1.591935214694562284e-01,2.405601985469422721e-01
1.113000000000000078e+01,1.579550445398043568e-01,2.401717731001060674e-01
1.114000000000000057e+01,1.567270328226023079e-01,2.397842775715092190e-01
1.115000000000000036e+01,1.555093890375346677e-01,2.393977059001429208e-01
1.116000000000000014e+01,1.543020168095120825e-01,2.390120520645027946e-01
1.116999999999999993e+01,1.531048206585468030e-01,2.386273100869884534e-01
1.117999999999999972e+01,1.519177059901734295e-01,2.382434740379222593e-01
1.118999999999999950e+01,1.507405790863894368e-01,2.378605380392073143e-01
1.120000000000000107e+01,1.495733470970863899e-01,2.374784962676412536e-01
1.121000000000000085e+01,1.484159180319432614e-01,2.370973429579052161e-01
1.122000000000000064e+01,1.472682007527512382e-01,2.367170724052425623e-01
1.123000000000000043e+01,1.461301049661380136e-01,2.363376789678461320e-01
1.124000000000000021e+01,1.450015412166619222e-01,2.359591570689676399e-01
1.125000000000000000e+01,1.438824208802422233e-01,2.355815011987665297e-01
1.125999999999999979e+01,1.427726561578972764e-01,2.352047059159114162e-01
1.126999999999999957e+01,1.416721600697579408e-01,2.348287658489484619e-01
1.127999999999999936e+01,1.405808464493275289e-01,2.344536756974517633e-01
1.129000000000000092e+01,1.394986299379594452e-01,2.340794302329669008e-01
1.130000000000000071e+01,1.384254259795244801e-01,2.337060242997620607e-01
1.131000000000000050e+01,1.373611508152417782e-01,2.333334528153976350e-01
1.132000000000000028e+01,1.363057214786484173e-01,2.329617107711264012e-01
1.133000000000000007e+01,1.352590557906833690e-01,2.325907932321359395e-01
1.133999999999999986e+01,1.342210723548640794e-01,2.322206953376426963e-01
1.134999999999999964e+01,1.331916905525348249e-01,2.318514123008493522e-01
1.135999999999999943e+01,1.321708305381676940e-01,2.314829394087748737e-01
1.137000000000000099e+01,1.311584132346986231e-01,2.311152720219656620e-01
1.138000000000000078e+01,1.301543603288823625e-01,2.307484055740987305e-01
1.139000000000000057e+01,1.291585942666516884e-01,2.303823355714831045e-01
1.140000000000000036e+01,1.281710382484680666e-01,2.300170575924694594e-01
1.141000000000000014e+01,1.271916162246518600e-01,2.296525672867747725e-01
1.141999999999999993e+01,1.262202528906822552e-01,2.292888603747299525e-01
1.142999999999999972e+01,1.252568736824575535e-01,2.289259326464568589e-01
1.143999999999999950e+01,1.243014047715088749e-01,2.285637799609818721e-01
1.145000000000000107e+01,1.233537730601605292e-01,2.282023982452914268e-01
1.146000000000000085e+01,1.224139061766320313e-01,2.278417834933375574e-01
1.147000000000000064e+01,1.214817324700779577e-01,2.274819317649963146e-01
1.148000000000000043e+01,1.205571810055624110e-01,2.271228391849866579e-01
1.149000000000000021e+01,1.196401815589658857e-01,2.267645019417539320e-01
1.150000000000000000e+01,1.187306646118237718e-01,2.264069162863226736e-01
1.150999999999999979e+01,1.178285613460957476e-01,2.260500785311232719e-01
1.151999999999999957e+01,1.169338036388667540e-01,2.256939850487970356e-01
1.152999999999999936e+01,1.160463240569805238e-01,2.253386322709836076e-01
1.154000000000000092e+01,1.151660558516068023e-01,2.249840166870936964e-01
1.155000000000000071e+01,1.142929329527453686e-01,2.246301348430717049e-01
1.156000000000000050e+01,1.134268899636688005e-01,2.242769833401502821e-01
1.157000000000000028e+01,1.125678621553071745e-01,2.239245588336014059e-01
1.158000000000000007e+01,1.117157854605780459e-01,2.235728580314853831e-01
1.158999999999999986e+01,1.108705964686658024e-01,2.232218776934012661e-01
1.159999999999999964e+01,1.100322324192538059e-01,2.228716146292401001e-01
1.160999999999999943e+01,1.092006311967137072e-01,2.225220656979449985e-01
1.162000000000000099e+01,1.083757313242561110e-01,2.221732278062785171e-01
