pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
268386,15005,123735,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19170116,25,6.875,0000dc40,1.0827446522534065,False
268386,15184,123735,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19170117,29,7.975000381469727,3433ff40,1.255983856691669,False
268386,15992,123735,5507,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268386,16083,123735,5584,ORN_DM6,VM2_adPN,DM6,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268386,17350,123735,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19170121,37,10.175000190734863,cdcc2241,1.6024621153739005,False
268386,18015,123735,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19170122,38,10.449999809265137,33332741,1.6457718413863194,False
268386,18417,123735,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19170125,24,6.600000381469727,3433d340,1.0394349262409877,False
268386,19953,123735,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19170127,13,3.575000047683716,cdcc6440,0.5630272266814861,False
268386,71476,123735,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
268386,73492,123735,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
268386,519572,123735,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19170158,13,3.575000047683716,cdcc6440,0.5630272266814861,False
268386,525105,123735,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,10613,123742,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19170469,18,4.950000286102295,67669e40,0.7795761946807408,False
268855,10670,123742,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,19170471,48,13.200000762939453,34335341,2.0788698524819753,False
268855,10767,123742,710,ORN_DM4,DL5_adPN,DM4,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,14665,123742,4315,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,15005,123742,4624,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,15184,123742,4786,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,15992,123742,5507,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,16083,123742,5584,ORN_DM4,VM2_adPN,DM4,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,17350,123742,6721,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,18015,123742,7322,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,18417,123742,7680,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,19953,123742,9052,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,71476,123742,53508,ORN_DM4,DM4_vPN,DM4,DM4,L,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
268855,73492,123742,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,19170492,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
268855,519572,123742,130257,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
268855,525105,123742,132659,ORN_DM4,DL5_adPN,DM4,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,10613,123821,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,19174603,89,24.475000381469727,cdccc341,3.854571022099845,False
272883,10670,123821,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,19174605,78,21.450000762939453,9a99ab41,3.3781634351860634,False
272883,10767,123821,710,ORN_DM4,DL5_adPN,DM4,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,14665,123821,4315,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,15005,123821,4624,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,15184,123821,4786,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,15992,123821,5507,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,16083,123821,5584,ORN_DM4,VM2_adPN,DM4,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,17350,123821,6721,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,18015,123821,7322,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,18417,123821,7680,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,19953,123821,9052,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,71476,123821,53508,ORN_DM4,DM4_vPN,DM4,DM4,R,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
272883,73492,123821,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,19174635,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
272883,519572,123821,130257,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
272883,525105,123821,132659,ORN_DM4,DL5_adPN,DM4,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,10613,123926,571,ORN_DL5,DM4_adPN,DL5,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,10670,123926,622,ORN_DL5,DM4_adPN,DL5,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,10767,123926,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19181318,91,25.024999618530273,3333c841,3.941190474124683,False
278255,14665,123926,4315,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,15005,123926,4624,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,15184,123926,4786,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,15992,123926,5507,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,16083,123926,5584,ORN_DL5,VM2_adPN,DL5,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,17350,123926,6721,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,18015,123926,7322,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,18417,123926,7680,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,19953,123926,9052,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,71476,123926,53508,ORN_DL5,DM4_vPN,DL5,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
278255,73492,123926,55121,ORN_DL5,DM4_vPN,DL5,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
278255,519572,123926,130257,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278255,525105,123926,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19181401,65,17.875,00008f41,2.815136095858857,False
278658,10613,123934,571,ORN_DL5,DM4_adPN,DL5,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,10670,123934,622,ORN_DL5,DM4_adPN,DL5,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,10767,123934,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19182645,80,22.0,0000b041,3.464782887210901,False
278658,14665,123934,4315,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,15005,123934,4624,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,15184,123934,4786,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,15992,123934,5507,ORN_DL5,VM2_adPN,DL5,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,16083,123934,5584,ORN_DL5,VM2_adPN,DL5,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,17350,123934,6721,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,18015,123934,7322,ORN_DL5,DM6_adPN,DL5,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,18417,123934,7680,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,19953,123934,9052,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,71476,123934,53508,ORN_DL5,DM4_vPN,DL5,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
278658,73492,123934,55121,ORN_DL5,DM4_vPN,DL5,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
278658,519572,123934,130257,ORN_DL5,DM6_adPN,DL5,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
278658,525105,123934,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19182736,81,22.274999618530273,3333b241,3.50809261322332,False
284924,10613,124047,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
284924,10670,124047,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
284924,10767,124047,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
284924,14665,124047,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19189478,44,12.100000381469727,9a994141,1.905630648043713,False
284924,15005,124047,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
284924,15184,124047,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
284924,15992,124047,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19189480,33,9.074999809265137,33331141,1.429222910935638,False
284924,16083,124047,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19189481,58,15.950000762939453,34337f41,2.511967713383338,False
284924,17350,124047,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
284924,18015,124047,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
284924,18417,124047,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
284924,19953,124047,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
284924,71476,124047,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
284924,73492,124047,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
284924,519572,124047,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
284924,525105,124047,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,10613,124105,571,ORN_VM2,DM4_adPN,VM2,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,10670,124105,622,ORN_VM2,DM4_adPN,VM2,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,10767,124105,710,ORN_VM2,DL5_adPN,VM2,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,14665,124105,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19203899,20,5.5,0000b040,0.8661957218027253,False
288212,15005,124105,4624,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,15184,124105,4786,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,15992,124105,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19203901,14,3.8500001430511475,67667640,0.6063370277910517,False
288212,16083,124105,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19203902,46,12.65000057220459,67664a41,1.992250250262844,False
288212,17350,124105,6721,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,18015,124105,7322,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,18417,124105,7680,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,19953,124105,9052,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,71476,124105,53508,ORN_VM2,DM4_vPN,VM2,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
288212,73492,124105,55121,ORN_VM2,DM4_vPN,VM2,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
288212,519572,124105,130257,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
288212,525105,124105,132659,ORN_VM2,DL5_adPN,VM2,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
289452,10613,124123,571,ORN_DM6,DM4_adPN,DM6,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
289452,10670,124123,622,ORN_DM6,DM4_adPN,DM6,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
289452,10767,124123,710,ORN_DM6,DL5_adPN,DM6,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
289452,14665,124123,4315,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
289452,15005,124123,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19205090,13,3.575000047683716,cdcc6440,0.5630272266814861,False
289452,15184,124123,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19205091,22,6.050000190734863,9a99c140,0.9528153240218565,False
289452,15992,124123,5507,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
289452,16083,124123,5584,ORN_DM6,VM2_adPN,DM6,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
289452,17350,124123,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19205094,16,4.400000095367432,cdcc8c40,0.6929565924616096,False
289452,18015,124123,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19205095,15,4.125,00008440,0.649646791352044,False
289452,18417,124123,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19205096,28,7.700000286102295,6766f640,1.2126740555821034,False
289452,19953,124123,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19205097,13,3.575000047683716,cdcc6440,0.5630272266814861,False
289452,71476,124123,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
289452,73492,124123,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
289452,519572,124123,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19205128,29,7.975000381469727,3433ff40,1.255983856691669,False
289452,525105,124123,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,10613,124162,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19208197,69,18.975000381469727,cdcc9741,2.9883753002971196,False
292378,10670,124162,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,19208199,140,38.5,00001a42,6.063370052619077,False
292378,10767,124162,710,ORN_DM4,DL5_adPN,DM4,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,14665,124162,4315,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,15005,124162,4624,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,15184,124162,4786,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,15992,124162,5507,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,16083,124162,5584,ORN_DM4,VM2_adPN,DM4,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,17350,124162,6721,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,18015,124162,7322,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,18417,124162,7680,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,19953,124162,9052,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,71476,124162,53508,ORN_DM4,DM4_vPN,DM4,DM4,L,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
292378,73492,124162,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,19208235,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
292378,519572,124162,130257,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
292378,525105,124162,132659,ORN_DM4,DL5_adPN,DM4,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,10613,124307,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19218268,59,16.225000381469727,cdcc8141,2.555277439395757,False
302181,10670,124307,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,10767,124307,710,ORN_DM4,DL5_adPN,DM4,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,14665,124307,4315,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,15005,124307,4624,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,15184,124307,4786,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,15992,124307,5507,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,16083,124307,5584,ORN_DM4,VM2_adPN,DM4,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,17350,124307,6721,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,18015,124307,7322,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,18417,124307,7680,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,19953,124307,9052,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,71476,124307,53508,ORN_DM4,DM4_vPN,DM4,DM4,L,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
302181,73492,124307,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,19218287,6,1.6500000953674316,3433d33f,0.2598587315602469,False
302181,519572,124307,130257,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
302181,525105,124307,132659,ORN_DM4,DL5_adPN,DM4,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,10613,124376,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,10670,124376,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,10767,124376,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,14665,124376,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19224086,24,6.600000381469727,3433d340,1.0394349262409877,False
307059,15005,124376,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,15184,124376,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,15992,124376,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19224088,31,8.52500057220459,67660841,1.3426034589108002,False
307059,16083,124376,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19224089,52,14.300000190734863,cdcc6441,2.2521089067259443,False
307059,17350,124376,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,18015,124376,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,18417,124376,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,19953,124376,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,71476,124376,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
307059,73492,124376,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
307059,519572,124376,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
307059,525105,124376,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
309688,10613,124407,571,ORN_DM6,DM4_adPN,DM6,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
309688,10670,124407,622,ORN_DM6,DM4_adPN,DM6,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
309688,10767,124407,710,ORN_DM6,DL5_adPN,DM6,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
309688,14665,124407,4315,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
309688,15005,124407,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19225802,37,10.175000190734863,cdcc2241,1.6024621153739005,False
309688,15184,124407,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19225803,20,5.5,0000b040,0.8661957218027253,False
309688,15992,124407,5507,ORN_DM6,VM2_adPN,DM6,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
309688,16083,124407,5584,ORN_DM6,VM2_adPN,DM6,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
309688,17350,124407,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19225808,33,9.074999809265137,33331141,1.429222910935638,False
309688,18015,124407,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19225809,38,10.449999809265137,33332741,1.6457718413863194,False
309688,18417,124407,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19225811,35,9.625,00001a41,1.5158425131547693,False
309688,19953,124407,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19225813,40,11.0,00003041,1.7323914436054506,False
309688,71476,124407,53508,ORN_DM6,DM4_vPN,DM6,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
309688,73492,124407,55121,ORN_DM6,DM4_vPN,DM6,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
309688,519572,124407,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19225857,20,5.5,0000b040,0.8661957218027253,False
