row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
1421,19161429,123611,262911,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1422,19161538,123612,262942,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1423,19161753,123615,263024,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1424,19162007,123625,263350,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1425,19162291,123627,263393,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1426,19162833,123633,263592,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1427,19163280,123639,263995,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1428,19163546,123645,264463,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1429,19164077,123656,265000,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1430,19164161,123658,265181,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,25,6.875,0000dc40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1431,19164364,123661,265253,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1432,19164658,123665,265512,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1433,19165075,123671,265794,0,49930,67052,lLN2T_b,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1434,19165238,123673,265898,0,49930,67052,lLN2T_b,ORN_VC5,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1435,19165534,123676,266046,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1436,19165595,123677,266077,0,49930,67052,lLN2T_b,ORN_DA4m,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1437,19165672,123679,266098,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1438,19166110,123689,266457,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1439,19166360,123693,266564,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1440,19166548,123696,266910,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1441,19167604,123709,267422,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1442,19167857,123710,267437,0,49930,67052,lLN2T_b,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,20,-5.5,0000b0c0,3364,0,0,0,-18502.0,-10.698756533263762,-7.980830378395064,29,-159.5,282,-1551.0
1443,19168206,123712,267712,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1444,19168288,123713,267717,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1445,19168367,123715,267755,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1446,19170135,123735,268386,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1447,19170845,123747,269062,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1448,19171005,123749,269068,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1449,19171105,123751,269157,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1450,19171259,123753,269408,0,49930,67052,lLN2T_b,ORN_DP1m,olfactory,cb_sensory,acetylcholine,1,49,13.475000381469727,9a995741,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1451,19171390,123754,269412,0,49930,67052,lLN2T_b,ORN_DA2,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1452,19171561,123760,269877,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1453,19171783,123766,270194,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1454,19171877,123769,270384,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1455,19171979,123771,270559,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1456,19172376,123779,270796,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1457,19172505,123781,270872,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1458,19173196,123791,271638,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1459,19173640,123801,271998,0,49930,67052,lLN2T_b,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1460,19174151,123810,272314,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1461,19174445,123816,272602,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1462,19174576,123820,272841,0,49930,67052,lLN2T_b,ORN_DA3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1463,19175107,123828,273358,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1464,19175269,123830,273402,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1465,19176010,123836,273670,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1466,19176447,123846,274004,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1467,19177473,123860,274277,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1468,19178242,123867,275267,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1469,19178281,123868,275352,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1470,19178559,123871,275404,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1471,19178655,123874,275598,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1472,19178860,123876,275647,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,30,8.25,00000441,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1473,19179330,123886,276163,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1474,19179497,123889,276292,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1475,19179660,123891,276359,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,51,14.02500057220459,67666041,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1476,19179848,123895,276451,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1477,19179908,123897,276529,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1478,19180013,123900,276552,0,49930,67052,lLN2T_b,ORN_DA4l,olfactory,cb_sensory,acetylcholine,1,34,9.350000381469727,9a991541,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1479,19180098,123902,276614,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1480,19180150,123903,276636,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,17,4.675000190734863,9a999540,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1481,19180223,123904,276800,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1482,19180863,123915,277608,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1483,19181268,123925,278165,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1484,19181358,123926,278255,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,29,7.975000381469727,3433ff40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1485,19182697,123934,278658,0,49930,67052,lLN2T_b,ORN_DL5,olfactory,cb_sensory,acetylcholine,1,34,9.350000381469727,9a991541,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1486,19182829,123937,278892,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1487,19182968,123941,279184,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1488,19183166,123944,279385,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1489,19183343,123946,279476,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,66,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1490,19184458,123964,280273,0,49930,67052,lLN2T_b,ORN_VM6m,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1491,19185435,123980,281543,0,49930,67052,lLN2T_b,ORN_VM3,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1492,19185532,123982,281674,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1493,19186149,123994,282217,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1494,19186279,123995,282264,0,49930,67052,lLN2T_b,ORN_DC1,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1495,19187397,124010,282834,0,49930,67052,lLN2T_b,ORN_DP1l,olfactory,cb_sensory,acetylcholine,1,13,3.575000047683716,cdcc6440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1496,19187632,124012,282879,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1497,19187814,124017,283011,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1498,19188120,124025,283758,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1499,19188634,124035,284239,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1500,19188880,124037,284316,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1501,19189072,124040,284648,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1502,19189288,124045,284843,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1503,19189386,124046,284852,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1504,19189496,124047,284924,0,49930,67052,lLN2T_b,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1505,19191128,124072,286057,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1506,19191204,124073,286134,0,49930,67052,lLN2T_b,ORN_DM2,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1507,19191260,124074,286257,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1508,19196128,124078,286384,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1509,19196629,124084,286635,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1510,19197744,124095,287583,0,49930,67052,lLN2T_b,ORN_D,olfactory,cb_sensory,acetylcholine,1,26,7.150000095367432,cdcce440,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1511,19203784,124103,288003,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1512,19203911,124105,288212,0,49930,67052,lLN2T_b,ORN_VM2,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1513,19204307,124111,288905,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1514,19205106,124123,289452,0,49930,67052,lLN2T_b,ORN_DM6,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1515,19205638,124127,289691,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1516,19205819,124130,289858,0,49930,67052,lLN2T_b,ORN_VM6m,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1517,19206153,124132,289948,0,49930,67052,lLN2T_b,CRE039,[unassigned],cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf,918,0,0,0,-757.3500437736511,-0.3538663221796524,-0.36646444784170396,8,-6.600000381469727,78,-64.35000371932983
1518,19207439,124155,291638,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1519,19208361,124165,292716,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1520,19208442,124167,292875,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,19,5.224999904632568,3333a740,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1521,19208496,124170,293034,0,49930,67052,lLN2T_b,ORN_DA1,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1522,19209475,124185,293820,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,11,3.0250000953674316,9a994140,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1523,19209759,124189,294074,0,49930,67052,lLN2T_b,v2LN46,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf,496,0,0,0,-272.80000591278076,-0.364693349565118,-0.11733109864301963,5,-2.7500000596046448,42,-23.100000500679016
1524,19210130,124192,294188,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1525,19210184,124193,294210,0,49930,67052,lLN2T_b,ORN_DL3,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1526,19211545,124202,295107,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1527,19212483,124216,296322,0,49930,67052,lLN2T_b,ORN_VM5d,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1528,19212585,124219,296449,0,49930,67052,lLN2T_b,ORN_DM1,olfactory,cb_sensory,acetylcholine,1,16,4.400000095367432,cdcc8c40,0,61,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1529,19212674,124220,296666,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,20,5.5,0000b040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1530,19213091,124223,296771,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1531,19213372,124228,297075,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1532,19213668,124232,297298,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1533,19213739,124233,297455,0,49930,67052,lLN2T_b,ORN_V,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1534,19213844,124234,297530,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1535,19213943,124236,297566,0,49930,67052,lLN2T_b,ORN_DM3,olfactory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1536,19214791,124246,298264,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1537,19214862,124248,298491,0,49930,67052,lLN2T_b,ORN_VA6,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1538,19215092,124250,298517,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1539,19215146,124251,298521,0,49930,67052,lLN2T_b,ORN_DC3,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1540,19215551,124254,298680,0,49930,67052,lLN2T_b,ORN_VL2p,olfactory,cb_sensory,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1541,19216005,124265,299665,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1542,19216086,124268,299852,0,49930,67052,lLN2T_b,ORN_VL2a,olfactory,cb_sensory,acetylcholine,1,12,3.3000001907348633,34335340,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1543,19217079,124281,300562,0,49930,67052,lLN2T_b,ORN_DL4,olfactory,cb_sensory,acetylcholine,1,3,0.8250000476837158,3433533f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1544,19217487,124293,301377,0,49930,67052,lLN2T_b,ORN_VA1d,olfactory,cb_sensory,acetylcholine,1,8,2.200000047683716,cdcc0c40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1545,19217750,124300,301793,0,49930,67052,lLN2T_b,ORN_DA4l,olfactory,cb_sensory,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1546,19217832,124301,301799,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,21,5.775000095367432,cdccb840,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1547,19218229,124306,302159,0,49930,67052,lLN2T_b,ORN_VC4,olfactory,cb_sensory,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
1548,19218348,124308,302200,0,49930,67052,lLN2T_b,ORN_DL1,olfactory,cb_sensory,acetylcholine,1,14,3.8500001430511475,67667640,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
