target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
67052,lLN2T_b,ORN_D,acetylcholine,1,379,1157,0,0,1,4052.6751103401184,2.278177111993312,2.1673560168257873,11,41.52500104904175,96,337.15000915527344,4052.6751103401184
67052,lLN2T_b,M_lvPNm42,acetylcholine,1,11,1302,0,0,0,3938.550124168396,1.8639535840017853,1.7247525689139953,11,33.27500104904175,109,329.72501039505005,3938.550124168396
67052,lLN2T_b,v2LN46,glutamate,-1,12,3261,0,0,1,-3835.7001968622208,-1.3141383794686154,-1.5848827993672692,28,-31.075001567602158,272,-317.625016272068,3835.7001968622208
67052,lLN2T_b,M_lPNm11D,acetylcholine,1,6,9318,0,0,0,3810.6750825941563,1.9494884201259006,1.5964861538427186,79,32.45000070333481,776,317.62500688433647,3810.6750825941563
67052,lLN2T_b,M_imPNl92,acetylcholine,1,4,6784,0,0,1,3751.0001834630966,1.6080758028212756,1.5612985265381412,56,30.80000150203705,566,312.9500153064728,3751.0001834630966
67052,lLN2T_b,v2LN34B,glutamate,-1,8,1661,0,0,0,-3654.200079202652,-2.824423904606249,-1.5166308599302698,15,-33.00000071525574,139,-305.8000066280365,3654.200079202652
67052,lLN2T_b,DL2v_adPN,acetylcholine,1,7,7411,0,0,1,3518.3501291275024,1.418284093741851,1.5298981836769356,63,30.25000113248825,618,293.97501081228256,3518.3501291275024
67052,lLN2T_b,AL-MBDL1,acetylcholine,1,11,2667,0,0,1,3399.550163447857,1.711406697697449,1.5915208750748877,22,29.425001442432404,220,276.92501324415207,3399.550163447857
67052,lLN2T_b,M_lvPNm32,acetylcholine,1,14,849,0,0,0,3268.650121450424,3.8543869791015215,1.3249713821450086,8,30.80000114440918,72,277.2000102996826,3268.650121450424
67052,lLN2T_b,VA6_adPN,acetylcholine,1,4,2964,0,0,0,3260.400070667267,1.5179459379877591,1.403623321376168,25,27.500000596046448,250,275.0000059604645,3260.400070667267
67052,lLN2T_b,VM7d_adPN,acetylcholine,1,15,2039,0,0,0,3233.7250560820103,2.251182251515291,1.6090844202699688,21,32.72500064969063,173,273.6250047981739,3233.7250560820103
67052,lLN2T_b,v2LN3A1_b,acetylcholine,1,299,403,0,0,0,3075.3250212669373,16.710091563001864,8.028493287602696,6,109.44999885559082,29,279.67500019073486,3075.3250212669373
67052,lLN2T_b,M_lvPNm40,acetylcholine,1,8,2693,0,0,1,3046.450150847435,0.9074399359100457,1.2101512246190567,22,24.200001180171967,224,251.9000124335289,3046.450150847435
67052,lLN2T_b,M_vPNml65,gaba,-1,4,2608,0,0,1,-2868.8000621795654,-1.2584903867866633,-1.2345453778475428,21,-23.100000500679016,221,-243.1000052690506,2868.8000621795654
67052,lLN2T_b,M_lvPNm43,acetylcholine,1,9,2099,0,0,1,2847.0751645565033,0.7647739082523352,1.1861538458931826,17,23.100001335144043,175,237.60001373291016,2847.0751645565033
67052,lLN2T_b,ORN_VA6,acetylcholine,1,649,636,0,0,1,2317.4250770807266,1.1296424723703133,0.7482279915824883,6,19.80000066757202,53,192.77500641345978,2317.4250770807266
67052,lLN2T_b,VC3_adPN,acetylcholine,1,16,1656,0,0,0,2277.0,2.2903311920253016,1.159926461052264,18,24.75,141,193.875,2277.0
67052,lLN2T_b,VA4_lPN,acetylcholine,1,4,2041,0,0,1,2245.100048661232,0.7388965363666933,0.9947278366495821,18,19.800000429153442,170,187.00000405311584,2245.100048661232
67052,lLN2T_b,VP1m+VP2_lvPN1,acetylcholine,1,8,1004,0,0,1,2208.8000478744507,0.27334386755466167,0.9452236941496694,9,19.800000429153442,85,187.00000405311584,2208.8000478744507
67052,lLN2T_b,M_lvPNm30,acetylcholine,1,11,726,0,0,0,2196.1500692367554,0.46186102165186577,0.9975425013447422,6,18.15000057220459,61,184.52500581741333,2196.1500692367554
67052,lLN2T_b,DC4_adPN,acetylcholine,1,7,1113,0,0,0,2142.5250796079636,1.1838899582300497,0.9386578812462871,9,17.325000643730164,95,182.8750067949295,2142.5250796079636
67052,lLN2T_b,M_lvPNm24,acetylcholine,1,4,3714,0,0,0,2079.5501024127007,0.9055537995353338,0.8942701931887915,32,17.600000858306885,312,174.35000857710838,2079.5501024127007
67052,lLN2T_b,VM7v_adPN,acetylcholine,1,5,1507,0,0,1,2072.125,0.5884543796878986,0.8321734518453348,13,17.875,123,169.125,2072.125
67052,lLN2T_b,VC4_adPN,acetylcholine,1,6,4306,0,0,1,2041.3250442445278,0.7669375151969888,0.9416646034564274,38,18.700000405311584,363,174.9000037908554,2041.3250442445278
67052,lLN2T_b,VA3_adPN,acetylcholine,1,4,3507,0,0,1,1928.8500418066978,0.4913017137785224,0.8382085259452173,30,16.50000035762787,294,161.7000035047531,1928.8500418066978
67052,lLN2T_b,DM6_adPN,acetylcholine,1,9,3183,0,0,2,1927.7500609755516,0.521355556699127,0.8390386780282622,28,16.775000512599945,269,162.80000513792038,1927.7500609755516
67052,lLN2T_b,LN60,gaba,-1,3,6718,0,0,0,-1847.4500400424004,-0.8435358273607398,-0.8095368024640273,57,-15.675000339746475,559,-153.72500333189964,1847.4500400424004
67052,lLN2T_b,DC1_adPN,acetylcholine,1,2,3094,0,0,0,1701.7000368833542,0.6114906022105706,0.7056033811258641,26,14.300000309944153,258,141.90000307559967,1701.7000368833542
67052,lLN2T_b,VP1d_il2PN,acetylcholine,1,2,2977,0,0,0,1637.3500354886055,0.7571633096533861,0.711742919779274,25,13.750000298023224,249,136.9500029683113,1637.3500354886055
67052,lLN2T_b,M_lvPNm31,acetylcholine,1,6,990,0,0,0,1633.5000944137573,0.5172641340152557,0.7203345977319136,8,13.200000762939453,83,136.95000791549683,1633.5000944137573
67052,lLN2T_b,v2LN34F,acetylcholine,1,3,3531,0,0,0,1492.7000323534012,0.9261814875161166,0.6615339218156444,32,13.47500029206276,298,125.67500272393227,1492.7000323534012
67052,lLN2T_b,DL2d_adPN,acetylcholine,1,3,3574,0,0,0,1418.4500307440758,0.7831412426667568,0.6125970276638704,31,12.375000268220901,301,119.62500259280205,1418.4500307440758
67052,lLN2T_b,VP1m+VP2_lvPN2,acetylcholine,1,9,1880,0,0,0,1344.750010728836,0.3677062820410997,0.697922534931272,21,14.025000125169754,158,114.12500089406967,1344.750010728836
67052,lLN2T_b,DA4m_adPN,acetylcholine,1,2,2358,0,0,1,1296.9000281095505,0.35604284873530745,0.5545075445723299,20,11.000000238418579,198,108.90000236034393,1296.9000281095505
67052,lLN2T_b,CB1545,glutamate,-1,10,469,0,0,0,-1289.75,-1.2755815384321756,-0.6737153885030362,4,-11.0,40,-110.0,1289.75
67052,lLN2T_b,DM3_adPN,acetylcholine,1,3,1535,0,0,0,1266.3750731945038,0.4126717312954786,0.5370374494652665,13,10.725000619888306,128,105.60000610351562,1266.3750731945038
67052,lLN2T_b,CB2908,acetylcholine,1,6,674,0,0,0,1112.100064277649,0.11680791588418905,0.44898872725550915,6,9.90000057220459,56,92.40000534057617,1112.100064277649
67052,lLN2T_b,VM3_adPN,acetylcholine,1,8,1239,0,0,0,1026.5750586986542,0.3472784869673575,0.549804681493806,12,10.450000524520874,105,87.17500495910645,1026.5750586986542
67052,lLN2T_b,M_lvPNm47,acetylcholine,1,7,525,0,0,0,1010.6250375509262,0.13902596606735382,0.4926801609708965,4,7.700000286102295,44,84.70000314712524,1010.6250375509262
67052,lLN2T_b,v2LN3A1_a,acetylcholine,1,44,430,0,0,1,951.5000167489052,4.341830040551505,2.022632200864161,6,36.30000060796738,33,62.15000110864639,951.5000167489052
67052,lLN2T_b,VP2+Z_lvPN,acetylcholine,1,5,682,0,0,0,937.75,0.3637877692167559,0.5470439978478796,7,9.625,57,78.375,937.75
67052,lLN2T_b,VM4_lvPN,acetylcholine,1,2,1584,0,0,0,871.2000188827515,0.43415200154842826,0.3711735421846035,14,7.700000166893005,133,73.15000158548355,871.2000188827515
67052,lLN2T_b,DNb05,acetylcholine,1,1,3120,0,0,1,858.0000185966492,0.28182550757569175,0.36372381278368593,26,7.150000154972076,263,72.32500156760216,858.0000185966492
67052,lLN2T_b,ORN_DC1,acetylcholine,1,315,1018,0,0,0,839.8500485420227,0.14142357697067903,0.3520363612053733,8,6.600000381469727,85,70.12500405311584,839.8500485420227
67052,lLN2T_b,vLN25,glutamate,-1,3,988,0,0,0,-815.1000471115112,-0.2519944666617884,-0.426365423665392,10,-8.250000476837158,82,-67.6500039100647,815.1000471115112
67052,lLN2T_b,CB1824,gaba,-1,4,1463,0,0,0,-804.6500174403191,-0.47946060943915336,-0.31678711735426757,12,-6.6000001430511475,122,-67.10000145435333,804.6500174403191
67052,lLN2T_b,VL1_ilPN,acetylcholine,1,1,2920,0,0,0,803.0000174045563,0.378367149100467,0.33736510065307407,24,6.6000001430511475,243,66.82500144839287,803.0000174045563
67052,lLN2T_b,LHAD4a1,glutamate,-1,2,1449,0,0,0,-796.950017273426,-0.2979963724074562,-0.3498531477444669,12,-6.6000001430511475,120,-66.00000143051147,796.950017273426
67052,lLN2T_b,CRE039,glutamate,-1,3,917,0,0,0,-756.5250437259674,-0.605168541202759,-0.3034398518819898,8,-6.600000381469727,77,-63.52500367164612,756.5250437259674
67052,lLN2T_b,VP2_l2PN,acetylcholine,1,7,381,0,0,0,733.4250272512436,0.2723775446418746,0.7532470811199077,6,11.550000429153442,32,61.60000228881836,733.4250272512436
67052,lLN2T_b,ORN_VA7m,acetylcholine,1,6,1022,0,0,1,728.4750338196754,0.09122996557288554,0.2908809778081758,8,5.775000274181366,84,59.950002789497375,728.4750338196754
67052,lLN2T_b,OA-VUMa6,octopamine,1,3,844,0,0,0,696.3000402450562,0.5076516896323501,0.23362769027742097,7,5.775000333786011,72,59.40000343322754,696.3000402450562
67052,lLN2T_b,DA2_lPN,acetylcholine,1,3,1627,0,0,0,694.3750150501728,0.24429557194323118,0.29589451720073434,14,5.775000125169754,136,57.75000125169754,694.3750150501728
67052,lLN2T_b,l2LN19,gaba,-1,3,1505,0,0,0,-675.1250146329403,-0.12703841705433347,-0.28231032400293465,13,-5.775000125169754,126,-56.65000122785568,675.1250146329403
67052,lLN2T_b,lLN8,gaba,-1,3,1518,0,0,1,-630.8500136733055,-0.0917357167778485,-0.25226006521742844,12,-4.950000107288361,123,-51.42500111460686,630.8500136733055
67052,lLN2T_b,DL3_lPN,acetylcholine,1,26,754,0,0,0,622.0500359535217,0.4617172893816791,0.2788738476929551,7,5.775000333786011,64,52.80000305175781,622.0500359535217
67052,lLN2T_b,l2LN21,gaba,-1,1,2057,0,0,1,-565.6750122606754,-0.18494211570539862,-0.24467145399088933,17,-4.675000101327896,173,-47.575001031160355,565.6750122606754
67052,lLN2T_b,M_lPNm11A,acetylcholine,1,2,1979,0,0,0,544.2250117957592,0.2570804335608324,0.2423489423476916,17,4.675000101327896,165,45.37500098347664,544.2250117957592
67052,lLN2T_b,v2LN34C,acetylcholine,1,1,1971,0,0,1,542.0250117480755,0.12548509795764584,0.22137940502850137,16,4.400000095367432,164,45.100000977516174,542.0250117480755
67052,lLN2T_b,M_lvPNm27,acetylcholine,1,2,955,0,0,0,525.2500113844872,0.21891505462486582,0.24184166954270092,8,4.400000095367432,79,43.45000094175339,525.2500113844872
67052,lLN2T_b,CB0650,glutamate,-1,2,947,0,0,0,-520.8500112891197,-0.4232020730467461,-0.23389072286539042,9,-4.950000107288361,81,-44.550000965595245,520.8500112891197
67052,lLN2T_b,vLN28,glutamate,-1,1,1721,0,0,0,-473.27501025795937,-0.18285991596004697,-0.1938639608293346,14,-3.8500000834465027,145,-39.87500086426735,473.27501025795937
67052,lLN2T_b,v2LN38,acetylcholine,1,1,1616,0,0,0,444.4000096321106,0.2626494838712373,0.2030192031114953,14,3.8500000834465027,135,37.125000804662704,444.4000096321106
67052,lLN2T_b,VP5+Z_adPN,acetylcholine,1,1,1441,0,0,0,396.2750085890293,0.23946410588242514,0.19029937082709278,13,3.575000077486038,119,32.72500070929527,396.2750085890293
67052,lLN2T_b,v2LN32,glutamate,-1,1,1399,0,0,0,-384.7250083386898,-0.24995380975024867,-0.16022008500935578,12,-3.3000000715255737,116,-31.90000069141388,384.7250083386898
67052,lLN2T_b,CB3447,gaba,-1,1,1380,0,0,1,-379.500008225441,-0.0825848928576561,-0.1586991410006995,11,-3.0250000655651093,115,-31.625000685453415,379.500008225441
67052,lLN2T_b,l2LN20,gaba,-1,1,1299,0,0,0,-357.22500774264336,-0.07463121915103148,-0.15095930457941203,11,-3.0250000655651093,110,-30.250000655651093,357.22500774264336
67052,lLN2T_b,lLN15,gaba,-1,1,1286,0,0,0,-353.6500076651573,-0.23280830584558915,-0.15292319874479052,11,-3.0250000655651093,109,-29.975000649690628,353.6500076651573
67052,lLN2T_b,M_lPNm11B,acetylcholine,1,1,1186,0,0,0,326.15000706911087,0.1260829024348853,0.1431097773144639,10,2.7500000596046448,99,27.225000590085983,326.15000706911087
67052,lLN2T_b,DP1m_vPN,gaba,-1,1,780,0,0,0,-214.5000046491623,-0.11880613454687912,-0.10693986570121979,7,-1.9250000417232513,65,-17.87500038743019,214.5000046491623
67052,lLN2T_b,v2LN4,acetylcholine,1,4,740,0,0,0,203.5000044107437,0.36013273367547816,0.13427035336786158,9,2.4750000536441803,63,17.325000375509262,203.5000044107437
67052,lLN2T_b,M_lvPNm48,acetylcholine,1,2,353,0,0,0,194.15000420808792,0.013900249002497275,0.08742284688182733,3,1.6500000357627869,29,15.95000034570694,194.15000420808792
67052,lLN2T_b,DA3_adPN,acetylcholine,1,1,310,0,0,0,85.25000184774399,0.049360658376200156,0.05940447868245312,3,0.8250000178813934,26,7.150000154972076,85.25000184774399
67052,lLN2T_b,M_adPNm5,acetylcholine,1,2,145,0,0,0,79.7500017285347,0.36868540486142515,0.05532863670861622,2,1.100000023841858,12,6.6000001430511475,79.7500017285347
67052,lLN2T_b,VP1l+VP3_ilPN,acetylcholine,1,8,25,0,0,0,55.000001192092896,0.36365756196955557,0.3463748007340196,1,2.200000047683716,3,6.6000001430511475,55.000001192092896
67052,lLN2T_b,CB3202,acetylcholine,1,1,44,0,0,0,12.100000262260437,9.065956898565751e-06,0.006942928533677401,1,0.2750000059604645,2,0.550000011920929,12.100000262260437
67052,lLN2T_b,GNG021,acetylcholine,1,7,6,0,0,0,11.550000429153442,6.695647435429994e-18,2.7710856676678578e-05,0,0.0,1,1.9250000715255737,11.550000429153442
67052,lLN2T_b,M_l2PNm15,acetylcholine,1,17,1,0,0,0,4.675000190734863,0.0,1.546108445125604e-260,0,0.0,0,0.0,4.675000190734863
67052,lLN2T_b,M_spPN5t10,acetylcholine,1,4,4,0,0,0,4.400000095367432,1.4592398278837708e-146,1.5764275009704608e-37,0,0.0,0,0.0,4.400000095367432
67052,lLN2T_b,AL-AST1,acetylcholine,1,1,2,0,0,0,0.550000011920929,0.0,1.4894431021268875e-94,0,0.0,0,0.0,0.550000011920929
67052,lLN2T_b,ALBN1,unclear,0,6,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ALIN1,unclear,0,9,281,0,0,0,0.0,0.0,0.0,2,0.0,21,0.0,0.0
67052,lLN2T_b,ALIN4,gaba,-1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ALON3,glutamate,-1,13,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,AN17A002,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,CB2004,gaba,-1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,CB3172,unclear,0,3,1058,0,0,1,0.0,0.0,0.0,8,0.0,88,0.0,0.0
67052,lLN2T_b,CB3326,unclear,0,4,1981,0,0,1,0.0,0.0,0.0,16,0.0,165,0.0,0.0
67052,lLN2T_b,CB3417,unclear,0,285,18620,0,0,4,0.0,0.0,0.0,156,0.0,1555,0.0,0.0
67052,lLN2T_b,CB4083,glutamate,-1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,CSD,serotonin,1,106,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,DA1_lPN,acetylcholine,1,27,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,DNc01,unclear,0,5,1882,0,0,0,0.0,0.0,0.0,16,0.0,156,0.0,0.0
67052,lLN2T_b,DNc02,unclear,0,1,754,0,0,0,0.0,0.0,0.0,7,0.0,63,0.0,0.0
67052,lLN2T_b,DNp32,unclear,0,45,2769,0,0,0,0.0,0.0,0.0,25,0.0,234,0.0,0.0
67052,lLN2T_b,GNG528,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,HRN_VP1l,acetylcholine,1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_l2PNl20,acetylcholine,1,48,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_l2PNm14,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_lvPNm39,acetylcholine,1,11,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml50,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml55,gaba,-1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml63,gaba,-1,7,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml84,gaba,-1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml87,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA1,acetylcholine,1,1665,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA2,acetylcholine,1,222,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA3,acetylcholine,1,38,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA4l,acetylcholine,1,366,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA4m,acetylcholine,1,20,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DC2,acetylcholine,1,272,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DC3,acetylcholine,1,87,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DC4,acetylcholine,1,415,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL1,acetylcholine,1,1131,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL2d,acetylcholine,1,16,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL2v,acetylcholine,1,114,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL3,acetylcholine,1,476,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL4,acetylcholine,1,115,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL5,acetylcholine,1,724,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DM2,acetylcholine,1,559,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DM3,acetylcholine,1,214,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DM6,acetylcholine,1,493,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DP1l,acetylcholine,1,762,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DP1m,acetylcholine,1,796,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_V,acetylcholine,1,269,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA1d,acetylcholine,1,632,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA1v,acetylcholine,1,1059,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA2,acetylcholine,1,1024,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA5,acetylcholine,1,256,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA7l,acetylcholine,1,266,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC1,acetylcholine,1,445,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC2,acetylcholine,1,414,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC3,acetylcholine,1,421,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC4,acetylcholine,1,265,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC5,acetylcholine,1,272,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VL2a,acetylcholine,1,838,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VL2p,acetylcholine,1,205,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM1,acetylcholine,1,13,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM2,acetylcholine,1,72,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM3,acetylcholine,1,217,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM5d,acetylcholine,1,417,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM5v,acetylcholine,1,200,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM6l,acetylcholine,1,10,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM6m,acetylcholine,1,18,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM6v,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM7d,acetylcholine,1,628,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM7v,acetylcholine,1,281,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,TRN_VP3a,acetylcholine,1,112,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,TRN_VP3b,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,[untyped],unclear,0,56,6182,0,0,1,0.0,0.0,0.0,52,0.0,516,0.0,0.0
67052,lLN2T_b,l2LN22,unclear,0,7,2431,0,0,2,0.0,0.0,0.0,21,0.0,203,0.0,0.0
67052,lLN2T_b,lLN2F_a,unclear,0,311,7300,0,0,2,0.0,0.0,0.0,57,0.0,604,0.0,0.0
67052,lLN2T_b,lLN2T_b,acetylcholine,1,18,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,lLN2T_d,unclear,0,116,6083,0,0,2,0.0,0.0,0.0,52,0.0,510,0.0,0.0
67052,lLN2T_b,lLN9,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,v2LN30,unclear,0,402,4004,0,0,1,0.0,0.0,0.0,34,0.0,333,0.0,0.0
67052,lLN2T_b,v2LN36,glutamate,-1,46,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,v2LN3A,unclear,0,418,5722,0,0,1,0.0,0.0,0.0,51,0.0,476,0.0,0.0
67052,lLN2T_b,v2LN47,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
