edge_index,source_index,target_index,source_body_id,target_body_id,weight_float32,contact_count,type,class,consensus_nt,model_sign
14794727,72278,246,95548,10267,0.27500000596046448,1,KCab-c,Kenyon_Cell,acetylcholine,1
14794739,72278,7264,95548,17946,0.82500004768371582,3,KCab-c,Kenyon_Cell,acetylcholine,1
14797485,72305,246,95581,10267,2.2000000476837158,8,KCab-c,Kenyon_Cell,acetylcholine,1
14797499,72305,7264,95581,17946,2.75,10,KCab-c,Kenyon_Cell,acetylcholine,1
14797757,72307,1749,95583,11873,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
14797764,72307,8528,95583,19366,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
14797938,72309,246,95585,10267,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
14797952,72309,7264,95585,17946,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
14798532,72313,246,95590,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
14798545,72313,7264,95590,17946,4.125,15,KCab-s,Kenyon_Cell,acetylcholine,1
14798742,72314,246,95591,10267,1.1000000238418579,4,KCab-p,Kenyon_Cell,acetylcholine,1
14798752,72314,7264,95591,17946,0.55000001192092896,2,KCab-p,Kenyon_Cell,acetylcholine,1
14802607,72350,2550,95639,12726,6.875,25,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14802609,72350,3477,95639,13728,1.375,5,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14802610,72350,3513,95639,13768,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14803847,72361,246,95653,10267,2.2000000476837158,8,KCab-c,Kenyon_Cell,acetylcholine,1
14803863,72361,7264,95653,17946,3.5750000476837158,13,KCab-c,Kenyon_Cell,acetylcholine,1
14807427,72401,246,95699,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
14807439,72401,7264,95699,17946,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
14808226,72408,246,95707,10267,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
14808239,72408,7264,95707,17946,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
14810691,72429,2550,95735,12726,5.2249999046325684,19,KCa'b'-m,Kenyon_Cell,acetylcholine,1
14810692,72429,3477,95735,13728,0.55000001192092896,2,KCa'b'-m,Kenyon_Cell,acetylcholine,1
14810693,72429,3513,95735,13768,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
14812304,72445,3513,95758,13768,-0.27500000596046448,1,CB1062,<missing>,glutamate,-1
14813368,72456,2550,95778,12726,4.9500002861022949,18,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14813369,72456,3477,95778,13728,0.55000001192092896,2,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14813370,72456,3513,95778,13768,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14814042,72461,246,95783,10267,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
14814056,72461,7264,95783,17946,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
14819550,72520,3477,95861,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
14819551,72520,3513,95861,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
14825832,72582,3477,95941,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
14825833,72582,3513,95941,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
14827959,72600,1749,95970,11873,1.1000000238418579,4,KCab-p,Kenyon_Cell,acetylcholine,1
14832388,72647,1749,96041,11873,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
14832394,72647,8528,96041,19366,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
14834029,72662,127463,96065,514853,4.6750001907348633,17,KCa'b'-m,Kenyon_Cell,acetylcholine,1
14834031,72662,130136,96065,519368,1.1000000238418579,4,KCa'b'-m,Kenyon_Cell,acetylcholine,1
14834033,72662,131044,96065,521086,1.1000000238418579,4,KCa'b'-m,Kenyon_Cell,acetylcholine,1
14839635,72713,246,96131,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
14839649,72713,7264,96131,17946,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
14844325,72756,246,96191,10267,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
14844341,72756,7264,96191,17946,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
14847344,72787,3477,96231,13728,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
14847345,72787,3513,96231,13768,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
14850596,72814,1749,96263,11873,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
14850603,72814,8528,96263,19366,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
14851227,72819,246,96273,10267,1.1000000238418579,4,KCab-c,Kenyon_Cell,acetylcholine,1
14851241,72819,7264,96273,17946,1.1000000238418579,4,KCab-c,Kenyon_Cell,acetylcholine,1
14851415,72820,246,96274,10267,1.6500000953674316,6,KCab-c,Kenyon_Cell,acetylcholine,1
14851432,72820,7264,96274,17946,1.1000000238418579,4,KCab-c,Kenyon_Cell,acetylcholine,1
14854156,72843,130136,96304,519368,1.6500000953674316,6,KCg-d,Kenyon_Cell,acetylcholine,1
14854161,72843,131044,96304,521086,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
14855888,72860,130136,96324,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
14855891,72860,131044,96324,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
14859580,72900,246,96383,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
14859592,72900,7264,96383,17946,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
14877545,73066,3513,96624,13768,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
14881362,73106,3477,96688,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
14881363,73106,3513,96688,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
14882954,73122,246,96711,10267,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
14882965,73122,7264,96711,17946,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
14883845,73130,3477,96721,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
14883846,73130,3513,96721,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
14884205,73132,1749,96723,11873,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
14884214,73132,8528,96723,19366,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
14886572,73152,1749,96746,11873,2.75,10,KCab-m,Kenyon_Cell,acetylcholine,1
14886579,73152,8528,96746,19366,3.8500001430511475,14,KCab-m,Kenyon_Cell,acetylcholine,1
14887023,73156,7264,96751,17946,0,1,SMP738,<missing>,unclear,0
14888771,73175,246,96781,10267,0.27500000596046448,1,KCab-m,Kenyon_Cell,acetylcholine,1
14888782,73175,7264,96781,17946,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
14891263,73204,1749,96825,11873,1.1000000238418579,4,KCab-p,Kenyon_Cell,acetylcholine,1
14891272,73204,8528,96825,19366,0.82500004768371582,3,KCab-p,Kenyon_Cell,acetylcholine,1
14892708,73223,1749,96847,11873,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
14892716,73223,8528,96847,19366,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
14893004,73225,246,96850,10267,0.27500000596046448,1,KCab-c,Kenyon_Cell,acetylcholine,1
14893017,73225,7264,96850,17946,1.6500000953674316,6,KCab-c,Kenyon_Cell,acetylcholine,1
14894365,73240,1749,96872,11873,0.27500000596046448,1,SMP739,<missing>,acetylcholine,1
14897068,73262,246,96902,10267,4.6750001907348633,17,KCab-s,Kenyon_Cell,acetylcholine,1
14897080,73262,7264,96902,17946,3.8500001430511475,14,KCab-s,Kenyon_Cell,acetylcholine,1
14897774,73268,130136,96909,519368,0.27500000596046448,1,SMP381_a,<missing>,acetylcholine,1
14901692,73306,127463,96961,514853,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14901695,73306,130136,96961,519368,1.1000000238418579,4,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14901697,73306,131044,96961,521086,0.82500004768371582,3,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14901712,73307,246,96963,10267,0.27500000596046448,1,KCab-s,Kenyon_Cell,acetylcholine,1
14901727,73307,7264,96963,17946,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
14903016,73318,246,96977,10267,3.8500001430511475,14,KCab-s,Kenyon_Cell,acetylcholine,1
14903031,73318,7264,96977,17946,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
14907403,73358,1749,97024,11873,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
14907412,73358,8528,97024,19366,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
14911519,73396,1749,97075,11873,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
14911530,73396,8528,97075,19366,2.2000000476837158,8,KCab-m,Kenyon_Cell,acetylcholine,1
14920547,73486,3477,97181,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
14925246,73531,3477,97239,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
14925247,73531,3513,97239,13768,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
14927346,73548,246,97258,10267,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
14927361,73548,7264,97258,17946,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
14930185,73578,130136,97305,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
14930188,73578,131044,97305,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
14932693,73610,3477,97348,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
14932694,73610,3513,97348,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
14933356,73617,1749,97356,11873,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
14933361,73617,8528,97356,19366,0.82500004768371582,3,KCab-c,Kenyon_Cell,acetylcholine,1
14934077,73626,246,97373,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
14934092,73626,7264,97373,17946,0.82500004768371582,3,KCab-s,Kenyon_Cell,acetylcholine,1
14937216,73655,246,97410,10267,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
14937230,73655,7264,97410,17946,3.3000001907348633,12,KCab-m,Kenyon_Cell,acetylcholine,1
14944252,73728,1749,97497,11873,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
14944262,73728,8528,97497,19366,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
14946192,73746,246,97522,10267,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
14946207,73746,7264,97522,17946,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
14949786,73783,246,97573,10267,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
14949799,73783,7264,97573,17946,2.4750001430511475,9,KCab-m,Kenyon_Cell,acetylcholine,1
14951763,73800,246,97601,10267,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
14951776,73800,7264,97601,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
14953660,73817,3477,97624,13728,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
14953661,73817,3513,97624,13768,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
14958715,73868,7264,97689,17946,0.27500000596046448,1,KCab-m,Kenyon_Cell,acetylcholine,1
14961085,73891,246,97719,10267,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
14961098,73891,7264,97719,17946,6.6000003814697266,24,KCab-s,Kenyon_Cell,acetylcholine,1
14962731,73909,246,97738,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
14962748,73909,7264,97738,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
14965308,73933,130136,97772,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
14965313,73933,131044,97772,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
14968433,73966,246,97823,10267,0.27500000596046448,1,KCab-m,Kenyon_Cell,acetylcholine,1
14975025,74033,2550,97927,12726,4.4000000953674316,16,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14975026,74033,3477,97927,13728,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14975027,74033,3513,97927,13768,0.82500004768371582,3,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
14976567,74049,2550,97949,12726,5.2249999046325684,19,KCa'b'-m,Kenyon_Cell,acetylcholine,1
14976568,74049,3477,97949,13728,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
14976569,74049,3513,97949,13768,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
14980496,74079,130136,97999,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
14980502,74079,131044,97999,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
14980912,74086,1749,98006,11873,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
14980921,74086,8528,98006,19366,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
14982333,74097,130136,98017,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
14982338,74097,131044,98017,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
14986412,74138,1749,98070,11873,2.2000000476837158,8,KCab-m,Kenyon_Cell,acetylcholine,1
14986419,74138,8528,98070,19366,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
14989352,74164,3513,98104,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
14989720,74166,1749,98107,11873,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
14989728,74166,8528,98107,19366,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
14991096,74178,246,98120,10267,2.4750001430511475,9,KCab-c,Kenyon_Cell,acetylcholine,1
14991111,74178,7264,98120,17946,1.9250000715255737,7,KCab-c,Kenyon_Cell,acetylcholine,1
15000419,74271,3477,98275,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
15000420,74271,3513,98275,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15003757,74303,1749,98318,11873,3.8500001430511475,14,KCab-s,Kenyon_Cell,acetylcholine,1
15003763,74303,8528,98318,19366,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
15006613,74332,246,98359,10267,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
15006628,74332,7264,98359,17946,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
15013391,74398,1749,98445,11873,2.2000000476837158,8,KCab-m,Kenyon_Cell,acetylcholine,1
15013399,74398,8528,98445,19366,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
15014825,74411,3513,98462,13768,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
15016462,74425,246,98490,10267,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
15016474,74425,7264,98490,17946,4.4000000953674316,16,KCab-s,Kenyon_Cell,acetylcholine,1
15017759,74439,246,98509,10267,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15017774,74439,7264,98509,17946,1.375,5,KCab-m,Kenyon_Cell,acetylcholine,1
15023792,74492,1749,98582,11873,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
15023799,74492,8528,98582,19366,2.75,10,KCab-m,Kenyon_Cell,acetylcholine,1
15024856,74499,1749,98590,11873,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
15024863,74499,8528,98590,19366,1.9250000715255737,7,KCab-m,Kenyon_Cell,acetylcholine,1
15026475,74515,246,98614,10267,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
15026490,74515,7264,98614,17946,2.4750001430511475,9,KCab-m,Kenyon_Cell,acetylcholine,1
15029941,74547,1749,98662,11873,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
15029948,74547,8528,98662,19366,3.0250000953674316,11,KCab-m,Kenyon_Cell,acetylcholine,1
15030251,74550,3477,98665,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15030252,74550,3513,98665,13768,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
15034376,74586,1749,98714,11873,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
15034383,74586,8528,98714,19366,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
15039276,74630,3477,98782,13728,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
15039277,74630,3513,98782,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15041788,74651,1749,98813,11873,3.0250000953674316,11,KCab-m,Kenyon_Cell,acetylcholine,1
15041797,74651,8528,98813,19366,2.4750001430511475,9,KCab-m,Kenyon_Cell,acetylcholine,1
15047482,74711,246,98896,10267,-0.27500000596046448,1,SIP037,<missing>,glutamate,-1
15047595,74713,3513,98901,13768,0.82500004768371582,3,KCg-d,Kenyon_Cell,acetylcholine,1
15049368,74731,246,98924,10267,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
15049388,74731,7264,98924,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
15051185,74746,3477,98946,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
15051186,74746,3513,98946,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
15053050,74765,246,98969,10267,3.5750000476837158,13,KCab-s,Kenyon_Cell,acetylcholine,1
15053064,74765,7264,98969,17946,4.125,15,KCab-s,Kenyon_Cell,acetylcholine,1
15053607,74771,246,98979,10267,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
15053621,74771,7264,98979,17946,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
15061724,74847,2550,99089,12726,0.27500000596046448,1,PAM01,DAN,dopamine,1
15063076,74859,246,99108,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15063092,74859,7264,99108,17946,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
15065573,74883,130136,99139,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15065578,74883,131044,99139,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15065719,74884,127463,99140,514853,2.2000000476837158,8,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15065720,74884,130136,99140,519368,0.82500004768371582,3,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15065722,74884,131044,99140,521086,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15066525,74893,1749,99150,11873,1.6500000953674316,6,KCab-m,Kenyon_Cell,acetylcholine,1
15066531,74893,8528,99150,19366,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
15067040,74896,246,99154,10267,0.27500000596046448,1,KCab-m,Kenyon_Cell,acetylcholine,1
15067052,74896,7264,99154,17946,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15070961,74934,3477,99195,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15070962,74934,3513,99195,13768,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15073449,74957,3477,99225,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15073450,74957,3513,99225,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
15075425,74978,1749,99248,11873,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
15075433,74978,8528,99248,19366,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
15078054,75007,1749,99281,11873,0.55000001192092896,2,KCab-p,Kenyon_Cell,acetylcholine,1
15078063,75007,8528,99281,19366,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
15080874,75032,246,99324,10267,1.1000000238418579,4,KCab-c,Kenyon_Cell,acetylcholine,1
15080891,75032,7264,99324,17946,1.9250000715255737,7,KCab-c,Kenyon_Cell,acetylcholine,1
15086043,75084,130136,99391,519368,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
15089141,75115,3477,99436,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15089142,75115,3513,99436,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
15100370,75228,127463,99583,514853,7.7000002861022949,28,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15100373,75228,130136,99583,519368,1.1000000238418579,4,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15100375,75228,131044,99583,521086,1.375,5,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15102443,75246,130136,99608,519368,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
15102448,75246,131044,99608,521086,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
15105630,75281,246,99659,10267,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
15105648,75281,7264,99659,17946,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
15115202,75379,246,99785,10267,1.9250000715255737,7,KCab-c,Kenyon_Cell,acetylcholine,1
15115220,75379,7264,99785,17946,1.9250000715255737,7,KCab-c,Kenyon_Cell,acetylcholine,1
15116162,75387,127463,99796,514853,4.125,15,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15116163,75387,130136,99796,519368,0.82500004768371582,3,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15116166,75387,131044,99796,521086,2.4750001430511475,9,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15117858,75402,246,99819,10267,3.0250000953674316,11,KCab-m,Kenyon_Cell,acetylcholine,1
15117876,75402,7264,99819,17946,4.9500002861022949,18,KCab-m,Kenyon_Cell,acetylcholine,1
15119332,75416,1749,99838,11873,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
15119340,75416,8528,99838,19366,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
15119911,75422,3477,99847,13728,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
15119912,75422,3513,99847,13768,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
15121225,75432,3477,99858,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
15121226,75432,3513,99858,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15122592,75445,3477,99875,13728,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
15122593,75445,3513,99875,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15128575,75506,246,99958,10267,1.1000000238418579,4,KCab-c,Kenyon_Cell,acetylcholine,1
15128591,75506,7264,99958,17946,1.1000000238418579,4,KCab-c,Kenyon_Cell,acetylcholine,1
15137397,75586,246,100065,10267,0.27500000596046448,1,CB4081,<missing>,acetylcholine,1
15137937,75592,7264,100076,17946,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
15141889,75633,2550,100136,12726,4.4000000953674316,16,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15141890,75633,3477,100136,13728,1.1000000238418579,4,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15141891,75633,3513,100136,13768,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15146609,75683,246,100204,10267,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
15146622,75683,7264,100204,17946,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
15149851,75710,1749,100237,11873,1.6500000953674316,6,KCab-c,Kenyon_Cell,acetylcholine,1
15149861,75710,8528,100237,19366,1.375,5,KCab-c,Kenyon_Cell,acetylcholine,1
15150130,75713,1749,100241,11873,0,2,SMP307,<missing>,unclear,0
15150767,75717,2550,100246,12726,4.4000000953674316,16,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15150769,75717,3477,100246,13728,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15150770,75717,3513,100246,13768,3.0250000953674316,11,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
15151217,75721,3477,100251,13728,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15151218,75721,3513,100251,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
15153070,75738,3477,100272,13728,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
15153071,75738,3513,100272,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
15157436,75785,246,100335,10267,1.1000000238418579,4,KCab-m,Kenyon_Cell,acetylcholine,1
15157447,75785,7264,100335,17946,0.27500000596046448,1,KCab-m,Kenyon_Cell,acetylcholine,1
15158059,75791,1749,100341,11873,1.6500000953674316,6,KCab-c,Kenyon_Cell,acetylcholine,1
15158069,75791,8528,100341,19366,3.0250000953674316,11,KCab-c,Kenyon_Cell,acetylcholine,1
15163652,75852,127463,100420,514853,-0.27500000596046448,1,CRE051,<missing>,gaba,-1
15163919,75854,127463,100423,514853,2.75,10,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15163920,75854,130136,100423,519368,1.6500000953674316,6,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15163922,75854,131044,100423,521086,1.9250000715255737,7,KCa'b'-m,Kenyon_Cell,acetylcholine,1
15168306,75900,1749,100484,11873,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
15168313,75900,8528,100484,19366,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
15169601,75913,246,100497,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15169617,75913,7264,100497,17946,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
15172701,75943,246,100537,10267,0.82500004768371582,3,KCab-m,Kenyon_Cell,acetylcholine,1
15172718,75943,7264,100537,17946,0.55000001192092896,2,KCab-m,Kenyon_Cell,acetylcholine,1
15173099,75947,246,100544,10267,1.6500000953674316,6,KCab-s,Kenyon_Cell,acetylcholine,1
15173115,75947,7264,100544,17946,5.5,20,KCab-s,Kenyon_Cell,acetylcholine,1
15176921,75985,3477,100592,13728,1.1000000238418579,4,KCg-d,Kenyon_Cell,acetylcholine,1
15176922,75985,3513,100592,13768,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
15178181,76001,3477,100615,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
15178182,76001,3513,100615,13768,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
