target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
67052,lLN2T_b,M_lvPNm42,acetylcholine,1,11,1293,0,0,1,3911.325123310089,0.5687524472419583,1.4537938553294036,10,30.250000953674316,108,326.7000102996826,3911.325123310089
67052,lLN2T_b,v2LN46,glutamate,-1,12,3218,0,0,0,-3799.9501952826977,-3.2279281554920782,-1.5606788368533,29,-33.550001710653305,274,-322.30001655220985,3799.9501952826977
67052,lLN2T_b,M_lPNm11D,acetylcholine,1,6,9231,0,0,3,3777.40008187294,1.4077011602683778,1.54999579212976,77,31.625000685453415,776,317.62500688433647,3777.40008187294
67052,lLN2T_b,M_imPNl92,acetylcholine,1,4,6713,0,0,2,3708.9251813292503,1.4893746431238237,1.565866221983395,56,31.3500015437603,565,312.6750153005123,3708.9251813292503
67052,lLN2T_b,v2LN34B,glutamate,-1,8,1649,0,0,0,-3627.8000786304474,-2.196113187551328,-1.5149334308016533,14,-30.80000066757202,139,-305.8000066280365,3627.8000786304474
67052,lLN2T_b,DL2v_adPN,acetylcholine,1,7,7331,0,0,0,3485.075128108263,1.6706498885131633,1.484997900260415,62,29.150001049041748,616,292.32501071691513,3485.075128108263
67052,lLN2T_b,AL-MBDL1,acetylcholine,1,11,2597,0,0,0,3287.9001576304436,0.4880892245110072,0.9069234957666336,18,19.525000870227814,210,261.8000124692917,3287.9001576304436
67052,lLN2T_b,VM7d_adPN,acetylcholine,1,15,2047,0,0,0,3245.8250565230846,0.6235413691659948,1.3963063409166905,18,28.600000500679016,173,274.72500479221344,3245.8250565230846
67052,lLN2T_b,VA6_adPN,acetylcholine,1,4,2932,0,0,0,3225.2000699043274,1.4646900743313462,1.3688536038743484,25,27.500000596046448,246,270.60000586509705,3225.2000699043274
67052,lLN2T_b,M_lvPNm32,acetylcholine,1,14,829,0,0,0,3191.6501185894012,1.049138802592123,1.4242820820314055,7,26.950001001358032,70,269.5000100135803,3191.6501185894012
67052,lLN2T_b,M_lvPNm40,acetylcholine,1,8,2667,0,0,0,3017.8501494526863,1.585466787626166,1.2793383139221415,23,25.850001275539398,225,254.65001261234283,3017.8501494526863
67052,lLN2T_b,M_vPNml65,gaba,-1,4,2575,0,0,0,-2832.500061392784,-1.2246223892038814,-1.2623264245835155,23,-25.300000548362732,219,-240.90000522136688,2832.500061392784
67052,lLN2T_b,M_lvPNm43,acetylcholine,1,9,2077,0,0,0,2815.725162744522,2.212647971076756,1.1653126363403827,18,24.750001430511475,176,238.42501378059387,2815.725162744522
67052,lLN2T_b,v2LN3A1_b,acetylcholine,1,299,355,0,0,0,2424.1250252723694,1.0136395081294707,1.002068720641673,3,17.325000286102295,29,204.87500190734863,2424.1250252723694
67052,lLN2T_b,ORN_VA6,acetylcholine,1,649,630,0,0,0,2297.6250764131546,0.020932776461928308,0.6764827593783447,5,17.875000596046448,53,192.77500641345978,2297.6250764131546
67052,lLN2T_b,VC3_adPN,acetylcholine,1,16,1643,0,0,0,2259.125,0.547694303529577,0.9806817779026139,14,19.25,138,189.75,2259.125
67052,lLN2T_b,VA4_lPN,acetylcholine,1,4,2019,0,0,0,2220.900048136711,0.8772313008454815,0.9694183701388637,17,18.700000405311584,169,185.900004029274,2220.900048136711
67052,lLN2T_b,M_lvPNm30,acetylcholine,1,11,716,0,0,0,2165.900068283081,0.5843244603875684,0.9595370020531144,6,18.15000057220459,59,178.47500562667847,2165.900068283081
67052,lLN2T_b,VP1m+VP2_lvPN1,acetylcholine,1,8,982,0,0,0,2160.400046825409,1.313135173174359,0.9061576589900928,9,19.800000429153442,83,182.6000039577484,2160.400046825409
67052,lLN2T_b,DC4_adPN,acetylcholine,1,7,1107,0,0,1,2130.97507917881,0.1843783374495777,0.7809780287386391,9,17.325000643730164,90,173.25000643730164,2130.97507917881
67052,lLN2T_b,VM7v_adPN,acetylcholine,1,5,1496,0,0,0,2057.0,0.8464548049008749,0.935303156519099,12,16.5,125,171.875,2057.0
67052,lLN2T_b,M_lvPNm24,acetylcholine,1,4,3665,0,0,1,2050.675100952387,0.5850564307310377,0.857122775018519,30,17.050000846385956,308,172.15000846982002,2050.675100952387
67052,lLN2T_b,VC4_adPN,acetylcholine,1,6,4266,0,0,0,2019.6000437736511,1.4677337845435834,0.8477956853710547,36,17.325000375509262,358,169.40000367164612,2019.6000437736511
67052,lLN2T_b,DM6_adPN,acetylcholine,1,9,3142,0,0,0,1902.7250601649284,0.8369365156989442,0.8039453065986446,26,15.675000488758087,267,161.9750051498413,1902.7250601649284
67052,lLN2T_b,VA3_adPN,acetylcholine,1,4,3459,0,0,0,1902.4500412344933,0.8268500546393621,0.8389482798836055,31,17.050000369548798,296,162.80000352859497,1902.4500412344933
67052,lLN2T_b,LN60,gaba,-1,3,6618,0,0,0,-1819.950039446354,-0.8040371039389406,-0.73529517763734,53,-14.575000315904617,553,-152.07500329613686,1819.950039446354
67052,lLN2T_b,DC1_adPN,acetylcholine,1,2,3068,0,0,0,1687.40003657341,0.8889314534425328,0.732279393512035,26,14.300000309944153,259,142.4500030875206,1687.40003657341
67052,lLN2T_b,VP1d_il2PN,acetylcholine,1,2,2945,0,0,0,1619.7500351071358,0.7143027478996027,0.6866704168683591,25,13.750000298023224,248,136.40000295639038,1619.7500351071358
67052,lLN2T_b,M_lvPNm31,acetylcholine,1,6,975,0,0,0,1608.7500929832458,0.6717103530472359,0.7207752283712678,8,13.200000762939453,82,135.3000078201294,1608.7500929832458
67052,lLN2T_b,v2LN34F,acetylcholine,1,3,3501,0,0,0,1478.6750320494175,0.6671331842159747,0.6345054604880234,30,12.650000274181366,294,124.02500268816948,1478.6750320494175
67052,lLN2T_b,DL2d_adPN,acetylcholine,1,3,3536,0,0,0,1404.1500304341316,0.7131847489194403,0.5929170223216658,30,12.100000262260437,299,118.80000257492065,1404.1500304341316
67052,lLN2T_b,VP1m+VP2_lvPN2,acetylcholine,1,9,1851,0,0,0,1337.6000104546547,0.16525188760056006,0.6058166162195244,16,11.000000089406967,158,113.02500090003014,1337.6000104546547
67052,lLN2T_b,DA4m_adPN,acetylcholine,1,2,2327,0,0,1,1279.8500277400017,0.47354229565545775,0.5479170700231697,19,10.45000022649765,197,108.350002348423,1279.8500277400017
67052,lLN2T_b,CB1545,glutamate,-1,10,461,0,0,0,-1267.75,-0.20928982210796068,-0.5858059249859879,4,-11.0,39,-107.25,1267.75
67052,lLN2T_b,DM3_adPN,acetylcholine,1,3,1521,0,0,0,1254.8250725269318,0.5632025959343273,0.49190909930804727,12,9.90000057220459,127,104.77500605583191,1254.8250725269318
67052,lLN2T_b,CB2908,acetylcholine,1,6,668,0,0,0,1102.2000637054443,0.09537372566045949,0.41868567668555906,5,8.250000476837158,56,92.40000534057617,1102.2000637054443
67052,lLN2T_b,VM3_adPN,acetylcholine,1,8,1220,0,0,0,1008.7000579833984,0.5514096753225611,0.39530710751588316,10,8.250000476837158,103,84.97500491142273,1008.7000579833984
67052,lLN2T_b,M_lvPNm47,acetylcholine,1,7,505,0,0,0,972.1250361204147,0.9822182030384217,0.621148209752125,5,9.625000357627869,41,78.92500293254852,972.1250361204147
67052,lLN2T_b,VP2+Z_lvPN,acetylcholine,1,5,681,0,0,1,936.375,0.05765388128318654,0.33404730310387,5,6.875,56,77.0,936.375
67052,lLN2T_b,VM4_lvPN,acetylcholine,1,2,1576,0,0,0,866.800018787384,0.4007138963538682,0.38269452836036294,13,7.150000154972076,132,72.60000157356262,866.800018787384
67052,lLN2T_b,DNb05,acetylcholine,1,1,3076,0,0,0,845.9000183343887,0.36312612197652583,0.35575756248276946,27,7.425000160932541,258,70.95000153779984,845.9000183343887
67052,lLN2T_b,ORN_DC1,acetylcholine,1,315,1010,0,0,0,833.250048160553,0.1094022286126659,0.3487598106999448,8,6.600000381469727,86,70.95000410079956,833.250048160553
67052,lLN2T_b,v2LN3A1_a,acetylcholine,1,44,408,0,0,0,829.4000146985054,0.09856292774422876,0.1093516507689856,3,1.6500000357627869,36,85.80000150203705,829.4000146985054
67052,lLN2T_b,vLN25,glutamate,-1,3,997,0,0,0,-822.5250475406647,-0.3302117123606877,-0.3682665049940311,8,-6.600000381469727,86,-70.95000410079956,822.5250475406647
67052,lLN2T_b,CB1824,gaba,-1,4,1448,0,0,1,-796.4000172615051,-0.3108733083846112,-0.32507272115969393,12,-6.6000001430511475,122,-67.10000145435333,796.4000172615051
67052,lLN2T_b,VL1_ilPN,acetylcholine,1,1,2888,0,0,0,794.2000172138214,0.4822647141863415,0.34045004943773716,25,6.875000149011612,243,66.82500144839287,794.2000172138214
67052,lLN2T_b,LHAD4a1,glutamate,-1,2,1439,0,0,1,-791.4500171542168,-0.30442573427750064,-0.3445341573429956,12,-6.6000001430511475,121,-66.5500014424324,791.4500171542168
67052,lLN2T_b,CRE039,glutamate,-1,3,918,0,0,0,-757.3500437736511,-0.3538663221796524,-0.36646444784170396,8,-6.600000381469727,78,-64.35000371932983,757.3500437736511
67052,lLN2T_b,VP2_l2PN,acetylcholine,1,7,385,0,0,0,741.1250275373459,0.7937003842158766,0.45311997084639055,4,7.700000286102295,31,59.675002217292786,741.1250275373459
67052,lLN2T_b,ORN_VA7m,acetylcholine,1,6,1012,0,0,0,721.3250334858894,0.3562958588387158,0.31237654053970587,8,5.775000274181366,85,60.77500283718109,721.3250334858894
67052,lLN2T_b,DA2_lPN,acetylcholine,1,3,1611,0,0,0,687.2250148952007,0.4657019476715805,0.2811156253132715,14,6.0500001311302185,136,58.025001257658005,687.2250148952007
67052,lLN2T_b,OA-VUMa6,octopamine,1,3,798,0,0,0,658.3500380516052,0.00017735711257267997,0.06267714419105098,3,2.4750001430511475,50,41.25000238418579,658.3500380516052
67052,lLN2T_b,l2LN19,gaba,-1,3,1459,0,0,0,-654.7750141918659,-0.5338148272154429,-0.27767006201129774,12,-5.5000001192092896,123,-55.550001204013824,654.7750141918659
67052,lLN2T_b,lLN8,gaba,-1,3,1506,0,0,0,-625.9000135660172,-0.2502896814364085,-0.2953131049691391,13,-5.5000001192092896,127,-53.075001150369644,625.9000135660172
67052,lLN2T_b,DL3_lPN,acetylcholine,1,26,746,0,0,0,615.450035572052,0.31211098734499704,0.3023993967808822,7,5.775000333786011,62,51.15000295639038,615.450035572052
67052,lLN2T_b,l2LN21,gaba,-1,1,2039,0,0,0,-560.7250121533871,-0.3648526999596068,-0.24345928742901826,17,-4.675000101327896,172,-47.30000102519989,560.7250121533871
67052,lLN2T_b,M_lPNm11A,acetylcholine,1,2,1961,0,0,0,539.2750116884708,0.3353731934233131,0.23271952117355627,17,4.675000101327896,165,45.37500098347664,539.2750116884708
67052,lLN2T_b,v2LN34C,acetylcholine,1,1,1950,0,0,0,536.2500116229057,0.36982876375939044,0.2154740032020437,17,4.675000101327896,163,44.82500097155571,536.2500116229057
67052,lLN2T_b,CB0650,glutamate,-1,2,937,0,0,0,-515.3500111699104,-0.24775999357055495,-0.23200953538863633,8,-4.400000095367432,80,-44.000000953674316,515.3500111699104
67052,lLN2T_b,M_lvPNm27,acetylcholine,1,2,935,0,0,0,514.2500111460686,0.2429632317145951,0.2279860281442831,8,4.400000095367432,80,44.000000953674316,514.2500111460686
67052,lLN2T_b,vLN28,glutamate,-1,1,1696,0,0,0,-466.40001010894775,-0.23087933441475567,-0.2072209916927272,14,-3.8500000834465027,144,-39.600000858306885,466.40001010894775
67052,lLN2T_b,v2LN38,acetylcholine,1,1,1594,0,0,0,438.3500095009804,0.16607606840672798,0.19892850382674113,14,3.8500000834465027,137,37.67500081658363,438.3500095009804
67052,lLN2T_b,VP5+Z_adPN,acetylcholine,1,1,1430,0,0,0,393.2500085234642,0.1701197161750115,0.15911605397460116,12,3.3000000715255737,122,33.550000727176666,393.2500085234642
67052,lLN2T_b,v2LN32,glutamate,-1,1,1380,0,0,1,-379.500008225441,-0.10554186668205628,-0.15906746336363325,12,-3.3000000715255737,116,-31.90000069141388,379.500008225441
67052,lLN2T_b,CB3447,gaba,-1,1,1372,0,0,0,-377.30000817775726,-0.2289408397857626,-0.16419595409778598,12,-3.3000000715255737,116,-31.90000069141388,377.30000817775726
67052,lLN2T_b,l2LN20,gaba,-1,1,1280,0,0,1,-352.00000762939453,-0.126363355003527,-0.165865007598027,12,-3.3000000715255737,110,-30.250000655651093,352.00000762939453
67052,lLN2T_b,lLN15,gaba,-1,1,1273,0,0,0,-350.0750075876713,-0.19682917304691522,-0.14949063007950641,11,-3.0250000655651093,108,-29.700000643730164,350.0750075876713
67052,lLN2T_b,M_lPNm11B,acetylcholine,1,1,1159,0,0,1,318.72500690817833,0.03144700287013609,0.12148869080567037,9,2.4750000536441803,97,26.675000578165054,318.72500690817833
67052,lLN2T_b,DP1m_vPN,gaba,-1,1,767,0,0,0,-210.92500457167625,-0.05258982538078488,-0.09251375859846206,6,-1.6500000357627869,65,-17.87500038743019,210.92500457167625
67052,lLN2T_b,v2LN4,acetylcholine,1,4,737,0,0,0,202.67500439286232,0.019960830224485256,0.07736776953948171,6,1.6500000357627869,61,16.775000363588333,202.67500439286232
67052,lLN2T_b,M_lvPNm48,acetylcholine,1,2,348,0,0,0,191.40000414848328,0.03214615435780122,0.09750220202614225,3,1.6500000357627869,29,15.95000034570694,191.40000414848328
67052,lLN2T_b,DA3_adPN,acetylcholine,1,1,296,0,0,0,81.40000176429749,0.0017810250921250236,0.029634120837673264,2,0.550000011920929,25,6.875000149011612,81.40000176429749
67052,lLN2T_b,M_adPNm5,acetylcholine,1,2,145,0,0,0,79.7500017285347,1.3234721855866448e-07,0.004129678364911518,1,0.550000011920929,12,6.6000001430511475,79.7500017285347
67052,lLN2T_b,VP1l+VP3_ilPN,acetylcholine,1,8,26,0,0,0,57.20000123977661,1.861500433130666e-05,0.03954693543878665,1,2.200000047683716,2,4.400000095367432,57.20000123977661
67052,lLN2T_b,GNG021,acetylcholine,1,7,12,0,0,0,23.100000858306885,8.073056942344264e-13,0.0005163703670805216,0,0.0,1,1.9250000715255737,23.100000858306885
67052,lLN2T_b,CB3202,acetylcholine,1,1,39,0,0,0,10.725000232458115,2.436048667907351e-16,1.581619406785625e-05,0,0.0,4,1.100000023841858,10.725000232458115
67052,lLN2T_b,M_l2PNm15,acetylcholine,1,17,1,0,0,0,4.675000190734863,0.0,3.9375980575055104e-258,0,0.0,0,0.0,4.675000190734863
67052,lLN2T_b,AL-AST1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ALBN1,unclear,0,6,1,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ALIN1,unclear,0,9,231,0,0,0,0.0,0.0,0.0,1,0.0,21,0.0,0.0
67052,lLN2T_b,ALIN4,gaba,-1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ALON3,glutamate,-1,13,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,AN17A002,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,CB2004,gaba,-1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,CB3172,unclear,0,3,1048,0,0,0,0.0,0.0,0.0,9,0.0,88,0.0,0.0
67052,lLN2T_b,CB3326,unclear,0,4,1962,0,0,0,0.0,0.0,0.0,17,0.0,165,0.0,0.0
67052,lLN2T_b,CB3417,unclear,0,285,18435,0,0,2,0.0,0.0,0.0,156,0.0,1553,0.0,0.0
67052,lLN2T_b,CB4083,glutamate,-1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,CSD,serotonin,1,106,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,DA1_lPN,acetylcholine,1,27,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,DNc01,unclear,0,5,1835,0,0,0,0.0,0.0,0.0,15,0.0,153,0.0,0.0
67052,lLN2T_b,DNc02,unclear,0,1,746,0,0,0,0.0,0.0,0.0,6,0.0,63,0.0,0.0
67052,lLN2T_b,DNp32,unclear,0,45,2731,0,0,0,0.0,0.0,0.0,21,0.0,228,0.0,0.0
67052,lLN2T_b,GNG528,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,HRN_VP1l,acetylcholine,1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_l2PNl20,acetylcholine,1,48,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_l2PNm14,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_lvPNm39,acetylcholine,1,11,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_spPN5t10,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml50,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml55,gaba,-1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml63,gaba,-1,7,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml84,gaba,-1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml87,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA1,acetylcholine,1,1665,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA2,acetylcholine,1,222,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA3,acetylcholine,1,38,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA4l,acetylcholine,1,366,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA4m,acetylcholine,1,20,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DC2,acetylcholine,1,272,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DC3,acetylcholine,1,87,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DC4,acetylcholine,1,415,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL1,acetylcholine,1,1131,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL2d,acetylcholine,1,16,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL2v,acetylcholine,1,114,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL3,acetylcholine,1,476,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL4,acetylcholine,1,115,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL5,acetylcholine,1,724,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DM1,acetylcholine,1,706,0,4251,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DM2,acetylcholine,1,559,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DM3,acetylcholine,1,214,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DM6,acetylcholine,1,493,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DP1l,acetylcholine,1,762,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DP1m,acetylcholine,1,796,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_V,acetylcholine,1,269,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA1d,acetylcholine,1,632,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA1v,acetylcholine,1,1059,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA2,acetylcholine,1,1024,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA5,acetylcholine,1,256,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA7l,acetylcholine,1,266,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC1,acetylcholine,1,445,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC2,acetylcholine,1,414,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC3,acetylcholine,1,421,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC4,acetylcholine,1,265,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC5,acetylcholine,1,272,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VL2a,acetylcholine,1,838,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VL2p,acetylcholine,1,205,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM1,acetylcholine,1,13,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM2,acetylcholine,1,72,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM3,acetylcholine,1,217,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM5d,acetylcholine,1,417,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM5v,acetylcholine,1,200,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM6l,acetylcholine,1,10,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM6m,acetylcholine,1,18,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM6v,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM7d,acetylcholine,1,628,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM7v,acetylcholine,1,281,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,TRN_VP3a,acetylcholine,1,112,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,TRN_VP3b,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,[untyped],unclear,0,56,6115,0,0,1,0.0,0.0,0.0,52,0.0,515,0.0,0.0
67052,lLN2T_b,l2LN22,unclear,0,7,2404,0,0,0,0.0,0.0,0.0,21,0.0,203,0.0,0.0
67052,lLN2T_b,lLN2F_a,unclear,0,311,7222,0,0,1,0.0,0.0,0.0,60,0.0,607,0.0,0.0
67052,lLN2T_b,lLN2T_b,acetylcholine,1,18,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,lLN2T_d,unclear,0,116,5984,0,0,2,0.0,0.0,0.0,50,0.0,499,0.0,0.0
67052,lLN2T_b,lLN9,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,v2LN30,unclear,0,402,3954,0,0,1,0.0,0.0,0.0,33,0.0,332,0.0,0.0
67052,lLN2T_b,v2LN36,glutamate,-1,46,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,v2LN3A,unclear,0,418,5643,0,0,1,0.0,0.0,0.0,47,0.0,476,0.0,0.0
67052,lLN2T_b,v2LN47,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
