graph_index,bodyId,type,class,subclass,somaSide,rootSide,consensus_nt,model_sign,is_KC,is_APL,is_ALPN
65217,86170,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65223,86180,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65225,86183,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65244,86209,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65261,86231,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65324,86306,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65338,86324,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65358,86349,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65375,86372,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65389,86395,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65418,86431,PAM07,DAN,,L,,dopamine,1,False,False,False
65419,86432,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65424,86437,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65449,86468,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65497,86528,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65516,86553,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65517,86554,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65518,86555,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65539,86583,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65559,86608,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65561,86610,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65580,86639,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65602,86670,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65638,86717,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65664,86751,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65670,86758,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65676,86768,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65708,86811,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65710,86814,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65736,86850,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65759,86876,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65761,86878,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65779,86899,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65789,86909,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65813,86940,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65835,86967,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65838,86970,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65850,86985,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65901,87052,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65917,87077,MBON25,MBON,,L,,glutamate,-1,False,False,False
65938,87103,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65962,87138,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
65971,87155,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65975,87163,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
65982,87177,PAM08,DAN,,L,,dopamine,1,False,False,False
66008,87219,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66016,87232,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66032,87254,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66037,87261,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66045,87276,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66048,87281,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66064,87304,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66068,87308,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66080,87324,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66090,87334,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66114,87364,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66128,87382,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66132,87387,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66172,87437,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66249,87533,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66257,87547,SMP540,,,R,,glutamate,-1,False,False,False
66270,87564,SMP207,,,R,,glutamate,-1,False,False,False
66276,87576,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66327,87642,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66341,87660,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66345,87667,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66366,87697,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66383,87719,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66390,87728,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66392,87731,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66393,87732,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66411,87758,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66412,87759,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66425,87776,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66432,87784,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66435,87788,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66476,87844,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66497,87868,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66558,87946,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66580,87970,M_adPNm5,ALPN,,L,,acetylcholine,1,False,False,True
66602,88000,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66620,88023,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66625,88028,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66640,88046,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66658,88068,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66691,88108,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66692,88109,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66708,88132,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66750,88185,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66756,88192,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66799,88262,M_vPNml69,ALPN,,R,,gaba,-1,False,False,True
66811,88276,LoVP5,,,L,,acetylcholine,1,False,False,False
66817,88283,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66819,88290,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66908,88404,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66910,88407,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
66927,88428,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66953,88470,CB2772,ALPN,,R,,gaba,-1,False,False,True
66959,88476,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
66960,88477,PAM01,DAN,,L,,dopamine,1,False,False,False
67017,88554,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67041,88584,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67044,88588,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67080,88631,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67096,88653,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67097,88655,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67127,88703,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67133,88711,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67182,88775,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67200,88797,PLP154,,,L,,acetylcholine,1,False,False,False
67207,88808,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67219,88822,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67221,88824,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67229,88834,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67238,88845,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67254,88866,CRE030_b,,,R,,glutamate,-1,False,False,False
67257,88869,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67270,88884,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67278,88899,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67297,88924,M_vPNml87,ALPN,,R,,gaba,-1,False,False,True
67309,88938,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67337,88980,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67358,89003,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67383,89041,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67406,89067,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67409,89071,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67468,89158,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67478,89170,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67552,89269,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67597,89323,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67600,89327,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67605,89338,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67609,89342,CB2685,,,L,,acetylcholine,1,False,False,False
67641,89384,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67665,89419,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67678,89435,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67682,89442,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67695,89461,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67705,89471,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67734,89505,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67752,89530,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67757,89536,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67771,89552,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67788,89574,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67821,89617,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67827,89623,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67850,89658,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67851,89659,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67886,89707,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67894,89718,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67895,89719,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67921,89758,M_vPNml83,ALPN,,R,,gaba,-1,False,False,True
67923,89761,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67940,89782,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
67955,89804,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67966,89819,LoVP8,,,L,,acetylcholine,1,False,False,False
67980,89834,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67982,89839,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67984,89841,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
67998,89858,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68001,89862,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68010,89871,M_adPNm5,ALPN,,L,,acetylcholine,1,False,False,True
68082,89966,CB1062,,,L,,glutamate,-1,False,False,False
68169,90091,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68176,90098,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68203,90138,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68204,90139,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68217,90153,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68236,90181,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68240,90189,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68296,90266,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68315,90291,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68319,90296,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68340,90323,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68363,90352,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68371,90363,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68374,90367,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68396,90393,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68405,90403,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68428,90439,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68444,90459,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68456,90473,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68493,90525,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68512,90549,M_vPNml68,ALPN,,L,,gaba,-1,False,False,True
68516,90554,CB2703,ALPN,,R,,gaba,-1,False,False,True
68527,90569,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68532,90574,PFR_a,CX,,L,,unclear,0,False,False,False
68560,90614,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68575,90640,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68581,90646,CB2342,,,L,,glutamate,-1,False,False,False
68584,90649,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68585,90650,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68606,90672,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68610,90678,PAM08,DAN,,L,,dopamine,1,False,False,False
68697,90790,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68707,90805,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68709,90809,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68711,90812,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68748,90867,PAM01,DAN,,R,,dopamine,1,False,False,False
68750,90870,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68774,90902,PAM08,DAN,,R,,dopamine,1,False,False,False
68776,90905,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68786,90919,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
68793,90928,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68799,90935,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68805,90944,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68864,91027,M_adPNm5,ALPN,,R,,acetylcholine,1,False,False,True
68874,91041,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
68910,91091,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69022,91244,KCg-d,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69060,91287,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69102,91344,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69131,91382,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69132,91384,SLP137,,,L,,glutamate,-1,False,False,False
69134,91386,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69138,91391,PAM12,DAN,,L,,dopamine,1,False,False,False
69165,91427,SMP207,,,L,,glutamate,-1,False,False,False
69170,91435,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69203,91487,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69209,91493,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69212,91497,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69252,91544,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69289,91595,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69297,91608,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69404,91751,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69439,91797,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69441,91799,M_adPNm8,ALPN,,R,,acetylcholine,1,False,False,True
69442,91800,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69496,91875,PAM12,DAN,,L,,dopamine,1,False,False,False
69524,91910,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69535,91926,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69537,91928,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69564,91960,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69576,91981,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69578,91983,CB1056,,,L,,glutamate,-1,False,False,False
69599,92008,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69603,92013,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69612,92030,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69613,92031,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69620,92040,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69675,92106,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69680,92112,MBON34,MBON,,R,,glutamate,-1,False,False,False
69697,92130,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69711,92149,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69725,92168,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69742,92190,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69787,92252,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69805,92274,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69806,92275,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69808,92278,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69816,92294,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69838,92324,PAM06,DAN,,R,,dopamine,1,False,False,False
69846,92335,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69862,92358,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69893,92402,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69911,92424,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
69915,92430,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69955,92484,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69963,92494,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69971,92504,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69989,92532,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
69994,92538,AVLP455,,,R,,acetylcholine,1,False,False,False
70014,92563,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70022,92574,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70061,92628,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70064,92633,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70065,92635,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70089,92662,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70102,92679,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70110,92687,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70114,92694,CB2685,,,R,,acetylcholine,1,False,False,False
70131,92716,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70149,92739,M_adPNm5,ALPN,,L,,acetylcholine,1,False,False,True
70187,92784,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70192,92794,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70205,92809,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70210,92817,CB3865,,,L,,glutamate,-1,False,False,False
70234,92847,KCa'b'-ap1,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70256,92877,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70278,92907,CRE043_c1,,,R,,gaba,-1,False,False,False
70280,92909,M_vPNml67,ALPN,,R,,gaba,-1,False,False,True
70290,92924,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70293,92927,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70315,92952,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70321,92960,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70326,92967,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70331,92973,M_lvPNm45,ALPN,,R,,acetylcholine,1,False,False,True
70340,92985,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70363,93017,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70385,93044,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70390,93050,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70403,93065,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70438,93108,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70441,93113,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70452,93128,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70470,93150,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70521,93216,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70555,93263,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70558,93267,LHPV5b3,,,R,,acetylcholine,1,False,False,False
70576,93288,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70587,93301,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70598,93314,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70608,93325,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70609,93326,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70610,93327,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70652,93380,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70653,93381,CB2148,,,R,,acetylcholine,1,False,False,False
70677,93409,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70716,93462,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70717,93464,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70734,93485,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70801,93582,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70808,93593,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70823,93616,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70843,93644,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70886,93704,PAM01,DAN,,L,,dopamine,1,False,False,False
70916,93744,PLP180,,,L,,glutamate,-1,False,False,False
70937,93770,MeVP1,,,R,,acetylcholine,1,False,False,False
70938,93772,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70949,93786,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70958,93797,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70961,93803,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
70989,93837,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
70992,93841,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71006,93859,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71028,93889,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71032,93893,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71039,93902,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71104,93976,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71121,94001,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71133,94018,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71155,94050,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71176,94078,KCa'b'-ap2,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71191,94101,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71205,94119,M_vPNml54,ALPN,,R,,gaba,-1,False,False,True
71248,94171,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71300,94240,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71308,94250,PAM05,DAN,,L,,dopamine,1,False,False,False
71354,94310,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71375,94336,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71446,94430,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
71492,94489,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71493,94490,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
71494,94491,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
