pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
251881,10767,123295,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,19141251,59,16.225000381469727,cdcc8141,2.555277439395757,False
251881,525105,123295,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,19141345,104,28.600000381469727,cdcce441,4.504217813451889,False
254321,10613,123379,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19145449,38,10.449999809265137,33332741,1.6457718413863194,False
254321,10670,123379,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,19145451,52,14.300000190734863,cdcc6441,2.2521089067259443,False
254321,73492,123379,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,19145484,3,0.8250000476837158,3433533f,0.12992936578012346,False
260295,14665,123547,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19156173,28,7.700000286102295,6766f640,1.2126740555821034,False
260295,15992,123547,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19156174,27,7.425000190734863,9a99ed40,1.1693642544725378,False
260295,16083,123547,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19156175,70,19.25,00009a41,3.0316850263095385,False
260501,14665,123550,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19156453,45,12.375,00004641,1.948940374056132,False
260501,15992,123550,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19156458,43,11.824999809265137,33333d41,1.8623207718370007,False
260501,16083,123550,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19156459,50,13.75,00005c41,2.165489304506813,False
265181,15005,123658,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19164144,24,6.600000381469727,3433d340,1.0394349262409877,False
265181,15184,123658,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19164145,23,6.325000286102295,6766ca40,0.996125125131422,False
265181,17350,123658,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19164149,30,8.25,00000441,1.299293582704088,False
265181,18015,123658,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19164150,23,6.325000286102295,6766ca40,0.996125125131422,False
265181,18417,123658,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19164153,40,11.0,00003041,1.7323914436054506,False
265181,19953,123658,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19164155,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
265181,519572,123658,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19164192,44,12.100000381469727,9a994141,1.905630648043713,False
268386,15005,123735,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19170116,25,6.875,0000dc40,1.0827446522534065,False
268386,15184,123735,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19170117,29,7.975000381469727,3433ff40,1.255983856691669,False
268386,17350,123735,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19170121,37,10.175000190734863,cdcc2241,1.6024621153739005,False
268386,18015,123735,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19170122,38,10.449999809265137,33332741,1.6457718413863194,False
268386,18417,123735,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19170125,24,6.600000381469727,3433d340,1.0394349262409877,False
268386,19953,123735,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19170127,13,3.575000047683716,cdcc6440,0.5630272266814861,False
268386,519572,123735,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19170158,13,3.575000047683716,cdcc6440,0.5630272266814861,False
268855,10613,123742,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19170469,18,4.950000286102295,67669e40,0.7795761946807408,False
268855,10670,123742,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,19170471,48,13.200000762939453,34335341,2.0788698524819753,False
268855,73492,123742,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,19170492,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
272883,10613,123821,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,19174603,89,24.475000381469727,cdccc341,3.854571022099845,False
272883,10670,123821,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,19174605,78,21.450000762939453,9a99ab41,3.3781634351860634,False
272883,73492,123821,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,19174635,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
278255,10767,123926,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19181318,91,25.024999618530273,3333c841,3.941190474124683,False
278255,525105,123926,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19181401,65,17.875,00008f41,2.815136095858857,False
278658,10767,123934,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19182645,80,22.0,0000b041,3.464782887210901,False
278658,525105,123934,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19182736,81,22.274999618530273,3333b241,3.50809261322332,False
284924,14665,124047,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19189478,44,12.100000381469727,9a994141,1.905630648043713,False
284924,15992,124047,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19189480,33,9.074999809265137,33331141,1.429222910935638,False
284924,16083,124047,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19189481,58,15.950000762939453,34337f41,2.511967713383338,False
288212,14665,124105,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19203899,20,5.5,0000b040,0.8661957218027253,False
288212,15992,124105,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19203901,14,3.8500001430511475,67667640,0.6063370277910517,False
288212,16083,124105,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19203902,46,12.65000057220459,67664a41,1.992250250262844,False
289452,15005,124123,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19205090,13,3.575000047683716,cdcc6440,0.5630272266814861,False
289452,15184,124123,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19205091,22,6.050000190734863,9a99c140,0.9528153240218565,False
289452,17350,124123,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19205094,16,4.400000095367432,cdcc8c40,0.6929565924616096,False
289452,18015,124123,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19205095,15,4.125,00008440,0.649646791352044,False
289452,18417,124123,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19205096,28,7.700000286102295,6766f640,1.2126740555821034,False
289452,19953,124123,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19205097,13,3.575000047683716,cdcc6440,0.5630272266814861,False
289452,519572,124123,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19205128,29,7.975000381469727,3433ff40,1.255983856691669,False
292378,10613,124162,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19208197,69,18.975000381469727,cdcc9741,2.9883753002971196,False
292378,10670,124162,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,19208199,140,38.5,00001a42,6.063370052619077,False
292378,73492,124162,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,19208235,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
302181,10613,124307,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19218268,59,16.225000381469727,cdcc8141,2.555277439395757,False
302181,73492,124307,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,19218287,6,1.6500000953674316,3433d33f,0.2598587315602469,False
307059,14665,124376,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19224086,24,6.600000381469727,3433d340,1.0394349262409877,False
307059,15992,124376,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19224088,31,8.52500057220459,67660841,1.3426034589108002,False
307059,16083,124376,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19224089,52,14.300000190734863,cdcc6441,2.2521089067259443,False
309688,15005,124407,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19225802,37,10.175000190734863,cdcc2241,1.6024621153739005,False
309688,15184,124407,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19225803,20,5.5,0000b040,0.8661957218027253,False
309688,17350,124407,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19225808,33,9.074999809265137,33331141,1.429222910935638,False
309688,18015,124407,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,19225809,38,10.449999809265137,33332741,1.6457718413863194,False
309688,18417,124407,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19225811,35,9.625,00001a41,1.5158425131547693,False
309688,19953,124407,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19225813,40,11.0,00003041,1.7323914436054506,False
309688,519572,124407,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,19225857,20,5.5,0000b040,0.8661957218027253,False
319525,10767,124502,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19232302,118,32.45000076293945,cdcc0142,5.110554878791514,False
319525,525105,124502,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19232413,107,29.42500114440918,6766eb41,4.634147291877732,False
321660,14665,124527,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19234993,51,14.02500057220459,67666041,2.2087991807135254,False
321660,15992,124527,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19234996,50,13.75,00005c41,2.165489304506813,False
321660,16083,124527,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19234997,51,14.02500057220459,67666041,2.2087991807135254,False
322537,10767,124532,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19235308,62,17.05000114440918,67668841,2.6852069178216005,False
322537,525105,124532,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19235381,18,4.950000286102295,67669e40,0.7795761946807408,False
324762,15005,124555,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19236449,7,1.9250000715255737,6766f63f,0.30316851389552585,False
324762,15184,124555,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19236450,29,7.975000381469727,3433ff40,1.255983856691669,False
324762,17350,124555,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19236453,31,8.52500057220459,67660841,1.3426034589108002,False
324762,18015,124555,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19236454,47,12.925000190734863,cdcc4e41,2.035559976275263,False
324762,18417,124555,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19236456,15,4.125,00008440,0.649646791352044,False
324762,19953,124555,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19236458,18,4.950000286102295,67669e40,0.7795761946807408,False
324762,519572,124555,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19236500,15,4.125,00008440,0.649646791352044,False
329541,15005,124598,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19239225,22,6.050000190734863,9a99c140,0.9528153240218565,False
329541,15184,124598,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19239226,20,5.5,0000b040,0.8661957218027253,False
329541,17350,124598,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19239230,35,9.625,00001a41,1.5158425131547693,False
329541,18015,124598,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19239231,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
329541,18417,124598,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19239233,22,6.050000190734863,9a99c140,0.9528153240218565,False
329541,19953,124598,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19239235,25,6.875,0000dc40,1.0827446522534065,False
329541,519572,124598,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,19239270,19,5.224999904632568,3333a740,0.8228859206931597,False
334351,10767,124641,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19242876,92,25.30000114440918,6766ca41,3.984500500525688,False
334351,525105,124641,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19242966,24,6.600000381469727,3433d340,1.0394349262409877,False
340675,14665,124690,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19246112,22,6.050000190734863,9a99c140,0.9528153240218565,False
340675,15992,124690,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19246113,35,9.625,00001a41,1.5158425131547693,False
340675,16083,124690,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19246114,58,15.950000762939453,34337f41,2.511967713383338,False
346101,14665,124746,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19250281,38,10.449999809265137,33332741,1.6457718413863194,False
346101,15992,124746,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,19250283,40,11.0,00003041,1.7323914436054506,False
346101,16083,124746,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,19250284,37,10.175000190734863,cdcc2241,1.6024621153739005,False
350383,10613,124777,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,19251561,103,28.325000762939453,9a99e241,4.46090808743947,False
350383,10670,124777,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,19251563,63,17.325000762939453,9a998a41,2.7285166438340194,False
350383,73492,124777,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,19251609,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
355772,10767,124818,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19253225,92,25.30000114440918,6766ca41,3.984500500525688,False
355772,525105,124818,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19253321,40,11.0,00003041,1.7323914436054506,False
356588,14665,124825,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19253720,45,12.375,00004641,1.948940374056132,False
356588,15992,124825,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19253722,40,11.0,00003041,1.7323914436054506,False
356588,16083,124825,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19253723,49,13.475000381469727,9a995741,2.122179578494394,False
373875,10613,124933,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19259140,39,10.725000381469727,9a992b41,1.6890817175930317,False
373875,10670,124933,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,19259142,118,32.45000076293945,cdcc0142,5.110554878791514,False
373875,73492,124933,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,19259175,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
394210,15184,125057,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19267621,42,11.550000190734863,cdcc3841,1.8190110458245818,False
394210,17350,125057,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19267623,36,9.90000057220459,67661e41,1.5591523893614816,False
394210,18015,125057,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,19267624,41,11.27500057220459,67663441,1.775701319812163,False
419997,10613,125190,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19276873,24,6.600000381469727,3433d340,1.0394349262409877,False
419997,10670,125190,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,19276874,99,27.225000381469727,cdccd941,4.287668883001207,False
428737,14665,125234,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19279846,40,11.0,00003041,1.7323914436054506,False
428737,15992,125234,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19279849,37,10.175000190734863,cdcc2241,1.6024621153739005,False
428737,16083,125234,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19279850,46,12.65000057220459,67664a41,1.992250250262844,False
429336,10767,125240,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19280416,103,28.325000762939453,9a99e241,4.46090808743947,False
429336,525105,125240,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19280500,47,12.925000190734863,cdcc4e41,2.035559976275263,False
437025,10613,125283,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19283943,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
437025,10670,125283,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,19283944,78,21.450000762939453,9a99ab41,3.3781634351860634,False
437025,73492,125283,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,19283979,3,0.8250000476837158,3433533f,0.12992936578012346,False
441290,14665,125300,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19285021,34,9.350000381469727,9a991541,1.4725327871423504,False
441290,15992,125300,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19285024,24,6.600000381469727,3433d340,1.0394349262409877,False
441290,16083,125300,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19285025,38,10.449999809265137,33332741,1.6457718413863194,False
448513,10767,125328,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19286626,93,25.575000762939453,9a99cc41,4.027810226538107,False
448513,525105,125328,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19286714,47,12.925000190734863,cdcc4e41,2.035559976275263,False
457125,10767,125359,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19288753,81,22.274999618530273,3333b241,3.50809261322332,False
457125,525105,125359,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19288852,51,14.02500057220459,67666041,2.2087991807135254,False
469176,14665,125396,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19291186,28,7.700000286102295,6766f640,1.2126740555821034,False
469176,15992,125396,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19291187,27,7.425000190734863,9a99ed40,1.1693642544725378,False
475469,14665,125419,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19292304,47,12.925000190734863,cdcc4e41,2.035559976275263,False
475469,15992,125419,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,19292305,25,6.875,0000dc40,1.0827446522534065,False
475469,16083,125419,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,19292306,50,13.75,00005c41,2.165489304506813,False
486851,10767,125456,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,19295130,99,27.225000381469727,cdccd941,4.287668883001207,False
486851,525105,125456,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,19295216,38,10.449999809265137,33332741,1.6457718413863194,False
486852,10613,125457,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,19295233,6,1.6500000953674316,3433d33f,0.2598587315602469,False
486852,10670,125457,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,19295235,66,18.149999618530273,33339141,2.858445821871276,False
520924,14665,130996,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,20400010,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
520924,15992,130996,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,20400012,29,7.975000381469727,3433ff40,1.255983856691669,False
520924,16083,130996,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,20400013,74,20.350000381469727,cdcca241,3.204924230747801,False
522913,14665,131677,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,20586164,21,5.775000095367432,cdccb840,0.9095055229122909,False
522913,15992,131677,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,20586165,25,6.875,0000dc40,1.0827446522534065,False
522913,16083,131677,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,20586166,55,15.125,00007241,2.3820382349574944,False
525100,10767,132658,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,20822528,62,17.05000114440918,67668841,2.6852069178216005,False
525100,525105,132658,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,20822629,108,29.700000762939453,9a99ed41,4.677457017890151,False
552278,10613,141983,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,22070301,68,18.700000762939453,9a999541,2.9450655742847007,False
552278,10670,141983,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,22070303,62,17.05000114440918,67668841,2.6852069178216005,False
552278,73492,141983,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,22070331,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
557870,15005,142737,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,22180357,40,11.0,00003041,1.7323914436054506,False
557870,18417,142737,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,22180362,48,13.200000762939453,34335341,2.0788698524819753,False
557870,19953,142737,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,22180364,46,12.65000057220459,67664a41,1.992250250262844,False
557870,519572,142737,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,22180397,37,10.175000190734863,cdcc2241,1.6024621153739005,False
590394,15005,144293,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,22367682,21,5.775000095367432,cdccb840,0.9095055229122909,False
590394,15184,144293,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,22367683,39,10.725000381469727,9a992b41,1.6890817175930317,False
590394,17350,144293,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,22367686,51,14.02500057220459,67666041,2.2087991807135254,False
590394,18015,144293,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,22367687,46,12.65000057220459,67664a41,1.992250250262844,False
590394,18417,144293,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,22367690,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
590394,19953,144293,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,22367692,24,6.600000381469727,3433d340,1.0394349262409877,False
590394,519572,144293,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,22367730,20,5.5,0000b040,0.8661957218027253,False
901887,10767,160570,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,24846161,94,25.850000381469727,cdccce41,4.071119952550526,False
901887,525105,160570,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,24846266,52,14.300000190734863,cdcc6441,2.2521089067259443,False
910701,10767,163275,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,25303113,97,26.67500114440918,6766d541,4.2010494309763695,False
910701,525105,163275,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,25303197,27,7.425000190734863,9a99ed40,1.1693642544725378,False
915614,15005,163965,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25377383,34,9.350000381469727,9a991541,1.4725327871423504,False
915614,15184,163965,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,25377384,24,6.600000381469727,3433d340,1.0394349262409877,False
915614,17350,163965,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,25377391,28,7.700000286102295,6766f640,1.2126740555821034,False
915614,18015,163965,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,25377392,20,5.5,0000b040,0.8661957218027253,False
915614,18417,163965,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25377396,21,5.775000095367432,cdccb840,0.9095055229122909,False
915614,19953,163965,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25377399,19,5.224999904632568,3333a740,0.8228859206931597,False
915614,519572,163965,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25377436,39,10.725000381469727,9a992b41,1.6890817175930317,False
920062,15005,164071,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25390547,24,6.600000381469727,3433d340,1.0394349262409877,False
920062,15184,164071,4786,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,25390548,35,9.625,00001a41,1.5158425131547693,False
920062,17350,164071,6721,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,25390552,47,12.925000190734863,cdcc4e41,2.035559976275263,False
920062,18015,164071,7322,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,25390553,38,10.449999809265137,33332741,1.6457718413863194,False
920062,18417,164071,7680,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25390555,28,7.700000286102295,6766f640,1.2126740555821034,False
