target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
67052,lLN2T_b,ORN_D,acetylcholine,1,379,1164,0,0,0,4087.6001110076904,2.5268904565469468,1.1936254456910285,9,29.975000858306885,98,345.9500093460083,4087.6001110076904
67052,lLN2T_b,M_lvPNm42,acetylcholine,1,11,1309,0,0,0,3959.725124835968,2.2093495807823103,1.7078751120300086,11,33.27500104904175,110,332.7500104904175,3959.725124835968
67052,lLN2T_b,v2LN46,glutamate,-1,12,3254,0,0,1,-3832.400196790695,-0.7853813728788396,-1.571998429724231,26,-30.250001549720764,271,-319.55001640319824,3832.400196790695
67052,lLN2T_b,M_lPNm11D,acetylcholine,1,6,9331,0,0,1,3816.1750827133656,1.8099807602248539,1.5546992580551156,77,31.625000685453415,777,317.90000689029694,3816.1750827133656
67052,lLN2T_b,M_imPNl92,acetylcholine,1,4,6771,0,0,1,3745.2251832187176,1.5601513106151752,1.5438258398311329,56,30.80000150203705,565,312.12501525878906,3745.2251832187176
67052,lLN2T_b,v2LN34B,glutamate,-1,8,1663,0,0,0,-3658.6000792980194,-1.7131097535670103,-1.5438081600026776,14,-30.80000066757202,139,-305.8000066280365,3658.6000792980194
67052,lLN2T_b,DL2v_adPN,acetylcholine,1,7,7422,0,0,0,3527.150129556656,1.9422745735709877,1.5312673427394,64,30.80000114440918,620,295.07501086592674,3527.150129556656
67052,lLN2T_b,AL-MBDL1,acetylcholine,1,11,2627,0,0,0,3317.875158905983,0.4999687223145151,1.27283338695272,19,23.92500114440918,218,273.90001308918,3317.875158905983
67052,lLN2T_b,VA6_adPN,acetylcholine,1,4,2964,0,0,0,3260.400070667267,1.3144197536406936,1.41147355342857,25,27.500000596046448,246,270.60000586509705,3260.400070667267
67052,lLN2T_b,M_lvPNm32,acetylcholine,1,14,842,0,0,0,3241.700120449066,0.42576377897159295,1.34603386866747,7,26.950001001358032,70,269.5000100135803,3241.700120449066
67052,lLN2T_b,VM7d_adPN,acetylcholine,1,15,2039,0,0,1,3239.7750568687916,1.1181924308489481,1.4298700101791963,18,28.600000500679016,169,268.67500472068787,3239.7750568687916
67052,lLN2T_b,M_lvPNm40,acetylcholine,1,8,2695,0,0,1,3050.8501511216164,0.8233918484779491,1.2618262017997872,22,24.200001180171967,225,254.65001261234283,3050.8501511216164
67052,lLN2T_b,M_vPNml65,gaba,-1,4,2603,0,0,0,-2863.300062060356,-1.3375697424009494,-1.2203144343190437,23,-25.300000548362732,219,-240.90000522136688,2863.300062060356
67052,lLN2T_b,M_lvPNm43,acetylcholine,1,9,2095,0,0,0,2841.3001642227173,1.8395254435828394,1.211387147036159,19,25.57500147819519,174,235.95001363754272,2841.3001642227173
67052,lLN2T_b,v2LN3A1_b,acetylcholine,1,299,369,0,0,0,2804.1750197410583,0.021828662111216965,0.8118876181709436,4,60.49999952316284,33,302.7750005722046,2804.1750197410583
67052,lLN2T_b,ORN_VA6,acetylcholine,1,649,637,0,0,0,2323.4750772714615,0.8536516834992824,1.3354844511993058,6,23.92500078678131,54,198.82500660419464,2323.4750772714615
67052,lLN2T_b,VC3_adPN,acetylcholine,1,16,1661,0,0,2,2283.875,0.25733497111902265,0.8575217009466888,14,19.25,134,184.25,2283.875
67052,lLN2T_b,VA4_lPN,acetylcholine,1,4,2041,0,0,0,2245.100048661232,0.9363314581924911,0.9476708199804936,18,19.800000429153442,172,189.20000410079956,2245.100048661232
67052,lLN2T_b,M_lvPNm30,acetylcholine,1,11,724,0,0,1,2190.1000690460205,0.17453537842361133,0.795751593716642,6,18.15000057220459,59,178.47500562667847,2190.1000690460205
67052,lLN2T_b,VP1m+VP2_lvPN1,acetylcholine,1,8,987,0,0,0,2171.4000470638275,1.1078411319625643,0.9771259900699821,8,17.600000381469727,85,187.00000405311584,2171.4000470638275
67052,lLN2T_b,DC4_adPN,acetylcholine,1,7,1118,0,0,1,2152.1500799655914,0.5630122042430178,0.8653776450227404,9,17.325000643730164,93,179.02500665187836,2152.1500799655914
67052,lLN2T_b,M_lvPNm24,acetylcholine,1,4,3711,0,0,1,2077.6251023113728,0.8928213880640972,0.8451861802189082,31,17.32500085234642,311,174.07500857114792,2077.6251023113728
67052,lLN2T_b,VM7v_adPN,acetylcholine,1,5,1503,0,0,0,2066.625,0.7725949805729934,1.0017952220001964,14,19.25,126,173.25,2066.625
67052,lLN2T_b,VC4_adPN,acetylcholine,1,6,4320,0,0,0,2051.7750444710255,1.3937919419286429,0.8709627859283314,37,17.600000381469727,360,171.60000371932983,2051.7750444710255
67052,lLN2T_b,VA3_adPN,acetylcholine,1,4,3506,0,0,1,1928.300041794777,0.657359014409014,0.783787070677966,29,15.95000034570694,288,158.40000343322754,1928.300041794777
67052,lLN2T_b,DM6_adPN,acetylcholine,1,9,3163,0,0,2,1917.0250607728958,0.7589353034754494,0.8464831630536584,27,16.500000536441803,262,158.6750050187111,1917.0250607728958
67052,lLN2T_b,LN60,gaba,-1,3,6705,0,0,1,-1843.8750399649143,-0.6154341224573063,-0.7511904771445477,56,-15.40000033378601,557,-153.1750033199787,1843.8750399649143
67052,lLN2T_b,DC1_adPN,acetylcholine,1,2,3109,0,0,1,1709.9500370621681,0.532525691279862,0.6884139906512005,25,13.750000298023224,256,140.8000030517578,1709.9500370621681
67052,lLN2T_b,VP1d_il2PN,acetylcholine,1,2,2974,0,0,0,1635.7000354528427,0.6644637903637571,0.6720519004798308,25,13.750000298023224,248,136.40000295639038,1635.7000354528427
67052,lLN2T_b,M_lvPNm31,acetylcholine,1,6,985,0,0,1,1625.2500939369202,0.171938453663465,0.6196405995097127,8,13.200000762939453,82,135.3000078201294,1625.2500939369202
67052,lLN2T_b,v2LN34F,acetylcholine,1,3,3532,0,0,0,1492.4250323474407,0.8858379992485376,0.6116412211423294,30,12.92500028014183,296,124.85000270605087,1492.4250323474407
67052,lLN2T_b,DL2d_adPN,acetylcholine,1,3,3573,0,0,0,1419.2750307619572,0.7582847272721298,0.6013616553016372,31,12.375000268220901,298,118.52500256896019,1419.2750307619572
67052,lLN2T_b,VP1m+VP2_lvPN2,acetylcholine,1,9,1867,0,0,0,1343.3750106096268,0.26873267091267616,0.45656992995928414,16,11.000000089406967,165,116.60000094771385,1343.3750106096268
67052,lLN2T_b,DA4m_adPN,acetylcholine,1,2,2343,0,0,1,1288.6500279307365,0.2950613092446215,0.5226884103610048,19,10.45000022649765,194,106.70000231266022,1288.6500279307365
67052,lLN2T_b,CB1545,glutamate,-1,10,466,0,0,0,-1281.5,-0.9424288945858361,-0.6857127249871477,4,-11.0,39,-107.25,1281.5
67052,lLN2T_b,DM3_adPN,acetylcholine,1,3,1540,0,0,0,1270.5000734329224,0.8642523471434139,0.4619347319182631,13,10.725000619888306,127,104.77500605583191,1270.5000734329224
67052,lLN2T_b,CB2908,acetylcholine,1,6,674,0,0,0,1112.100064277649,1.6092590634186235,0.3959277535137781,6,9.90000057220459,56,92.40000534057617,1112.100064277649
67052,lLN2T_b,VM3_adPN,acetylcholine,1,8,1242,0,0,0,1029.0500588417053,0.3491779650704685,0.4353763585078715,10,8.250000476837158,100,82.50000476837158,1029.0500588417053
67052,lLN2T_b,M_lvPNm47,acetylcholine,1,7,507,0,0,0,975.9750362634659,0.24873095705728507,0.6440218107431336,5,9.625000357627869,46,88.55000329017639,975.9750362634659
67052,lLN2T_b,VP2+Z_lvPN,acetylcholine,1,5,679,0,0,0,933.625,0.6380986992765156,0.45716530554488455,6,8.25,59,81.125,933.625
67052,lLN2T_b,VM4_lvPN,acetylcholine,1,2,1582,0,0,1,870.1000188589096,0.22442247045406663,0.36517487042979824,13,7.150000154972076,131,72.0500015616417,870.1000188589096
67052,lLN2T_b,DNb05,acetylcholine,1,1,3107,0,0,0,854.4250185191631,0.4547342589459781,0.34797392003052785,26,7.150000154972076,260,71.50000154972076,854.4250185191631
67052,lLN2T_b,v2LN3A1_a,acetylcholine,1,44,409,0,0,0,851.9500150680542,0.007466578624706711,0.12311207721041897,4,13.20000022649765,37,86.35000151395798,851.9500150680542
67052,lLN2T_b,ORN_DC1,acetylcholine,1,315,1023,0,0,1,843.9750487804413,0.17677989203017702,0.34187018201818403,8,6.600000381469727,84,69.30000400543213,843.9750487804413
67052,lLN2T_b,vLN25,glutamate,-1,3,982,0,0,1,-810.1500468254089,-0.019930469139940458,-0.18138145744633163,6,-4.950000286102295,79,-65.17500376701355,810.1500468254089
67052,lLN2T_b,LHAD4a1,glutamate,-1,2,1466,0,0,0,-806.3000174760818,-0.2422218678827887,-0.32749684436489845,12,-6.6000001430511475,120,-66.00000143051147,806.3000174760818
67052,lLN2T_b,CB1824,gaba,-1,4,1463,0,0,0,-804.6500174403191,-0.6339180462442845,-0.31016223401334914,12,-6.6000001430511475,122,-67.10000145435333,804.6500174403191
67052,lLN2T_b,VL1_ilPN,acetylcholine,1,1,2912,0,0,1,800.8000173568726,0.2706091630706655,0.3333398415781361,24,6.6000001430511475,242,66.5500014424324,800.8000173568726
67052,lLN2T_b,CRE039,glutamate,-1,3,911,0,0,0,-751.5750434398651,-0.5679313997919033,-0.28806060872643424,8,-6.600000381469727,76,-62.7000036239624,751.5750434398651
67052,lLN2T_b,VP2_l2PN,acetylcholine,1,7,383,0,0,0,737.2750273942947,0.9007659180904066,0.3244997079122075,3,5.775000214576721,34,65.4500024318695,737.2750273942947
67052,lLN2T_b,ORN_VA7m,acetylcholine,1,6,1020,0,0,1,727.1000337600708,0.023247758001104037,0.23044737378302793,8,5.775000274181366,85,60.500002801418304,727.1000337600708
67052,lLN2T_b,DA2_lPN,acetylcholine,1,3,1628,0,0,0,694.9250150620937,0.1485426187610382,0.2981523635668257,13,5.5000001192092896,135,57.475001245737076,694.9250150620937
67052,lLN2T_b,l2LN19,gaba,-1,3,1479,0,0,0,-663.0250143706799,-0.3351365677765413,-0.29274191565437135,13,-5.775000125169754,123,-55.000001192092896,663.0250143706799
67052,lLN2T_b,OA-VUMa6,octopamine,1,3,802,0,0,0,661.6500382423401,0.2586086577233385,0.3812472416246969,7,5.775000333786011,69,56.92500329017639,661.6500382423401
67052,lLN2T_b,lLN8,gaba,-1,3,1516,0,0,2,-629.2000136375427,-0.03663035620914119,-0.21744866760089368,12,-4.950000107288361,125,-51.975001126527786,629.2000136375427
67052,lLN2T_b,DL3_lPN,acetylcholine,1,26,756,0,0,0,623.7000360488892,0.7050492850155593,0.20660709555445023,6,4.950000286102295,62,51.15000295639038,623.7000360488892
67052,lLN2T_b,l2LN21,gaba,-1,1,2053,0,0,0,-564.5750122368336,-0.17590928629691915,-0.2257233763254906,17,-4.675000101327896,171,-47.025001019239426,564.5750122368336
67052,lLN2T_b,v2LN34C,acetylcholine,1,1,1976,0,0,0,543.4000117778778,0.32076822804463645,0.22527084056175029,17,4.675000101327896,165,45.37500098347664,543.4000117778778
67052,lLN2T_b,M_lPNm11A,acetylcholine,1,2,1975,0,0,0,543.1250117719173,0.23778612317826525,0.22968280805039223,17,4.675000101327896,164,45.100000977516174,543.1250117719173
67052,lLN2T_b,CB0650,glutamate,-1,2,949,0,0,0,-521.9500113129616,-0.31003142597205435,-0.24579972707435388,8,-4.400000095367432,80,-44.000000953674316,521.9500113129616
67052,lLN2T_b,M_lvPNm27,acetylcholine,1,2,944,0,0,0,519.2000112533569,0.5471753730989719,0.18564696279016016,8,4.400000095367432,79,43.45000094175339,519.2000112533569
67052,lLN2T_b,vLN28,glutamate,-1,1,1715,0,0,1,-471.6250102221966,-0.12554289226361653,-0.2020786360874871,15,-4.125000089406967,144,-39.600000858306885,471.6250102221966
67052,lLN2T_b,v2LN38,acetylcholine,1,1,1624,0,0,0,446.6000096797943,0.19828126232061488,0.18603446511294874,14,3.8500000834465027,135,37.125000804662704,446.6000096797943
67052,lLN2T_b,VP5+Z_adPN,acetylcholine,1,1,1445,0,0,0,397.37500861287117,0.09039733666880957,0.1574954397399988,11,3.0250000655651093,121,33.2750007212162,397.37500861287117
67052,lLN2T_b,v2LN32,glutamate,-1,1,1396,0,0,1,-383.9000083208084,-0.10594915127677547,-0.15770191118045945,11,-3.0250000655651093,116,-31.90000069141388,383.9000083208084
67052,lLN2T_b,CB3447,gaba,-1,1,1383,0,0,1,-380.3250082433224,-0.07386891415571127,-0.1552452732729987,11,-3.0250000655651093,114,-31.35000067949295,380.3250082433224
67052,lLN2T_b,l2LN20,gaba,-1,1,1290,0,0,0,-354.7500076889992,-0.150247504361122,-0.15031454514388046,11,-3.0250000655651093,108,-29.700000643730164,354.7500076889992
67052,lLN2T_b,lLN15,gaba,-1,1,1286,0,0,0,-353.6500076651573,-0.27473198145595723,-0.14219783079989626,11,-3.0250000655651093,107,-29.4250006377697,353.6500076651573
67052,lLN2T_b,M_lPNm11B,acetylcholine,1,1,1171,0,0,0,322.0250069797039,0.19813371966082066,0.13261488618191777,10,2.7500000596046448,96,26.40000057220459,322.0250069797039
67052,lLN2T_b,DP1m_vPN,gaba,-1,1,778,0,0,0,-213.95000463724136,-0.07398121100479493,-0.09285711095315324,6,-1.6500000357627869,65,-17.87500038743019,213.95000463724136
67052,lLN2T_b,v2LN4,acetylcholine,1,4,753,0,0,0,207.07500448822975,0.19890845095695756,0.08705643782297362,8,2.200000047683716,65,17.87500038743019,207.07500448822975
67052,lLN2T_b,M_lvPNm48,acetylcholine,1,2,348,0,0,0,191.40000414848328,0.22147923147288603,0.1265452259019017,4,2.200000047683716,32,17.600000381469727,191.40000414848328
67052,lLN2T_b,DA3_adPN,acetylcholine,1,1,298,0,0,0,81.95000177621841,0.17724784266343108,0.039866850342711396,3,0.8250000178813934,25,6.875000149011612,81.95000177621841
67052,lLN2T_b,M_adPNm5,acetylcholine,1,2,145,0,0,0,79.7500017285347,0.3205115811086889,0.05652035837850914,2,1.100000023841858,14,7.700000166893005,79.7500017285347
67052,lLN2T_b,VP1l+VP3_ilPN,acetylcholine,1,8,34,0,0,0,74.80000162124634,3.8196517056093676e-20,8.417860102307363e-06,0,0.0,2,4.400000095367432,74.80000162124634
67052,lLN2T_b,GNG021,acetylcholine,1,7,11,0,0,0,21.17500078678131,4.036345298003763e-93,4.3420906472684165e-24,0,0.0,0,0.0,21.17500078678131
67052,lLN2T_b,CB3202,acetylcholine,1,1,50,0,0,0,13.750000298023224,2.369365148142601e-13,8.831536700381052e-05,0,0.0,4,1.100000023841858,13.750000298023224
67052,lLN2T_b,AN17A002,acetylcholine,1,2,17,0,0,0,9.350000202655792,5.9313905040858e-07,0.005907794291490791,1,0.550000011920929,4,2.200000047683716,9.350000202655792
67052,lLN2T_b,M_spPN5t10,acetylcholine,1,4,5,0,0,0,5.5000001192092896,0.0,5.40301744289191e-91,0,0.0,0,0.0,5.5000001192092896
67052,lLN2T_b,M_l2PNm15,acetylcholine,1,17,1,0,0,0,4.675000190734863,0.0,1.7172790547616013e-260,0,0.0,0,0.0,4.675000190734863
67052,lLN2T_b,AL-AST1,acetylcholine,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ALBN1,unclear,0,6,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ALIN1,unclear,0,9,266,0,0,0,0.0,0.0,0.0,3,0.0,26,0.0,0.0
67052,lLN2T_b,ALIN4,gaba,-1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ALON3,glutamate,-1,13,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,CB2004,gaba,-1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,CB3172,unclear,0,3,1057,0,0,1,0.0,0.0,0.0,8,0.0,88,0.0,0.0
67052,lLN2T_b,CB3326,unclear,0,4,1985,0,0,0,0.0,0.0,0.0,17,0.0,165,0.0,0.0
67052,lLN2T_b,CB3417,unclear,0,285,18616,0,0,5,0.0,0.0,0.0,153,0.0,1552,0.0,0.0
67052,lLN2T_b,CB4083,glutamate,-1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,CSD,serotonin,1,106,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,DA1_lPN,acetylcholine,1,27,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,DNc01,unclear,0,5,1873,0,0,0,0.0,0.0,0.0,15,0.0,156,0.0,0.0
67052,lLN2T_b,DNc02,unclear,0,1,756,0,0,0,0.0,0.0,0.0,6,0.0,63,0.0,0.0
67052,lLN2T_b,DNp32,unclear,0,45,2762,0,0,2,0.0,0.0,0.0,22,0.0,235,0.0,0.0
67052,lLN2T_b,GNG528,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,HRN_VP1l,acetylcholine,1,3,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_l2PNl20,acetylcholine,1,48,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_l2PNm14,acetylcholine,1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_lvPNm39,acetylcholine,1,11,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml50,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml55,gaba,-1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml63,gaba,-1,7,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml84,gaba,-1,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,M_vPNml87,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA1,acetylcholine,1,1665,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA2,acetylcholine,1,222,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA3,acetylcholine,1,38,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA4l,acetylcholine,1,366,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DA4m,acetylcholine,1,20,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DC2,acetylcholine,1,272,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DC3,acetylcholine,1,87,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DC4,acetylcholine,1,415,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL1,acetylcholine,1,1131,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL2d,acetylcholine,1,16,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL2v,acetylcholine,1,114,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL3,acetylcholine,1,476,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL4,acetylcholine,1,115,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DL5,acetylcholine,1,724,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DM2,acetylcholine,1,559,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DM3,acetylcholine,1,214,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DM6,acetylcholine,1,493,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DP1l,acetylcholine,1,762,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_DP1m,acetylcholine,1,796,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_V,acetylcholine,1,269,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA1d,acetylcholine,1,632,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA1v,acetylcholine,1,1059,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA2,acetylcholine,1,1024,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA5,acetylcholine,1,256,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VA7l,acetylcholine,1,266,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC1,acetylcholine,1,445,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC2,acetylcholine,1,414,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC3,acetylcholine,1,421,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC4,acetylcholine,1,265,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VC5,acetylcholine,1,272,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VL2a,acetylcholine,1,838,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VL2p,acetylcholine,1,205,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM1,acetylcholine,1,13,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM2,acetylcholine,1,72,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM3,acetylcholine,1,217,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM5d,acetylcholine,1,417,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM5v,acetylcholine,1,200,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM6l,acetylcholine,1,10,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM6m,acetylcholine,1,18,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM6v,acetylcholine,1,5,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM7d,acetylcholine,1,628,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,ORN_VM7v,acetylcholine,1,281,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,TRN_VP3a,acetylcholine,1,112,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,TRN_VP3b,acetylcholine,1,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,[untyped],unclear,0,56,6189,0,0,1,0.0,0.0,0.0,51,0.0,515,0.0,0.0
67052,lLN2T_b,l2LN22,unclear,0,7,2441,0,0,0,0.0,0.0,0.0,20,0.0,206,0.0,0.0
67052,lLN2T_b,lLN2F_a,unclear,0,311,7318,0,0,0,0.0,0.0,0.0,61,0.0,608,0.0,0.0
67052,lLN2T_b,lLN2T_b,acetylcholine,1,18,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,lLN2T_d,unclear,0,116,6061,0,0,1,0.0,0.0,0.0,51,0.0,503,0.0,0.0
67052,lLN2T_b,lLN9,gaba,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,v2LN30,unclear,0,402,3995,0,0,1,0.0,0.0,0.0,33,0.0,335,0.0,0.0
67052,lLN2T_b,v2LN36,glutamate,-1,46,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67052,lLN2T_b,v2LN3A,unclear,0,418,5717,0,0,2,0.0,0.0,0.0,48,0.0,478,0.0,0.0
67052,lLN2T_b,v2LN47,glutamate,-1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
