sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker,inside_raw_camera_frustum,projected_raw_pixel_zero_based_or_minus1,projected_raw_row,projected_raw_column,point_direction_pixel_sampled_by_any_facet,nearest_facet_index_zero_based,nearest_facet_mean_angular_error_deg,nearest_sampled_raw_pixel_center_error_deg,cap1deg_raw_frustum_solid_angle_fraction,cap1deg_sampled_pixel_cell_solid_angle_fraction,cap1deg_outside_frustum_loss_fraction,cap1deg_inside_frustum_unsampled_loss_fraction,cap1deg_total_geometric_support_loss_fraction,cap1deg_unnormalized_sum_of_facet_responses,cap1deg_nonzero_facet_response_count,cap1deg_unit_sum_weights_exist,cap1deg_quadrature_max_absolute_change,cap2deg_raw_frustum_solid_angle_fraction,cap2deg_sampled_pixel_cell_solid_angle_fraction,cap2deg_outside_frustum_loss_fraction,cap2deg_inside_frustum_unsampled_loss_fraction,cap2deg_total_geometric_support_loss_fraction,cap2deg_unnormalized_sum_of_facet_responses,cap2deg_nonzero_facet_response_count,cap2deg_unit_sum_weights_exist,cap2deg_quadrature_max_absolute_change,cap4deg_raw_frustum_solid_angle_fraction,cap4deg_sampled_pixel_cell_solid_angle_fraction,cap4deg_outside_frustum_loss_fraction,cap4deg_inside_frustum_unsampled_loss_fraction,cap4deg_total_geometric_support_loss_fraction,cap4deg_unnormalized_sum_of_facet_responses,cap4deg_nonzero_facet_response_count,cap4deg_unit_sum_weights_exist,cap4deg_quadrature_max_absolute_change
20240701,female,R,437,0,4,0.7552211318937284,-0.6139010507346788,0.2297096903659335,-39.10682936699267,13.279980613938449,657.0,False,False,True,109101,242.62862618463646,201.83318539794942,True,242,0.7074153754610877,0.31100883896572523,1.0,1.0,0.0,0.0,0.0,0.10822510822510822,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4025974025974026,1,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6062740324664908,7,True,0.0
20240701,female,R,438,6,-8,-0.486780261786167,-0.87113315464919,-0.0645910489645524,-119.19601038007258,-3.7033726311182127,95.0,False,False,True,117752,261.9666927061661,302.59862306004277,True,641,1.392539814741104,0.2840965973927658,1.0,1.0,0.0,0.0,0.0,0.16528925619834714,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5934671389216843,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.587399983597339,7,True,0.0
20240701,female,R,439,-2,10,0.93677999287115,-0.1067766402714231,0.33322964161172,-6.502659179905225,19.46491927094269,318.0,False,False,True,100046,222.77230554768383,146.09274918314657,True,76,2.26434216538226,0.19301885900803914,1.0,1.0,0.0,0.0,0.0,0.167388737744469,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6925876495046456,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.7697687699912845,6,True,0.0
20240701,female,R,440,-1,7,0.874719382669659,-0.3810265048100211,0.2994742129370568,-23.537872058336696,17.426025879963444,625.0,False,False,True,105481,234.92013063958197,181.9950348435175,True,165,2.7683824856649886,0.3943659969333595,1.0,1.0,0.0,0.0,0.0,0.11812770562770562,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4620520558279894,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.9226552179117247,4,True,0.0
20240701,female,R,441,1,2,0.6230457636756872,-0.7601837612584548,0.1842135323062027,-50.66199209706392,10.615283080054263,365.0,False,False,True,110913,246.0661594062979,213.5259097913139,True,298,2.7150210584259797,0.4529273129493218,1.0,1.0,0.0,0.0,0.0,0.0642764391862646,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.37096017890636274,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3494981609070487,4,True,0.0
20240701,female,R,442,5,-6,-0.2069543307790514,-0.9782176354476864,0.0161295589193418,-101.94550458977584,0.9241957279783832,662.0,False,False,True,114566,254.8954027363843,266.9855974188944,True,552,2.5350408403759843,0.47365185680941624,1.0,1.0,0.0,0.0,0.0,0.06655100872800114,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.397571183288024,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.8141473881889243,5,True,0.0
20240701,female,R,443,7,-9,-0.6834299575947246,-0.7193025296133362,-0.1246088438030322,-133.53507414401227,-7.158167573078584,72.0,False,False,True,124121,275.3741881498456,371.862057232733,True,714,0.9288921218944782,0.0753944093854445,1.0,0.56829833984375,0.0,0.43170166015625,0.43170166015625,0.22943722943722944,1,True,0.00274658203125,1.0,0.54791259765625,0.0,0.45208740234375,0.45208740234375,0.8863188535602329,3,True,0.00238037109375,1.0,0.4666748046875,0.0,0.5333251953125,0.5333251953125,2.742306958553918,5,True,0.0018310546875
20240701,female,R,444,2,0,0.4699035943765023,-0.870808470336063,0.1445102763924066,-61.647918907648254,8.3089214147366,8.0,False,False,True,111823,248.4355933747578,223.69415515643794,True,359,1.626713694371695,0.22258954586388408,1.0,1.0,0.0,0.0,0.0,0.06224066390041494,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3034434445222827,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.2925003138081763,5,True,0.0
20240701,female,R,445,3,-2,0.2647060542309108,-0.959411526805547,0.0972636987069248,-74.57557414839928,5.5816237114683105,157.0,False,False,True,112735,250.83065398706884,235.59178549285036,True,419,1.3285958936416722,0.36778920880220883,1.0,1.0,0.0,0.0,0.0,0.0743801652892562,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.2892561983471074,1,True,0.0,1.0,1.0,0.0,0.0,0.0,1.316513230987812,5,True,0.0
20240701,female,R,446,4,-4,0.0367900698514869,-0.997769505082566,0.0557001390268801,-87.88832870348378,3.193035406523424,489.0,False,False,True,113649,252.8020628849919,249.0789113397879,True,502,2.7086035954495977,0.47777864455494573,1.0,1.0,0.0,0.0,0.0,0.10470694404863683,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.38559299895506793,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5037914410563311,5,True,0.0
20240701,female,R,447,8,-10,-0.8576845014506741,-0.4761583249879379,-0.1940374848218506,-150.96240081448008,-11.188501625530783,,False,False,False,-1,534.9687589343619,1646.0947702638045,False,716,16.633839051997164,14.61626275525122,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0
20240701,female,R,448,0,5,0.7848828005496971,-0.5579564148283274,0.269524819920511,-35.40820791000997,15.635992832855598,256.0,False,False,True,107747,239.6304600616556,197.67922004399895,True,215,1.180460892617526,0.17741727946561975,1.0,1.0,0.0,0.0,0.0,0.12863070539419086,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.39851987569829894,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6150674231779947,6,True,0.0
20240701,female,R,449,-2,11,0.9376475130178478,-0.0346059483178696,0.3458606217430163,-2.1136676829906382,20.23434016463401,762.0,False,False,True,97331,216.66755356606131,131.1968278540598,True,56,1.5608962881979929,0.14506712670360689,1.0,0.96746826171875,0.0,0.03253173828125,0.03253173828125,0.1928826895565093,2,True,6.103515625e-05,1.0,0.9837646484375,0.0,0.0162353515625,0.0162353515625,0.7671755104695019,3,True,0.0008544921875,1.0,0.98602294921875,0.0,0.01397705078125,0.01397705078125,3.0569278994582136,8,True,0.00103759765625
20240701,female,R,450,-1,8,0.8889115833167903,-0.3184726430050646,0.3292588232722178,-19.711209453636553,19.223795264829253,387.0,False,False,True,104125,231.14947947497797,175.7950264579497,True,141,2.5060915040765273,0.34092141602862425,1.0,1.0,0.0,0.0,0.0,0.12131641311423827,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5283628292821311,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.130222554428449,6,True,0.0
20240701,female,R,451,1,3,0.6668473740266856,-0.7115132715856818,0.2215026954941037,-46.85602527559555,12.79730886918647,742.0,False,False,True,109559,243.7472375411161,209.83675672572218,True,270,3.167802349134637,0.40209712398001957,1.0,1.0,0.0,0.0,0.0,0.10752283244446253,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3547459593697838,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4404238672185055,4,True,0.0
20240701,female,R,452,6,-7,-0.3824933713708957,-0.9238970915802978,-0.0106294415089916,-112.48955364277208,-0.6090336060265966,104.0,False,False,True,115485,256.79572142675676,285.80907232501255,True,620,2.110383803291626,0.25525608522168786,1.0,1.0,0.0,0.0,0.0,0.15552949666245716,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5584521017499549,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.1593554822328214,6,True,0.0
20240701,female,R,453,-2,12,0.9317018024496296,0.0357269900812736,0.3614627691641889,2.1959851439645934,21.190056890368854,764.0,False,False,True,93261,207.99681840577364,111.93982474413667,True,37,1.1192793408631285,0.15780771661791237,1.0,0.91339111328125,0.0,0.08660888671875,0.08660888671875,0.21576763485477182,1,True,0.00030517578125,1.0,0.893798828125,0.0,0.106201171875,0.106201171875,0.8648926574057368,4,True,0.002197265625,1.0,0.88568115234375,0.0,0.11431884765625,0.11431884765625,3.427777377911676,8,True,0.00079345703125
20240701,female,R,454,2,1,0.5205974869735287,-0.8343823497976635,0.1810644937666587,-58.03865893157799,10.431769689201634,189.0,False,False,True,110920,246.42407594489904,220.39899825368437,True,328,1.3302356005248615,0.134091060409904,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.27705627705627706,1,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3372588022957859,5,True,0.0
20240701,female,R,455,4,-3,0.1112336607401469,-0.9900961012032388,0.0856550237901532,-83.58990816680767,4.9136923438433975,361.0,False,False,True,113194,251.22976818422035,244.4838743593009,True,475,2.334575252504679,0.27740980988331226,1.0,1.0,0.0,0.0,0.0,0.07851239669421488,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3769236249643773,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4270001879225678,5,True,0.0
20240701,female,R,456,3,-1,0.3346419067886804,-0.9334192215646356,0.1293961013110734,-70.27663865348521,7.434696725388222,755.0,False,False,True,112281,249.18102964562965,231.57332877331856,True,389,3.4220802270930415,0.3503706335817536,1.0,1.0,0.0,0.0,0.0,0.042781656692315,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.294932079414838,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.2299152519371956,4,True,0.0
20240701,female,R,457,5,-5,-0.1293753418494811,-0.9899638026975468,0.0568655455433465,-97.44561347845362,3.259914297264437,289.0,False,False,True,113660,252.3906751122405,260.6209032255435,True,552,3.314797824226859,0.1316388765234117,1.0,1.0,0.0,0.0,0.0,0.08378134584160202,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4246436947501353,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6888453944876463,6,True,0.0
20240701,female,R,458,0,6,0.8133026776510488,-0.4948527252583264,0.306038453188552,-31.318355701996165,17.820650641894737,469.0,False,False,True,106392,236.408691376045,192.74462620686853,True,189,2.4101934170848525,0.21638501715149425,1.0,1.0,0.0,0.0,0.0,0.11575391790404993,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4196165994023667,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7530210168887153,5,True,0.0
20240701,female,R,459,7,-8,-0.580453447776556,-0.8129804884234167,-0.0462225097450553,-125.52615408327728,-2.649298678710001,92.0,False,False,True,117774,261.0943190865554,324.877102554138,True,679,0.9581626636737876,0.2319013301065272,1.0,0.87744140625,0.0,0.12255859375,0.12255859375,0.175,1,True,0.000732421875,1.0,0.92034912109375,0.0,0.07965087890625,0.07965087890625,0.7422021943573667,3,True,0.00225830078125,1.0,0.9083251953125,0.0,0.0916748046875,0.0916748046875,2.927306724025594,7,True,0.0018310546875
20240701,female,R,460,-1,9,0.9029119264201264,-0.2407555190470208,0.3560713877534892,-14.93017336774301,20.8591215505581,333.0,False,False,True,101866,226.4064185141827,166.8474726811028,True,118,2.1983338000276533,0.200605294125319,1.0,1.0,0.0,0.0,0.0,0.13784146887595167,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6032486191968951,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.3788442704923827,6,True,0.0
20240701,female,R,461,8,-9,-0.7726658903071079,-0.6234776570059822,-0.1194279413297208,-141.09933174322526,-6.859088608929437,74.0,False,False,False,-1,285.8676188154508,470.79239463438824,False,714,7.5703624357345936,5.608073871993216,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.1787109375,0.0,0.8212890625,0.1787109375,1.0,0.0,0,False,0.0,0.332763671875,0.0,0.667236328125,0.332763671875,1.0,0.0,0,False,0.00146484375
20240701,female,R,462,1,4,0.7130820925712095,-0.6513249088465405,0.2594027609149731,-42.40838876904105,15.034627050831515,364.0,False,False,True,108655,241.1248706844406,205.3387158007091,True,269,2.949698369999435,0.37786974660450856,1.0,1.0,0.0,0.0,0.0,0.1054702872884691,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.362524310845699,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.473429123372541,4,True,0.0
20240701,female,R,463,6,-6,-0.2845940875916483,-0.9579904891343316,0.0355025074613208,-106.54531679665956,2.034571397538298,393.0,False,False,True,114124,253.4132377024181,274.3752535611546,True,576,2.1515073187422664,0.1016165481698816,1.0,1.0,0.0,0.0,0.0,0.14157543443941495,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5232446115264213,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.9046237332903888,5,True,0.0
20240701,female,R,464,2,2,0.5625313778317586,-0.7978554369582175,0.2167605837575531,-54.81408658307555,12.518837408364604,441.0,False,False,True,110017,244.36980546983253,217.42455634251013,True,328,2.9165142140683162,0.15468113642476597,1.0,1.0,0.0,0.0,0.0,0.103350255410636,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.31334629742842657,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4148578272528884,4,True,0.0
20240701,female,R,465,0,7,0.8381110764672345,-0.4306467700400089,0.3348330672992753,-27.195467102892167,19.56238717598191,624.0,False,False,True,105037,233.26865843756698,187.30831941545517,True,189,2.1865461688875256,0.20069270062770247,1.0,1.0,0.0,0.0,0.0,0.12022825659189296,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.487012987012987,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.863736107153035,5,True,0.0
20240701,female,R,466,-1,10,0.9134210819797152,-0.1591465794235575,0.3746121904754136,-9.88350765906886,22.000345873449607,572.0,False,False,True,99605,221.05151525840247,155.3912726628513,True,96,1.6140727417764051,0.2385849405630837,1.0,1.0,0.0,0.0,0.0,0.1515785675626917,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.634790125684046,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.59287854453071,7,True,0.0
20240701,female,R,467,3,0,0.3950099782168764,-0.903223388836134,0.1677934056167668,-66.37862284629342,9.659547705380543,168.0,False,False,True,111377,247.15809878465706,227.99554759174697,True,389,1.9896433405804046,0.6463617657271408,1.0,1.0,0.0,0.0,0.0,0.12931034482758624,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.38643380591861753,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4461464547809086,5,True,0.0
20240701,female,R,468,5,-4,-0.0478600002556117,-0.9956208658477852,0.0803026267567836,-92.75211865986434,4.60596093722763,287.0,False,False,True,113204,251.16486546468647,254.67541158257126,True,502,2.4815178338685606,0.3444202471640747,1.0,1.0,0.0,0.0,0.0,0.0832295988934993,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.41645844608815924,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5822059798004706,5,True,0.0
20240701,female,R,469,4,-2,0.1844198417975185,-0.974529008095998,0.1276030341755584,-79.28406793038803,7.331102691827819,156.0,False,False,True,112290,249.03975345407812,240.13188968274446,True,447,2.7280112484657706,0.615339258710189,1.0,1.0,0.0,0.0,0.0,0.1117499101688825,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.35810276679841896,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4409989220265902,4,True,0.0
20240701,female,R,470,1,5,0.7441001169305546,-0.5967813999496521,0.3002781654700662,-38.73022716551741,17.47431114712373,705.0,False,False,True,107301,238.08800294803123,201.4164877508679,True,241,1.6333005747128297,0.37425038167795593,1.0,1.0,0.0,0.0,0.0,0.12863070539419086,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3941908713692946,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.540357510134693,5,True,0.0
20240701,female,R,471,-1,11,0.9169138112378306,-0.0849426993644046,0.3899407654836878,-5.292762198453895,22.950813707649225,512.0,False,False,True,96442,214.8345112253269,142.34832979138253,True,75,1.0376622497497887,0.1983841322945877,1.0,1.0,0.0,0.0,0.0,0.17355371900826447,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7102186257270869,3,True,0.0,1.0,0.998046875,0.0,0.001953125,0.001953125,2.8762842060801814,7,True,0.000244140625
20240701,female,R,472,7,-7,-0.4760155985224472,-0.879375019223944,0.0104271534085109,-118.42718224751545,0.5974427091890071,96.0,False,False,True,114600,254.96605213897732,300.3735699419673,True,640,2.0244991196026723,0.2937876845827125,1.0,1.0,0.0,0.0,0.0,0.1487603305785124,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.613651232235122,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.401375964910107,7,True,0.0
20240701,female,R,473,0,8,0.8552358414726592,-0.368268589954311,0.3646229574692409,-23.29693959136815,21.384380709077863,623.0,False,False,True,103231,229.585023906279,181.62071419860786,True,164,1.1889069335137301,0.08331531696439201,1.0,1.0,0.0,0.0,0.0,0.12987012987012986,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5003495753066507,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.078835137089829,7,True,0.0
20240701,female,R,474,2,3,0.6091599925656134,-0.7511331279389817,0.2544074047076129,-50.95836049864783,14.738473943356798,367.0,False,False,True,109113,242.04898968370134,213.80228883435274,True,298,1.4215948023446774,0.5627306699237045,1.0,1.0,0.0,0.0,0.0,0.1077586206896552,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3781609195402299,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4332894247321464,6,True,0.0
20240701,female,R,475,6,-5,-0.2006255004422441,-0.9772176085258756,0.0692470516287002,-101.60177409330036,3.970741510434469,503.0,False,False,True,113216,251.3541950108621,266.4646629994411,True,552,1.1590704849877278,0.12838257220772067,1.0,1.0,0.0,0.0,0.0,0.11203319502074688,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4441222937898228,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.7682906398551397,6,True,0.0
20240701,female,R,476,8,-8,-0.672787364947946,-0.73873911507956,-0.040270105759333,-132.32487432844098,-2.3079311755938874,100.0,False,False,True,117812,261.74889389978443,362.5222984167709,False,713,1.0709930929355092,0.16430197584529185,1.0,0.58251953125,0.0,0.41748046875,0.41748046875,0.2208160442600277,2,True,0.00537109375,1.0,0.60321044921875,0.0,0.39678955078125,0.39678955078125,0.8858372680879477,3,True,0.00018310546875,1.0,0.54449462890625,0.0,0.45550537109375,0.45550537109375,3.06255745732781,6,True,0.00701904296875
20240701,female,R,477,-1,12,0.917269372782421,-0.0018994072442734,0.398262840354789,-0.1186432975480804,23.469625069815848,252.0,False,False,True,92822,206.51139269286674,122.98787363275471,True,55,0.7157037691089405,0.12570453032693063,1.0,0.9937744140625,0.0,0.0062255859375,0.0062255859375,0.2166666666666667,1,True,0.0001220703125,1.0,0.98065185546875,0.0,0.01934814453125,0.01934814453125,0.821948180474078,4,True,6.103515625e-05,1.0,0.9593505859375,0.0,0.0406494140625,0.0406494140625,3.31115552557898,7,True,0.0013427734375
20240701,female,R,478,9,-9,-0.8588576267313958,-0.5000539296368395,-0.1109488371280623,-149.79068962619698,-6.370014749820927,,False,False,False,-1,356.3637459692443,1135.2907318624416,False,714,16.186708164260956,14.210924488622892,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0
20240701,female,R,479,3,1,0.4511756964757734,-0.8670481179447119,0.211348177371213,-62.50941059136791,12.20137058469184,169.0,False,False,True,110024,244.78147592415547,224.47164868300678,True,358,1.2073665311949289,0.2971997823624333,1.0,1.0,0.0,0.0,0.0,0.043478260869565216,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3039509290997655,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3824599666675261,6,True,0.0
20240701,female,R,480,5,-3,0.0273704972659528,-0.993396058848253,0.1114231849489723,-88.42176006928126,6.397362444536702,496.0,False,False,True,112299,249.54085448151517,249.6636221396303,True,475,3.1618056904915757,0.15391090829284465,1.0,1.0,0.0,0.0,0.0,0.07925334853234539,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3551914125581837,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.5280350527215734,5,True,0.0
20240701,female,R,481,4,-1,0.2537450690716105,-0.9527099307533026,0.1672041499660847,-75.08604107634912,9.625302029801343,593.0,False,False,True,110936,246.99426616295486,236.06913311850758,True,419,2.9801706056233908,0.6695332169848963,1.0,1.0,0.0,0.0,0.0,0.12514757969303425,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.362212754307616,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3855509081350708,5,True,0.0
20240701,female,R,482,1,6,0.7697060853741482,-0.5426074398685582,0.3363476004631122,-35.18207881337633,19.654505680707757,366.0,False,False,True,105947,235.0456631717026,197.41133113589984,True,214,2.2082360502537908,0.3872785668549952,1.0,1.0,0.0,0.0,0.0,0.11605737587637716,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.42955000715409924,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.682253100940259,5,True,0.0
20240701,female,R,483,-1,13,0.905528134195359,0.0913081548364023,0.4143448069434966,5.757908987254277,24.47806263264301,,False,False,True,85590,190.66533680833376,90.54896161310509,False,18,1.4347211397677042,0.16393578895061234,1.0,0.73089599609375,0.0,0.26910400390625,0.26910400390625,0.2391304347826087,2,True,0.00445556640625,1.0,0.7193603515625,0.0,0.2806396484375,0.2806396484375,0.9810030669312644,4,True,0.0028076171875,1.0,0.7122802734375,0.0,0.2877197265625,0.2877197265625,3.9015603712666493,9,True,0.0025634765625
20240701,female,R,484,0,9,0.8713516278010847,-0.2912308342375223,0.3948809211872826,-18.481113722627935,23.258547629056604,565.0,False,False,True,100973,224.70367545793906,173.63117724192077,True,140,1.212109661317657,0.12760413251345892,1.0,1.0,0.0,0.0,0.0,0.1379310344827586,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5574950128241665,2,True,0.0,1.0,1.0,0.0,0.0,0.0,2.277187570685795,7,True,0.0
20240701,female,R,485,7,-6,-0.3752014175505664,-0.9251438726209475,0.0577296390077177,-112.07551012647436,3.309504677317998,105.0,False,False,True,113234,251.3552098760276,284.91344359620757,True,598,1.9424367234616449,0.21645518397561048,1.0,1.0,0.0,0.0,0.0,0.1492918624189843,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.508522252025114,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.090066570520214,5,True,0.0
20240701,female,R,486,2,4,0.6604158619722692,-0.6912097497258659,0.2933938839501097,-46.30513554512418,17.06125258612642,574.0,False,False,True,107759,239.37656493691415,209.28627787246722,True,269,1.3184752973272196,0.22976986869279992,1.0,1.0,0.0,0.0,0.0,0.0743801652892562,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3637052341597797,2,True,0.0,1.0,1.0,0.0,0.0,0.0,1.4616440013935628,5,True,0.0
20240701,female,R,487,0,10,0.8863420411897338,-0.2097592312479994,0.4127939569880649,-13.314499606967445,24.380468071413244,255.0,False,False,True,98713,219.62191131649487,163.4381884903877,True,117,0.6823024978659356,0.08840015766154298,1.0,1.0,0.0,0.0,0.0,0.15000000000000002,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6044021557685887,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.4298559633629226,7,True,0.0
20240701,female,R,488,6,-4,-0.1318254796396996,-0.9859500375067922,0.1025893096678112,-97.61550993046232,5.888294058097413,627.0,False,False,True,112310,249.46363906273027,260.8417975269261,True,527,1.7667086840666064,0.2550209268542448,1.0,1.0,0.0,0.0,0.0,0.0995850622406639,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.4026692532916599,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.6816904125401329,5,True,0.0
20240701,female,R,489,3,2,0.4992959298008153,-0.8299186289565813,0.2488747552387901,-58.96802845043235,14.410935994391842,197.0,False,False,True,109121,242.63235451111692,221.2432913848352,True,327,3.183525264302712,0.30650095759639395,1.0,1.0,0.0,0.0,0.0,0.08022731372902761,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.33522894208443554,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3308420667071217,4,True,0.0
20240701,female,R,490,1,7,0.7963178797218011,-0.4783982043449749,0.3701526610938769,-30.995884300655508,21.725032593999043,317.0,False,False,True,104142,231.6110110922032,192.33266616620162,True,214,2.6632469840383983,0.17026519015631394,1.0,1.0,0.0,0.0,0.0,0.133863263173608,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.43824553189756954,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.8183160237071254,5,True,0.0
20240701,female,R,491,8,-7,-0.5737096330472741,-0.8188435561834484,0.0187746490141847,-125.01639233890346,1.0757713559814088,94.0,False,False,True,114172,253.80637657227905,322.7238612250837,True,678,1.9350190054472336,0.1697664237145873,1.0,1.0,0.0,0.0,0.0,0.2017241379310345,2,True,0.0,1.0,0.9384765625,0.0,0.0615234375,0.0615234375,0.703632326398784,4,True,0.000244140625,1.0,0.92578125,0.0,0.07421875,0.07421875,2.8502771784119743,7,True,0.000244140625
20240701,female,R,492,4,0,0.3163555091038657,-0.9274816925144924,0.1992408138662519,-71.1659613034422,11.492567413668093,575.0,False,False,True,110482,245.33533039653406,232.38971089269856,True,389,3.0696315641090886,0.21079692906581543,1.0,1.0,0.0,0.0,0.0,0.10361621137483207,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.3020209936354137,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3656894176878502,4,True,0.0
20240701,female,R,493,5,-2,0.0988014584923243,-0.983525726868544,0.1513783881123437,-84.26351688027596,8.706814613507666,158.0,False,False,True,111395,247.4556109407677,245.17786870603777,True,475,2.3482103029792993,0.31029389431410936,1.0,1.0,0.0,0.0,0.0,0.07904673696209746,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.360705700868574,3,True,0.0,1.0,1.0,0.0,0.0,0.0,1.3729908805927615,5,True,0.0
20240701,female,R,494,9,-8,-0.768937594906594,-0.6380641996804968,-0.0401129932235168,-140.31412205504262,-2.298922010907708,73.0,False,False,False,-1,265.1454816499823,455.09612042112144,False,713,6.941176024591895,4.927116124842025,0.3248291015625,0.0,0.6751708984375,0.3248291015625,1.0,0.0,0,False,0.0008544921875,0.4119873046875,0.0,0.5880126953125,0.4119873046875,1.0,0.0,0,False,0.0018310546875,0.45635986328125,0.0,0.54364013671875,0.45635986328125,1.0,0.0,0,False,0.00091552734375
