sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker
20240701,female,R,406,0,1,0.6372947076574809,-0.7613929270614644,0.1188960311050857,-50.07027733682498,6.828393690980962,599,False,False
20240701,female,R,407,-2,6,0.8899436726398562,-0.3918293593817384,0.23338811592448516,-23.763201241496485,13.496626755303174,661,False,False
20240701,female,R,408,4,-7,-0.22733942723725753,-0.9721331487984229,-0.057218229880860665,-103.16243376714492,-3.28015457691751,131,False,False
20240701,female,R,409,1,-1,0.47601327158484796,-0.8753460726354603,0.0847385295881713,-61.46264848505929,4.8609894722251985,401,True,False
20240701,female,R,410,-3,9,0.9532785168471177,-0.12785826666684855,0.27370117457312587,-7.639192938169638,15.884627597841297,629,False,False
20240701,female,R,411,2,-3,0.26390374571856845,-0.963538820092589,0.0441333793209925,-74.68288692537998,2.529477958313202,155,False,True
20240701,female,R,412,3,-5,0.0307595847326601,-0.9995101948693382,0.005763531845293263,-88.23729829487871,0.3302278781098428,128,False,False
20240701,female,R,413,6,-10,-0.6950783076168907,-0.6892913987505188,-0.20431229500201936,-135.2395050409737,-11.789244421547394,59,False,False
20240701,female,R,414,-1,4,0.7956198001312108,-0.5719486020978883,0.19965953570376654,-35.71129092756396,11.517050319249913,500,False,False
20240701,female,R,415,0,2,0.678229515041855,-0.7187447840849703,0.1530054256447769,-46.661235573196905,8.801135759139274,38,False,False
20240701,female,R,416,-2,7,0.908090576193597,-0.32755714149899545,0.26091727516856367,-19.83486921597556,15.124496960402103,251,False,False
20240701,female,R,417,5,-8,-0.40335570271889915,-0.9108363903405542,-0.08764272425896366,-113.88572690532096,-5.028009166427609,97,False,False
20240701,female,R,418,-3,10,0.9562144219980885,-0.05663590015676771,0.2871347314002512,-3.389628245086546,16.686494086348272,462,False,False
20240701,female,R,419,1,0,0.5342803243907253,-0.8370627588179136,0.11777297130107901,-57.45072862884934,6.763591788661969,10,False,False
20240701,female,R,420,2,-2,0.340559960901496,-0.9374297395599717,0.07241820502674164,-70.03436294007744,4.152892818955415,590,True,False
20240701,female,R,421,4,-6,-0.13856660685826222,-0.9903427746750667,-0.004525937767783049,-97.96499255974105,-0.2593180177545503,394,False,False
20240701,female,R,422,-1,5,0.8261898857753044,-0.509499040221468,0.24045997724359985,-31.661518670256456,13.913690172690277,502,False,False
20240701,female,R,423,3,-4,0.11748428057414696,-0.9923284222453836,0.038493456872079924,-83.24803713582416,2.206057649468233,286,False,True
20240701,female,R,424,-3,11,0.9546261453307128,0.016562752612630707,0.2973459229196149,0.9939813850274986,17.298262631495554,272,False,False
20240701,female,R,425,6,-9,-0.5929695861019746,-0.7948772236928054,-0.1286750527976219,-126.72253003126015,-7.393035397621692,57,False,False
20240701,female,R,426,-2,8,0.921263017166356,-0.2598425606801395,0.28940680168359995,-15.751124440735959,16.82244544289857,501,False,False
20240701,female,R,427,0,3,0.7192031330447217,-0.6684891489894965,0.18939142298941344,-42.907025406706786,10.917270478916715,40,False,False
20240701,female,R,428,7,-10,-0.7844008353083071,-0.579980709510324,-0.21985837751500723,-143.52102744888,-12.700714963709583,,False,False
20240701,female,R,429,-3,12,0.9433056276846922,0.10307363651341477,0.31551595559383266,6.235887145255489,18.39196436421627,,False,False
20240701,female,R,430,1,1,0.5813075230578287,-0.8002559934705443,0.14721381915718373,-54.005271691195674,8.465497648552573,35,False,False
20240701,female,R,431,5,-7,-0.30068553667329523,-0.9531196528278122,-0.03392838677100824,-107.50918899852108,-1.9443265199278272,109,False,False
20240701,female,R,432,2,-1,0.4102250893671181,-0.9058549261823786,0.10555675613079989,-65.6361491373326,6.059244601478226,12,False,False
20240701,female,R,433,-1,6,0.8531696182298143,-0.4449952611293528,0.2721779199384328,-27.54559438712218,15.793906970228687,316,False,False
20240701,female,R,434,-2,9,0.931959057867082,-0.18132301739571846,0.31396540863925265,-11.009983327890891,18.298367759780273,407,False,False
20240701,female,R,435,3,-3,0.19350703584036946,-0.978950850842148,0.06488650642243378,-78.81861216443487,3.720336682966943,628,True,False
20240701,female,R,436,4,-5,-0.049174259316281534,-0.9982981712909886,0.03134730319761339,-92.8200012527342,1.796362454576643,601,False,False
20240701,female,R,437,0,4,0.7552211318937284,-0.6139010507346788,0.22970969036593358,-39.10682936699267,13.279980613938449,657,False,False
20240701,female,R,438,6,-8,-0.48678026178616707,-0.87113315464919,-0.0645910489645524,-119.19601038007258,-3.7033726311182127,95,False,False
20240701,female,R,439,-2,10,0.9367799928711499,-0.10677664027142314,0.33322964161172003,-6.502659179905225,19.46491927094269,318,False,False
20240701,female,R,440,-1,7,0.874719382669659,-0.3810265048100211,0.2994742129370568,-23.537872058336696,17.426025879963444,625,False,False
20240701,female,R,441,1,2,0.6230457636756872,-0.7601837612584548,0.18421353230620272,-50.661992097063916,10.615283080054265,365,False,False
20240701,female,R,442,5,-6,-0.20695433077905148,-0.9782176354476863,0.01612955891934185,-101.94550458977585,0.9241957279783831,662,False,False
20240701,female,R,443,7,-9,-0.6834299575947246,-0.7193025296133362,-0.12460884380303223,-133.53507414401227,-7.158167573078584,72,False,False
20240701,female,R,444,2,0,0.4699035943765023,-0.870808470336063,0.14451027639240666,-61.647918907648254,8.3089214147366,8,False,False
20240701,female,R,445,3,-2,0.2647060542309108,-0.959411526805547,0.09726369870692488,-74.57557414839928,5.5816237114683105,157,False,False
20240701,female,R,446,4,-4,0.03679006985148698,-0.9977695050825661,0.05570013902688016,-87.88832870348378,3.193035406523424,489,False,False
20240701,female,R,447,8,-10,-0.8576845014506741,-0.4761583249879379,-0.1940374848218506,-150.96240081448008,-11.188501625530785,,False,False
20240701,female,R,448,0,5,0.7848828005496971,-0.5579564148283274,0.269524819920511,-35.40820791000997,15.635992832855598,256,False,False
20240701,female,R,449,-2,11,0.9376475130178478,-0.03460594831786969,0.3458606217430163,-2.1136676829906382,20.23434016463401,762,False,False
20240701,female,R,450,-1,8,0.8889115833167903,-0.31847264300506467,0.3292588232722178,-19.711209453636553,19.223795264829253,387,False,False
20240701,female,R,451,1,3,0.6668473740266856,-0.7115132715856818,0.2215026954941037,-46.85602527559555,12.79730886918647,742,False,False
20240701,female,R,452,6,-7,-0.38249337137089573,-0.9238970915802978,-0.010629441508991604,-112.48955364277207,-0.6090336060265966,104,False,False
20240701,female,R,453,-2,12,0.9317018024496297,0.03572699008127362,0.36146276916418896,2.1959851439645934,21.190056890368858,764,False,False
20240701,female,R,454,2,1,0.5205974869735287,-0.8343823497976635,0.18106449376665879,-58.03865893157799,10.431769689201634,189,False,False
20240701,female,R,455,4,-3,0.11123366074014697,-0.9900961012032389,0.0856550237901532,-83.58990816680767,4.9136923438433975,361,False,False
20240701,female,R,456,3,-1,0.33464190678868044,-0.9334192215646357,0.12939610131107349,-70.27663865348521,7.434696725388222,755,False,False
20240701,female,R,457,5,-5,-0.12937534184948113,-0.9899638026975468,0.056865545543346545,-97.44561347845362,3.259914297264437,289,False,False
20240701,female,R,458,0,6,0.8133026776510488,-0.4948527252583264,0.30603845318855205,-31.318355701996165,17.820650641894737,469,False,False
20240701,female,R,459,7,-8,-0.580453447776556,-0.8129804884234167,-0.04622250974505532,-125.52615408327729,-2.649298678710001,92,False,False
20240701,female,R,460,-1,9,0.9029119264201265,-0.24075551904702083,0.3560713877534892,-14.93017336774301,20.8591215505581,333,False,False
20240701,female,R,461,8,-9,-0.7726658903071079,-0.6234776570059822,-0.11942794132972084,-141.09933174322526,-6.859088608929437,74,False,False
20240701,female,R,462,1,4,0.7130820925712095,-0.6513249088465405,0.25940276091497316,-42.40838876904105,15.034627050831517,364,False,False
20240701,female,R,463,6,-6,-0.28459408759164834,-0.9579904891343316,0.03550250746132083,-106.54531679665955,2.034571397538298,393,False,False
20240701,female,R,464,2,2,0.5625313778317586,-0.7978554369582175,0.21676058375755317,-54.81408658307555,12.518837408364604,441,False,False
20240701,female,R,465,0,7,0.8381110764672345,-0.43064677004000895,0.33483306729927537,-27.195467102892167,19.56238717598191,624,False,False
20240701,female,R,466,-1,10,0.9134210819797152,-0.1591465794235575,0.3746121904754136,-9.88350765906886,22.000345873449607,572,False,False
20240701,female,R,467,3,0,0.3950099782168764,-0.903223388836134,0.1677934056167668,-66.37862284629342,9.659547705380543,168,False,False
20240701,female,R,468,5,-4,-0.04786000025561171,-0.9956208658477852,0.08030262675678368,-92.75211865986434,4.60596093722763,287,False,False
20240701,female,R,469,4,-2,0.18441984179751858,-0.9745290080959979,0.1276030341755584,-79.28406793038803,7.331102691827819,156,False,False
20240701,female,R,470,1,5,0.7441001169305546,-0.5967813999496521,0.30027816547006625,-38.73022716551741,17.47431114712373,705,False,False
20240701,female,R,471,-1,11,0.9169138112378306,-0.08494269936440464,0.38994076548368783,-5.292762198453895,22.950813707649225,512,False,False
20240701,female,R,472,7,-7,-0.4760155985224472,-0.879375019223944,0.010427153408510912,-118.42718224751543,0.5974427091890071,96,False,False
20240701,female,R,473,0,8,0.8552358414726592,-0.368268589954311,0.3646229574692409,-23.29693959136815,21.384380709077863,623,False,False
20240701,female,R,474,2,3,0.6091599925656134,-0.7511331279389817,0.25440740470761297,-50.95836049864783,14.738473943356798,367,False,False
20240701,female,R,475,6,-5,-0.2006255004422441,-0.9772176085258755,0.06924705162870025,-101.60177409330036,3.970741510434469,503,False,False
20240701,female,R,476,8,-8,-0.672787364947946,-0.73873911507956,-0.04027010575933304,-132.32487432844098,-2.3079311755938874,100,False,False
20240701,female,R,477,-1,12,0.917269372782421,-0.0018994072442734965,0.398262840354789,-0.11864329754808049,23.469625069815848,252,False,False
20240701,female,R,478,9,-9,-0.8588576267313958,-0.5000539296368395,-0.11094883712806233,-149.79068962619698,-6.370014749820927,,False,False
20240701,female,R,479,3,1,0.45117569647577344,-0.8670481179447119,0.21134817737121303,-62.50941059136791,12.201370584691839,169,False,False
20240701,female,R,480,5,-3,0.02737049726595281,-0.993396058848253,0.1114231849489723,-88.42176006928126,6.397362444536702,496,False,False
20240701,female,R,481,4,-1,0.2537450690716105,-0.9527099307533026,0.1672041499660847,-75.08604107634912,9.625302029801345,593,False,False
20240701,female,R,482,1,6,0.7697060853741482,-0.5426074398685582,0.3363476004631122,-35.18207881337633,19.654505680707757,366,False,False
20240701,female,R,483,-1,13,0.905528134195359,0.09130815483640231,0.4143448069434966,5.757908987254277,24.47806263264301,,False,False
20240701,female,R,484,0,9,0.8713516278010847,-0.29123083423752233,0.39488092118728263,-18.481113722627935,23.258547629056604,565,False,False
20240701,female,R,485,7,-6,-0.37520141755056646,-0.9251438726209475,0.05772963900771776,-112.07551012647436,3.309504677317998,105,False,False
20240701,female,R,486,2,4,0.6604158619722692,-0.6912097497258659,0.2933938839501097,-46.30513554512418,17.06125258612642,574,False,False
20240701,female,R,487,0,10,0.8863420411897338,-0.20975923124799944,0.4127939569880649,-13.314499606967443,24.380468071413244,255,False,False
20240701,female,R,488,6,-4,-0.1318254796396996,-0.9859500375067922,0.1025893096678112,-97.61550993046232,5.888294058097413,627,False,False
20240701,female,R,489,3,2,0.4992959298008153,-0.8299186289565813,0.24887475523879019,-58.96802845043235,14.410935994391842,197,False,False
20240701,female,R,490,1,7,0.7963178797218011,-0.47839820434497493,0.37015266109387696,-30.995884300655508,21.725032593999043,317,False,False
20240701,female,R,491,8,-7,-0.5737096330472741,-0.8188435561834484,0.018774649014184738,-125.01639233890346,1.0757713559814088,94,False,False
20240701,female,R,492,4,0,0.31635550910386573,-0.9274816925144924,0.19924081386625195,-71.1659613034422,11.492567413668093,575,False,False
20240701,female,R,493,5,-2,0.09880145849232431,-0.9835257268685441,0.15137838811234378,-84.26351688027596,8.706814613507666,158,False,False
20240701,female,R,494,9,-8,-0.768937594906594,-0.6380641996804968,-0.04011299322351681,-140.31412205504262,-2.2989220109077078,73,False,False
20240701,female,R,495,0,11,0.8930060986891931,-0.1352190565164812,0.42925040996916913,-8.61032325785158,25.41999868065665,468,False,False
20240701,female,R,496,2,5,0.7027898330483926,-0.6290101260249764,0.3323141765285612,-41.82914144848101,19.409296917043193,658,False,False
20240701,female,R,497,1,8,0.8188165893928027,-0.4130613459884471,0.3986473596869178,-26.76918059106861,23.49364559666061,560,False,False
20240701,female,R,498,7,-5,-0.2843959536966391,-0.9539630424947889,0.09525468531817581,-106.60039820227847,5.465978682632633,222,False,False
20240701,female,R,499,3,3,0.550525145286,-0.784693716905564,0.2849172424700882,-54.947281630644014,16.553901836137488,193,False,False
20240701,female,R,500,0,12,0.8969042561764767,-0.05397706522273292,0.43891825170806215,-3.443993514229675,26.03488169452945,319,False,False
20240701,female,R,501,6,-3,-0.05664235217804553,-0.9884051011481567,0.14087938090451832,-93.27985157955867,8.098735414051381,290,False,False
20240701,female,R,502,4,1,0.3754463144028988,-0.8955106670863056,0.23895754881551565,-67.25394362582303,13.825022226681245,592,False,False
20240701,female,R,503,0,13,0.9029070694261704,0.04838014753834688,0.42710441967323687,3.0671262251583653,25.28393919520682,510,False,False
20240701,female,R,504,5,-1,0.1716157725157238,-0.965284621715154,0.19691019705455443,-79.91884864033713,11.356333639595018,440,False,False
20240701,female,R,505,2,6,0.7301376810834825,-0.5756510289183503,0.36813701194973497,-38.252753262081974,21.600767781513284,467,False,False
20240701,female,R,506,8,-6,-0.4699319698065,-0.8802361047341043,0.06594197203840442,-118.09643716591988,3.780940211980802,353,False,False
20240701,female,R,507,1,9,0.836460333004905,-0.33976408448817624,0.42999357925582427,-22.106630513691407,25.467152666676373,254,False,False
20240701,female,R,508,10,-8,-0.8715027519219846,-0.48905796297858156,-0.03612841319028833,-150.70032860469098,-2.070456177705718,757,False,False
20240701,female,R,509,9,-7,-0.6693590273338921,-0.7427115056371015,0.01838781990600402,-132.0263431775458,1.053603853419924,89,False,False
20240701,female,R,510,3,4,0.6024045760703564,-0.7301408912063588,0.32249497006601235,-50.47557855418633,18.813877391239597,175,False,False
20240701,female,R,511,7,-4,-0.2075227278473298,-0.9694345409464556,0.13088540119790992,-102.08270657306207,7.520759247960887,288,False,False
20240701,female,R,512,1,10,0.8533879901691577,-0.25999932217381844,0.45180669617016594,-16.944258622039147,26.859658914835077,411,False,False
20240701,female,R,513,2,7,0.7527012077787395,-0.5208598797540794,0.4026734129179535,-34.68275271576168,23.74541316196918,556,False,False
20240701,female,R,514,4,2,0.4307549165323857,-0.8576368179234978,0.2809079750118078,-63.33154517509224,16.314402959753973,477,False,False
20240701,female,R,515,6,-2,0.01322279468328502,-0.9838652518524827,0.1784217584769706,-89.23001171343932,10.277845181546505,640,False,False
20240701,female,R,516,5,0,0.23776795654102914,-0.9419156859506079,0.2371945180700832,-75.83278253293658,13.721017491353807,362,False,False
20240701,female,R,517,8,-5,-0.37780899828255615,-0.9192040436632803,0.1110148050027815,-112.34352279774718,6.37381792498237,374,False,False
20240701,female,R,518,1,11,0.8652235612303673,-0.1806393989272503,0.467715294433529,-11.792688895585023,27.886093268753015,409,False,False
20240701,female,R,519,3,5,0.649328876401399,-0.6677520905787069,0.36397686162593235,-45.80139612289006,21.344630581182646,190,False,False
20240701,female,R,520,2,8,0.7779466598908339,-0.45401818570093894,0.4343575502020461,-30.268303421366316,25.74442084562042,466,False,False
20240701,female,R,521,9,-6,-0.5691113686154995,-0.8192948821025794,0.06977210239854852,-124.78521862723538,4.00089764304179,451,False,False
20240701,female,R,522,10,-7,-0.7673152138036291,-0.6410822165793459,0.015522701156812804,-140.12166758826828,0.8894209836615381,106,False,False
20240701,female,R,523,4,3,0.4854510152078394,-0.8141520365076729,0.3185808740086054,-59.1938217245966,18.57712385364915,170,False,False
20240701,female,R,524,1,12,0.871000385655882,-0.10819178550853795,0.4792211031828412,-7.080757464743594,28.634543386406005,408,False,False
20240701,female,R,525,7,-3,-0.1458024500824501,-0.9743178148759735,0.17159965374458902,-98.5109101532313,9.880839339308915,689,False,False
20240701,female,R,526,5,1,0.30100639531453594,-0.9135027020511043,0.2736931919596843,-71.76253793850181,15.884152070192847,313,False,False
20240701,female,R,527,6,-1,0.08285489135347937,-0.9717873380200122,0.22082671179633526,-85.12672963053753,12.75759438458832,159,False,False
20240701,female,R,528,1,14,0.8785108075336178,0.08373689350952628,0.4703263693564343,5.444804441065751,28.0554839597103,776,False,False
20240701,female,R,529,1,13,0.8747966613447652,-0.016890276693463213,0.4841957453894763,-1.106110008840562,28.959793265947273,253,False,False
20240701,female,R,530,3,6,0.6852723884198502,-0.6071851295546044,0.4021541646149053,-41.54252591945317,23.71291495823849,191,False,False
20240701,female,R,531,2,9,0.7969142805095301,-0.38789225618342194,0.46310606464708765,-25.954167619872173,27.58771851430991,636,False,False
20240701,female,R,532,8,-4,-0.29846479365271195,-0.9405873918975597,0.16190776742698468,-107.60514132171419,9.31764724135268,626,False,False
20240701,female,R,533,4,4,0.5356978396722816,-0.7657272732778407,0.3559347798809965,-55.02361332250368,20.850745753842688,611,False,False
20240701,female,R,534,11,-7,-0.8643629610529632,-0.5027856778187936,-0.009123252712158598,-149.81414224225557,-0.5227311274867843,91,False,False
20240701,female,R,535,7,-2,-0.07444450006224008,-0.9749587600978379,0.20955532090350174,-94.36643604241998,12.096294194407006,360,False,False
20240701,female,R,536,2,10,0.8137071962043808,-0.31266689571415157,0.49002041913544886,-21.01926581203196,29.34192367422946,410,False,False
20240701,female,R,537,3,7,0.7101474529909824,-0.5536152819829154,0.4349720848116551,-37.939192493688104,25.78351760509106,192,False,False
20240701,female,R,538,9,-5,-0.4699442131638708,-0.8741626963995168,0.1224418912681297,-118.2621873173062,7.033052105140568,6,False,False
20240701,female,R,539,5,2,0.3593948466733081,-0.8777985016050114,0.3167098589634782,-67.73445780284,18.464067320377058,400,False,False
20240701,female,R,540,6,0,0.15471722109361444,-0.9518233090847631,0.264754546287691,-80.76741991517324,15.352368412813599,459,False,False
20240701,female,R,541,10,-6,-0.6685306848304885,-0.7399101820696934,0.07483078183255484,-132.09874372824711,4.291499495720825,64,False,False
20240701,female,R,542,2,11,0.8310278644708945,-0.23124507354777718,0.5058837855010061,-15.549966536748975,30.390037602858527,535,False,False
20240701,female,R,543,4,5,0.5830461871574288,-0.7087239031998894,0.39719966348714114,-50.55687971352846,23.403232238836324,172,False,False
20240701,female,R,544,3,8,0.730854256261761,-0.49445580722385685,0.47049496363582066,-34.08012092973962,28.066430491209495,194,False,False
20240701,female,R,545,8,-3,-0.23021974248314228,-0.9504394988382981,0.20895843897531508,-103.61618579113457,12.061321098765655,375,False,False
20240701,female,R,546,2,12,0.8430094035599608,-0.15335619685351004,0.5155744586343535,-10.310225427382115,31.035860333702963,534,False,False
20240701,female,R,547,5,3,0.41467747967572754,-0.8378586352574321,0.3550147816279484,-63.66802539955443,20.794350314838837,370,False,False
20240701,female,R,548,7,-1,-0.008202140453688134,-0.9679139851873002,0.2511478492259428,-90.48551502484919,14.545446379477443,760,False,False
20240701,female,R,549,6,1,0.21952555803997661,-0.9246220358624623,0.3112597310363039,-76.64401530043025,18.135164134697767,638,False,False
20240701,female,R,550,2,13,0.8473927457819336,-0.07125493558459918,0.5261637278936946,-4.8065380104456175,31.74661792786109,511,False,False
20240701,female,R,551,9,-4,-0.38958322380169336,-0.9031906954307273,0.18019844455388268,-113.33251969132681,10.381318849202838,223,False,False
20240701,female,R,552,3,9,0.749595456095539,-0.4305122024990184,0.5027582875501555,-29.86987386590343,30.18265523817066,195,False,False
20240701,female,R,553,11,-6,-0.7754659691028211,-0.6274099488413414,0.07077631565946443,-141.0245520228101,4.058577428148862,65,False,False
20240701,female,R,554,4,6,0.6255064167083118,-0.6436891451949023,0.44091496574167643,-45.8207737010335,26.162274129536296,461,False,False
20240701,female,R,555,2,14,0.8449595050013196,0.017521150685588103,0.5345432107758717,1.1879198139356473,32.312938396327525,509,False,False
20240701,female,R,556,2,15,0.839133766815852,0.07233309629171009,0.539094096211685,4.926701831766268,32.62199132180734,,False,False
20240701,female,R,557,10,-5,-0.5729521084666399,-0.8086205739055462,0.13363625578523428,-125.3196678155675,7.679768564253884,452,False,False
20240701,female,R,558,5,4,0.4628519099210287,-0.7947124590192971,0.3926833545771428,-59.782865969289205,23.121568932591902,171,False,False
20240701,female,R,559,8,-2,-0.16529121769877575,-0.9539378734860855,0.25036243104847206,-99.83018112288819,14.498960017387564,291,False,False
20240701,female,R,560,3,10,0.7687375985437577,-0.36312820665968804,0.5264792589583139,-25.284622335797792,31.76787972211094,174,False,False
20240701,female,R,561,7,0,0.0631193925514574,-0.9532565251318293,0.295496090629851,-86.21171924196405,17.18728751387177,160,False,False
20240701,female,R,562,12,-6,-0.8756241596424064,-0.4801145090159803,0.052653483102961134,-151.26354923489816,3.01821806808032,,False,False
20240701,female,R,563,6,2,0.2820995866456923,-0.8920298522999444,0.3531325046212386,-72.45072472870594,20.67903323696568,610,False,False
20240701,female,R,564,4,7,0.6556634759027752,-0.5872858663437437,0.4745531767462626,-41.85119634969434,28.330261399176138,173,False,False
20240701,female,R,565,3,11,0.7920323512220206,-0.2828288521494709,0.5410107161688485,-19.651267703079213,32.75246921114264,183,False,False
20240701,female,R,566,9,-3,-0.31779895212498177,-0.9181203767826436,0.23676739590737605,-109.09282618526464,13.695827643289187,2,False,False
20240701,female,R,567,5,5,0.5097842792518745,-0.7414870928564831,0.43625322893348084,-55.49085246169111,25.86506562324727,497,False,False
20240701,female,R,568,4,8,0.6812001782824293,-0.530462823356144,0.5045547642674827,-37.908533096698555,30.301801083711585,332,False,False
20240701,female,R,569,10,-4,-0.4821383090091197,-0.8541659703716921,0.19479000499207427,-119.44277550009511,11.232456532915208,292,False,False
20240701,female,R,570,3,12,0.8048685947180474,-0.20250799765268146,0.5578324624143858,-14.122696446210929,33.906030224158954,196,False,False
20240701,female,R,571,11,-5,-0.6795545465833308,-0.7200488751978591,0.14048215382824075,-133.34273979988632,8.07574736295907,112,False,False
20240701,female,R,572,6,3,0.3384972796520736,-0.8544452644612409,0.3941356133463531,-68.38849596224547,23.212075380577236,314,False,False
20240701,female,R,573,8,-1,-0.09402951469408563,-0.9521110050096641,0.29093484580895845,-95.64018350347224,16.913932162479696,376,False,False
20240701,female,R,574,7,1,0.13084785801610027,-0.9318072161400863,0.33854711636914114,-82.00657896299707,19.788381250630945,608,False,False
20240701,female,R,575,3,13,0.8136899335957787,-0.1187973421278445,0.569030652485661,-8.306399476612352,34.68265783097822,499,False,False
20240701,female,R,576,5,6,0.55672137516051,-0.6780020991708607,0.4799733992205161,-50.60988295799527,28.68366468994246,639,False,False
20240701,female,R,577,4,9,0.6984298086699162,-0.4681679334779658,0.541308219431661,-33.83453739233519,32.77273948862751,417,False,False
20240701,female,R,578,3,14,0.8141262701277003,-0.032573005474787246,0.5797735899489542,-2.2911689740643624,35.43461973843943,271,False,False
20240701,female,R,579,9,-2,-0.25118988644593365,-0.9255782635339208,0.28321108562485847,-105.18361755619242,16.45194619873154,356,False,False
20240701,female,R,580,3,15,0.7980075474379499,0.06078092459734634,0.5995745436867379,4.355572272697948,36.83943265501481,,False,False
20240701,female,R,581,6,4,0.3889900653751779,-0.8124159758216604,0.4343581601272782,-64.4145966260679,25.744459642749906,369,False,False
20240701,female,R,582,12,-5,-0.7899183436934588,-0.598143768853861,0.1351038196272835,-142.8661832273909,7.76462331531043,110,False,False
20240701,female,R,583,4,10,0.7184993721781284,-0.39993213219558166,0.5690456412425379,-29.101248799948802,34.683702195431536,498,False,False
20240701,female,R,584,7,2,0.19254924192362385,-0.9018050086341984,0.38687532337551744,-77.94744859084392,22.760212075474286,259,False,False
20240701,female,R,585,8,0,-0.023145498709066997,-0.9401187278774724,0.3400603819670143,-91.41032351558036,19.880552907225937,161,False,False
20240701,female,R,586,5,7,0.5959562805224216,-0.6169359519595012,0.514029321036947,-45.990959243134235,30.932595501055957,258,False,False
20240701,female,R,587,10,-3,-0.4059853933538616,-0.8769592827320734,0.25713474446942747,-114.84162108858753,14.900115692152394,630,False,False
20240701,female,R,588,11,-4,-0.5893256503024931,-0.7813472426165218,0.20540633960786578,-127.0251670919616,11.85328681136982,453,False,False
20240701,female,R,589,4,11,0.7442778433126405,-0.3245803317436286,0.5836934985067769,-23.56206532747434,35.710745198897776,550,False,False
20240701,female,R,590,13,-5,-0.8729601190454425,-0.46816746786986485,0.13696661120319084,-151.79539392024193,7.872354899896947,450,False,False
20240701,female,R,591,6,5,0.43489174299614064,-0.7637068917996221,0.4770963794575882,-60.34071535196014,28.49593306985294,576,False,False
20240701,female,R,592,5,8,0.6224323531972842,-0.563987049953719,0.5426753847170448,-42.17977946370575,32.86595026048167,543,False,False
20240701,female,R,593,9,-1,-0.1866532044151186,-0.9267584382569013,0.32600518155574976,-101.38728152177876,19.026484727742428,447,False,False
20240701,female,R,594,4,12,0.7617683620466917,-0.2450306043324993,0.5997240744918872,-17.830919462842765,36.85013849192893,416,False,False
20240701,female,R,595,7,3,0.2555227800069616,-0.8660973788876982,0.4296317483396366,-73.56247695899812,25.44419223992411,595,False,False
20240701,female,R,596,8,1,0.04414273869442065,-0.9248190120984444,0.37783754906283906,-87.26727664082689,22.199799637656433,438,False,False
20240701,female,R,597,4,13,0.7720950183284117,-0.16375487226250268,0.6140469236815222,-11.974509156866658,37.882700666151806,176,False,False
20240701,female,R,598,10,-2,-0.33420008179894367,-0.8900904749625809,0.30991813710473054,-110.57952708339437,18.05429712356409,631,False,False
20240701,female,R,599,5,9,0.6451041230034588,-0.5009522833619542,0.5769640199166519,-37.83094216123716,35.2372900543867,495,False,False
20240701,female,R,600,6,6,0.48530372402152916,-0.7040465373408422,0.5184580684194293,-55.42125902592704,31.22887849812814,368,False,False
20240701,female,R,601,4,14,0.7787094680359464,-0.07991140239906153,0.6222746436725416,-5.859200155870889,38.48243193934476,179,False,False
20240701,female,R,602,12,-4,-0.6970750640928262,-0.6864663345492011,0.20700320420362248,-135.43932441576732,11.946789912767855,111,False,False
20240701,female,R,603,4,15,0.7829503903277744,0.014881825868889633,0.6219061163426468,1.0889108209317764,38.45546318753431,763,False,False
20240701,female,R,604,11,-3,-0.5108730301348888,-0.8158185804778272,0.27101437384009747,-122.05517338317627,15.724636913944643,448,False,False
20240701,female,R,605,7,4,0.31295308587369103,-0.8247183812631547,0.4710625835797361,-69.21991868574717,28.103293263078964,594,False,False
20240701,female,R,606,9,0,-0.11627193309252551,-0.9201359663148224,0.37393935480076873,-97.20194464557702,21.958773652544995,663,False,False
20240701,female,R,607,5,10,0.6670502399165846,-0.4308129354222621,0.60781921004529,-32.85630719070922,37.431984144123355,257,False,False
20240701,female,R,608,8,2,0.10093877478644739,-0.9024968593784016,0.41870130469910444,-83.61833751220809,24.752622546893164,439,False,False
20240701,female,R,609,6,7,0.528692508118631,-0.6433042285142111,0.5537543692242679,-50.58530049939609,33.624961619771256,460,False,False
20240701,female,R,610,13,-4,-0.8036227221260243,-0.5635799487081056,0.19122803637784921,-144.95805256434573,11.024459670793426,298,False,False
20240701,female,R,611,5,11,0.6902694568623652,-0.3582417360131256,0.6286421362756696,-27.42878212355714,38.95001271293953,659,False,False
20240701,female,R,612,10,-1,-0.2737818569050033,-0.8933270793201961,0.35638493820993117,-107.03895991459954,20.878347938740486,261,False,False
20240701,female,R,613,7,5,0.360126892852543,-0.7785799191105576,0.5139279430057979,-65.17741691427481,30.925824093856367,14,False,False
20240701,female,R,614,6,8,0.563953878498307,-0.5877754401257844,0.5800655608736456,-46.18489678077726,35.45515397360462,540,False,False
20240701,female,R,615,5,12,0.7128506485077344,-0.28035689013731924,0.6428405456056998,-21.469208285506134,40.00395942131106,418,False,False
20240701,female,R,616,9,1,-0.04437594063971391,-0.9073551014132692,0.4180161430275827,-92.79992898473299,24.70940152229743,162,False,False
