unit,dataset,InChIKey,label,stored_study_value_unconverted,stored_study_SFR_unconverted,odor_value_present,exact_study_metadata_match,raw_offset_to_original_publication_verified,sex_audit,study,other.dataset.in.this.study,other.dataset.in.this.study.2,SFR.reported,SFR.substracted,technique,data.type,control,solvents,solvents.subtracted,concentration,comment,link,DOI
Or22a,Stensmyr.2003.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,30,NA,True,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or22a,Stensmyr.2003.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or22a,Stensmyr.2003.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,0,NA,True,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or22a,Stensmyr.2003.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Or22a,Schmuker.2007.TR,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,4,False,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or22a,Schmuker.2007.TR,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,18,4,True,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or22a,Schmuker.2007.TR,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,108,4,True,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or22a,Schmuker.2007.TR,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,4,False,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or22a,Schmuker.2007.TR,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,4,False,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or22a,Schmuker.2007.TR,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,25,4,True,True,False,not_verified_from_primary_in_this_audit,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Or22a,Pelz.2006.ALEC50,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.AntEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.ALEC50,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,2.02,NA,True,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.AntEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.ALEC50,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,4.16,NA,True,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.AntEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.ALEC50,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.AntEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.ALEC50,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,2.5,NA,True,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.AntEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.ALEC50,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,2.91,NA,True,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.AntEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.AntEC50,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.ALEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.AntEC50,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.ALEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.AntEC50,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,4.01,NA,True,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.ALEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.AntEC50,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.ALEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.AntEC50,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.ALEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2006.AntEC50,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2006,Pelz.2006.ALEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Or22a,Pelz.2005.ALnmr,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.Antnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.ALnmr,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.Antnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.ALnmr,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.Antnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.ALnmr,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.Antnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.ALnmr,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.Antnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.ALnmr,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.Antnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.Antnmr,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.Antnmr,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.Antnmr,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.Antnmr,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.Antnmr,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Pelz.2005.Antnmr,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Or22a,Gabler.2013.AL,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or22a,Gabler.2013.AL,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,0.22,0,True,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or22a,Gabler.2013.AL,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or22a,Gabler.2013.AL,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or22a,Gabler.2013.AL,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or22a,Gabler.2013.AL,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or22a,Bruyne.2001.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,4,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or22a,Bruyne.2001.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,26.308,4,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or22a,Bruyne.2001.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,4,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or22a,Bruyne.2001.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,4,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or22a,Bruyne.2001.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,4,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or22a,Bruyne.2001.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,33.538,4,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or22a,Bruyne.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or22a,Bruyne.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,33.778,0,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or22a,Bruyne.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or22a,Bruyne.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or22a,Bruyne.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or22a,Bruyne.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or22a,Marshall.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or22a,Marshall.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,38.667,0,True,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or22a,Marshall.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or22a,Marshall.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or22a,Marshall.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or22a,Marshall.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or22a,Hallem.2004.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,6.186,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2004.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,59.667,6.186,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2004.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,144.167,6.186,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2004.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,6.186,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2004.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,6.186,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2004.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,80.833,6.186,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2004.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,6.915,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2004.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,70.833,6.915,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
