InChIKey,label,unit,consensus_global_dimensionless,consensus_without_global_weight_dimensionless,SFR_consensus_dimensionless,delta_from_known_SFR_dimensionless,odor_value_present,SFR_present,firing_rate_hz
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac2A,NA,NA,0.0560499756807,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac2B,NA,NA,0.0708944890612,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac3A,0.260745573801,0.541677708737,0.0686498715043,0.192095702297,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac3B,0.0703336239096,0.090340151928,0.0446638944313,0.0256697294784,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac4,0.11503040273,0.270579363049,0.0926953864567,0.0223350162733,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or1a,0.0248784137673,0.194444444444,0,0.0248784137673,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or2a,0.0602058263806,0.253454484549,0.048451959426,0.0117538669546,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or7a,0.18832536571,0.221489684248,0.0253242636834,0.163001102027,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or9a,0.33306044571,0.511192372987,0.0643454304035,0.268715015306,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or10a,0.0548240842194,0.0680975941112,0.0516610256504,0.00316305856901,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or13a,0.229964020615,0.264682746032,0.0798033726361,0.150160647979,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or19a,0.14138270166,0.161522994939,0.100068632791,0.0413140688692,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or22a,0.244956829343,0.282722343611,0.0844851594432,0.1604716699,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or22b,NA,NA,NA,NA,False,False,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or22c,NA,NA,NA,NA,False,False,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or23a,0.0874532314527,0.327240667853,0.0193166138419,0.0681366176108,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or24a,NA,NA,NA,NA,False,False,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or30a,0.0278458135976,0.0383003953073,0.0124334561664,0.0154123574312,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or33a,0.0213243546577,0.333333333333,0,0.0213243546577,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or33b,0.0472609025718,0.190059706272,0.0628010984874,-0.0155401959156,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or33c,NA,NA,0.0456156813679,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or35a,0.130265031703,0.160408111474,0.0815668824901,0.048698149213,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or42a,0.698350022282,0.77823261804,0.0820413429755,0.616308679307,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or42b,0.342206487726,0.380698969165,0.0515947301664,0.290611757559,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or43a,0.133311553641,0.244007510019,0.0952840397915,0.0380275138496,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or43b,0.269180298754,0.361231450972,0.0148958069851,0.254284491769,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or45a,0.0985667042586,0.113753698451,0.00866147299083,0.0899052312677,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or45b,0.0723038930694,0.0756226919658,0.0247896923532,0.0475142007162,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or46a,NA,NA,0.0981468215618,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or47a,0.137153630205,0.15790418472,0.0519458009983,0.0852078292065,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or47b,0.189881962315,0.614747690079,0.197855275637,-0.00797331332122,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or49a,0.080494483132,0.525356799262,0,0.080494483132,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or49b,0.0792175336473,0.110207940139,0.0480480678185,0.0311694658287,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or59a,0.0586538640063,0.120122034948,0.00684354055729,0.051810323449,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or59b,0.341401090061,0.449259560792,0.0237278953573,0.317673194704,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or59c,NA,NA,0.0358013302953,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or65a,0.101265798893,0.441920938245,0.0594830827654,0.0417827161279,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or67a,0.159443185447,0.214694088152,0.0245475610642,0.134895624382,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or67b,0.217621414939,0.218926159509,0.0509146775905,0.166706737349,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or67c,0.0978043306832,0.193836399211,0.0228701763314,0.0749341543518,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or67d,NA,NA,NA,NA,False,False,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or71a,0.0495601811887,0.060550612802,0.0304873278034,0.0190728533854,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or74a,0.0390874865901,0.0750219926105,0.0128166788424,0.0262708077477,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or82a,0.0444314122823,0.0606147587601,0.0266089279218,0.0178224843605,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or85a,0.14918348515,0.217960775684,0.0457087530073,0.103474732142,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or85b,0.36984132807,0.438580203944,0.0649544208071,0.304886907263,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or85c,0.209461265697,0.239366485081,0.029321640234,0.180139625463,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or85d,NA,NA,0.0471665244525,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or85e,NA,NA,0,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or85f,0.0916843671058,0.318972999474,0.0339095272707,0.0577748398351,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or88a,0.0793410048126,0.370057293337,0.0563173771367,0.023023627676,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or92a,0.722900182138,1,0.0341129784481,0.68878720369,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or94a,0.0485416558593,0.0526540677135,0.0433570074603,0.005184648399,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or94b,0.059329820896,0.129495012945,0.00359601940696,0.0557338014891,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or98a,0.0959791473203,0.12079528572,0.0151717392437,0.0808074080766,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Gr21a.Gr63a,0.131479351924,0.131479351924,0.141138771188,-0.00965941926365,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ab2B,0.0117096354815,0.0241002441141,0.00697154784854,0.00473808763292,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ab4B,0.0512777461485,0.0804192259633,0.0648594697405,-0.013581723592,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ab5B,0.0564817538235,0.0594645114015,0.0248470762891,0.0316346775344,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,pb2A,NA,NA,NA,NA,False,False,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or69a,0.0730958230958,0.0901173797804,0,0.0730958230958,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac1,0.299906321096,0.429495472186,0.186086452246,0.11381986885,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac2,0.581632653061,0.581632653061,0.171428571429,0.410204081633,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac3_noOr35a,0.169868264831,0.261597488664,0.0964683973115,0.0733998675196,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Ir31a,0.076848836164,0.331803821273,0.116693154529,-0.0398443183648,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Ir41a,0.0934310127801,0.190385075341,0.162659167727,-0.0692281549468,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Ir75a,0.614761766079,0.954251213657,0.0843960688911,0.530365697188,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Ir75d,0.0245335884644,0.0245335884644,0.0268912731497,-0.0023576846853,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Ir76a,0.038443355899,0.66433758049,0.0448016919335,-0.00635833603444,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Ir84a,0.129177280824,0.283782423225,0.174645551848,-0.045468271024,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Ir92a,0.0808490906404,0.229492798998,0.0756374678126,0.00521162282778,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Ir64a.DC4,0.660976944653,0.660976944653,0,0.660976944653,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Ir64a.DP1m,0.565418851469,0.924052700348,0.0159901637132,0.549428687755,True,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac1BC,NA,NA,0.0206947524021,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,ac2BC,NA,NA,0.0204567904294,NA,False,True,NA
QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,Or83c,0.15668202765,0.15668202765,0.0783410138249,0.0783410138249,True,True,NA
