bodyId,type,rootSide,entryNerve,glomerulus,root_side_status,door_mapping_rows,door_units,benton_excel_rows,benton_receptors,palpal_label_but_other_entry_nerve,runtime_mapping_enabled
253543,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
254179,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
254193,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
254321,ORN_DM4,L,AN,DM4,L,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
254366,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
254373,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
254440,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
254983,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
255283,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
255865,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
255895,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
255899,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
256149,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
256633,ORN_DA3,R,AN,DA3,R,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
256828,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
256925,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
257013,ORN_DA4l,unknown,AN,DA4l,unknown,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
257025,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
257477,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
257498,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
257922,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
257940,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
258241,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
258421,ORN_DL1,unknown,AN,DL1,unknown,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
258507,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
258551,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
258608,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
258631,ORN_DA4l,L,AN,DA4l,L,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
258881,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
258945,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
259299,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
259344,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
259761,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
260044,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
260053,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
260128,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
260292,ORN_DA3,R,AN,DA3,R,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
260295,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
260451,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
260501,ORN_VM2,L,AN,VM2,L,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
260859,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
260959,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
261027,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
261305,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
261509,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
261535,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
261548,ORN_VM4,L,AN,VM4,L,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
261559,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
261572,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
261653,ORN_DA4l,L,AN,DA4l,L,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
262793,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
262861,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
262892,ORN_VA5,R,AN,VA5,R,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
262911,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
262942,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
263024,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
263350,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
263393,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
263592,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
263646,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
263995,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
264011,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
264463,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
264660,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
265000,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
265181,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
265253,ORN_VL2p,unknown,AN,VL2p,unknown,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
265512,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
265784,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
265794,ORN_DC3,L,AN,DC3,L,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
265898,ORN_VC5,L,AN,VC5,L,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
266046,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
266077,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
266098,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
266457,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
266564,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
266910,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
267422,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
267704,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
267712,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
267717,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
267755,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
268184,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
268369,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
268386,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
268396,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
268506,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
268855,ORN_DM4,L,AN,DM4,L,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
268858,ORN_DA3,R,AN,DA3,R,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
269062,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
269068,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
269157,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
269408,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
269412,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
269877,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
270194,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
270384,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
270559,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
270784,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
270796,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
270872,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
271638,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
271661,ORN_VL2p,L,AN,VL2p,L,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
271998,ORN_DA3,unknown,AN,DA3,unknown,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
272314,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
272602,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
272753,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
272841,ORN_DA3,unknown,AN,DA3,unknown,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
272883,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
273311,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
273358,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
273402,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
273670,ORN_VL2p,L,AN,VL2p,L,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
274004,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
274149,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
274277,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
275267,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
275352,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
275404,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
275598,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
275647,ORN_D,L,AN,D,L,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
276056,ORN_VM4,L,AN,VM4,L,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
276163,ORN_DM3,unknown,AN,DM3,unknown,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
276292,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
276359,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
276451,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
276529,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
276552,ORN_DA4l,L,AN,DA4l,L,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
276614,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
276636,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
276800,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
277608,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
278165,ORN_VC4,L,AN,VC4,L,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
278255,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
278658,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
278892,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
279184,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
279337,ORN_VM4,L,AN,VM4,L,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
279385,ORN_D,L,AN,D,L,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
279476,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
280273,ORN_VM6m,R,AN,VM6m,R,[],[],[],[],False,False
280533,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
280868,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
281037,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
281543,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
281674,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
282217,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
282264,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
282767,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
282783,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
282834,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
282879,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
282960,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
283011,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
283758,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
284239,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
284316,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
284648,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
284843,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
284852,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
284924,ORN_VM2,R,AN,VM2,R,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
285045,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
285620,ORN_VM4,L,AN,VM4,L,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
286057,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
286134,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
286257,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
286384,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
286398,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
286635,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
287583,ORN_D,L,AN,D,L,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
288003,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
288212,ORN_VM2,L,AN,VM2,L,[29],"[""Or43b""]",[30],"[""Or43b""]",False,False
288640,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
288905,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
289046,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
289452,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
289691,ORN_VM5d,L,AN,VM5d,L,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
289809,ORN_DA3,R,AN,DA3,R,[58],"[""Or23a""]",[39],"[""Or23a""]",False,False
289858,ORN_VM6m,L,AN,VM6m,L,[],[],[],[],False,False
290396,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
290558,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
290881,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
291535,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
291638,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
292082,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
292378,ORN_DM4,L,AN,DM4,L,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
292464,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
292716,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
292769,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
292875,ORN_DL1,unknown,AN,DL1,unknown,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
293034,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
293360,ORN_DL4,R,AN,DL4,R,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
293411,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
293820,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
294188,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
294210,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
295107,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
295839,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
295953,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
296322,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
296449,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
296666,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
296771,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
297075,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
297106,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
297298,ORN_DM3,R,AN,DM3,R,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
297455,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
297530,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
297566,ORN_DM3,unknown,AN,DM3,unknown,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
298264,ORN_VL2a,unknown,AN,VL2a,unknown,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
298491,ORN_VA6,unknown,AN,VA6,unknown,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
298517,ORN_DL4,L,AN,DL4,L,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
298521,ORN_DC3,unknown,AN,DC3,unknown,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
298680,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
